name	run	timing
benchmark/tpcds/sf1-delta/q01.benchmark	1	0.049132
benchmark/tpcds/sf1-delta/q01.benchmark	2	0.052210
benchmark/tpcds/sf1-delta/q01.benchmark	3	0.051152
benchmark/tpcds/sf1-delta/q01.benchmark	4	0.049606
benchmark/tpcds/sf1-delta/q01.benchmark	5	0.049378
benchmark/tpcds/sf1-delta/q02.benchmark	1	0.189230
benchmark/tpcds/sf1-delta/q02.benchmark	2	0.189480
benchmark/tpcds/sf1-delta/q02.benchmark	3	0.196590
benchmark/tpcds/sf1-delta/q02.benchmark	4	0.187615
benchmark/tpcds/sf1-delta/q02.benchmark	5	0.195773
benchmark/tpcds/sf1-delta/q03.benchmark	1	0.045069
benchmark/tpcds/sf1-delta/q03.benchmark	2	0.044869
benchmark/tpcds/sf1-delta/q03.benchmark	3	0.044360
benchmark/tpcds/sf1-delta/q03.benchmark	4	0.048503
benchmark/tpcds/sf1-delta/q03.benchmark	5	0.049760
benchmark/tpcds/sf1-delta/q04.benchmark	1	0.421053
benchmark/tpcds/sf1-delta/q04.benchmark	2	0.417449
benchmark/tpcds/sf1-delta/q04.benchmark	3	0.415993
benchmark/tpcds/sf1-delta/q04.benchmark	4	0.437293
benchmark/tpcds/sf1-delta/q04.benchmark	5	0.420236
benchmark/tpcds/sf1-delta/q05.benchmark	1	0.147090
benchmark/tpcds/sf1-delta/q05.benchmark	2	0.149938
benchmark/tpcds/sf1-delta/q05.benchmark	3	0.162175
benchmark/tpcds/sf1-delta/q05.benchmark	4	0.155688
benchmark/tpcds/sf1-delta/q05.benchmark	5	0.172511
benchmark/tpcds/sf1-delta/q06.benchmark	1	0.232179
benchmark/tpcds/sf1-delta/q06.benchmark	2	0.225491
benchmark/tpcds/sf1-delta/q06.benchmark	3	0.222258
benchmark/tpcds/sf1-delta/q06.benchmark	4	0.227023
benchmark/tpcds/sf1-delta/q06.benchmark	5	0.221717
benchmark/tpcds/sf1-delta/q07.benchmark	1	0.145698
benchmark/tpcds/sf1-delta/q07.benchmark	2	0.138066
benchmark/tpcds/sf1-delta/q07.benchmark	3	0.140668
benchmark/tpcds/sf1-delta/q07.benchmark	4	0.151486
benchmark/tpcds/sf1-delta/q07.benchmark	5	0.143602
benchmark/tpcds/sf1-delta/q08.benchmark	1	0.103348
benchmark/tpcds/sf1-delta/q08.benchmark	2	0.096002
