name	run	timing
benchmark/tpcds/sf1-delta/q01.benchmark	1	0.044674
benchmark/tpcds/sf1-delta/q01.benchmark	2	0.045463
benchmark/tpcds/sf1-delta/q01.benchmark	3	0.044117
benchmark/tpcds/sf1-delta/q01.benchmark	4	0.046427
benchmark/tpcds/sf1-delta/q01.benchmark	5	0.045190
benchmark/tpcds/sf1-delta/q02.benchmark	1	0.170512
benchmark/tpcds/sf1-delta/q02.benchmark	2	0.170394
benchmark/tpcds/sf1-delta/q02.benchmark	3	0.176283
benchmark/tpcds/sf1-delta/q02.benchmark	4	0.177305
benchmark/tpcds/sf1-delta/q02.benchmark	5	0.169075
benchmark/tpcds/sf1-delta/q03.benchmark	1	0.038977
benchmark/tpcds/sf1-delta/q03.benchmark	2	0.036235
benchmark/tpcds/sf1-delta/q03.benchmark	3	0.036859
benchmark/tpcds/sf1-delta/q03.benchmark	4	0.037684
benchmark/tpcds/sf1-delta/q03.benchmark	5	0.036668
benchmark/tpcds/sf1-delta/q04.benchmark	1	0.328279
benchmark/tpcds/sf1-delta/q04.benchmark	2	0.335485
benchmark/tpcds/sf1-delta/q04.benchmark	3	0.338320
benchmark/tpcds/sf1-delta/q04.benchmark	4	0.348152
benchmark/tpcds/sf1-delta/q04.benchmark	5	0.319012
benchmark/tpcds/sf1-delta/q05.benchmark	1	0.107536
benchmark/tpcds/sf1-delta/q05.benchmark	2	0.113343
benchmark/tpcds/sf1-delta/q05.benchmark	3	0.119026
benchmark/tpcds/sf1-delta/q05.benchmark	4	0.113179
benchmark/tpcds/sf1-delta/q05.benchmark	5	0.104138
benchmark/tpcds/sf1-delta/q06.benchmark	1	0.221091
benchmark/tpcds/sf1-delta/q06.benchmark	2	0.206904
benchmark/tpcds/sf1-delta/q06.benchmark	3	0.195117
benchmark/tpcds/sf1-delta/q06.benchmark	4	0.201149
benchmark/tpcds/sf1-delta/q06.benchmark	5	0.200597
benchmark/tpcds/sf1-delta/q07.benchmark	1	0.117268
benchmark/tpcds/sf1-delta/q07.benchmark	2	0.114905
benchmark/tpcds/sf1-delta/q07.benchmark	3	0.118518
benchmark/tpcds/sf1-delta/q07.benchmark	4	0.114565
benchmark/tpcds/sf1-delta/q07.benchmark	5	0.111630
benchmark/tpcds/sf1-delta/q08.benchmark	1	0.073104
benchmark/tpcds/sf1-delta/q08.benchmark	2	0.074977
benchmark/tpcds/sf1-delta/q08.benchmark	3	0.077089
benchmark/tpcds/sf1-delta/q08.benchmark	4	0.077521
benchmark/tpcds/sf1-delta/q08.benchmark	5	0.076798
benchmark/tpcds/sf1-delta/q09.benchmark	1	0.255256
benchmark/tpcds/sf1-delta/q09.benchmark	2	0.241278
benchmark/tpcds/sf1-delta/q09.benchmark	3	0.251025
benchmark/tpcds/sf1-delta/q09.benchmark	4	0.291359
benchmark/tpcds/sf1-delta/q09.benchmark	5	0.260079
benchmark/tpcds/sf1-delta/q10.benchmark	1	0.133259
benchmark/tpcds/sf1-delta/q10.benchmark	2	0.135440
benchmark/tpcds/sf1-delta/q10.benchmark	3	0.135620
benchmark/tpcds/sf1-delta/q10.benchmark	4	0.143305
benchmark/tpcds/sf1-delta/q10.benchmark	5	0.149513
benchmark/tpcds/sf1-delta/q11.benchmark	1	0.260756
benchmark/tpcds/sf1-delta/q11.benchmark	2	0.256269
benchmark/tpcds/sf1-delta/q11.benchmark	3	0.245579
benchmark/tpcds/sf1-delta/q11.benchmark	4	0.258128
benchmark/tpcds/sf1-delta/q11.benchmark	5	0.236477
benchmark/tpcds/sf1-delta/q12.benchmark	1	0.035545
benchmark/tpcds/sf1-delta/q12.benchmark	2	0.038062
benchmark/tpcds/sf1-delta/q12.benchmark	3	0.036029
benchmark/tpcds/sf1-delta/q12.benchmark	4	0.033197
benchmark/tpcds/sf1-delta/q12.benchmark	5	0.033752
benchmark/tpcds/sf1-delta/q13.benchmark	1	0.746675
benchmark/tpcds/sf1-delta/q13.benchmark	2	0.755599
benchmark/tpcds/sf1-delta/q13.benchmark	3	0.750685
benchmark/tpcds/sf1-delta/q13.benchmark	4	0.730723
benchmark/tpcds/sf1-delta/q13.benchmark	5	0.730952
benchmark/tpcds/sf1-delta/q14.benchmark	1	0.815342
benchmark/tpcds/sf1-delta/q14.benchmark	2	0.875828
benchmark/tpcds/sf1-delta/q14.benchmark	3	0.989221
benchmark/tpcds/sf1-delta/q14.benchmark	4	1.535517
benchmark/tpcds/sf1-delta/q14.benchmark	5	2.059485
benchmark/tpcds/sf1-delta/q15.benchmark	1	0.149834
benchmark/tpcds/sf1-delta/q15.benchmark	2	0.153965
benchmark/tpcds/sf1-delta/q15.benchmark	3	0.146322
benchmark/tpcds/sf1-delta/q15.benchmark	4	0.149051
benchmark/tpcds/sf1-delta/q15.benchmark	5	0.155747
benchmark/tpcds/sf1-delta/q16.benchmark	1	0.051902
benchmark/tpcds/sf1-delta/q16.benchmark	2	0.067988
benchmark/tpcds/sf1-delta/q16.benchmark	3	0.173701
benchmark/tpcds/sf1-delta/q16.benchmark	4	0.205818
benchmark/tpcds/sf1-delta/q16.benchmark	5	0.103687
benchmark/tpcds/sf1-delta/q17.benchmark	1	0.302546
benchmark/tpcds/sf1-delta/q17.benchmark	2	0.206525
benchmark/tpcds/sf1-delta/q17.benchmark	3	0.100844
benchmark/tpcds/sf1-delta/q17.benchmark	4	0.104586
