name	run	timing
benchmark/tpch/sf1-delta/q01.benchmark	1	0.081429
benchmark/tpch/sf1-delta/q01.benchmark	2	0.080191
benchmark/tpch/sf1-delta/q01.benchmark	3	0.082436
benchmark/tpch/sf1-delta/q01.benchmark	4	0.080717
benchmark/tpch/sf1-delta/q01.benchmark	5	0.082618
benchmark/tpch/sf1-delta/q02.benchmark	1	0.192685
benchmark/tpch/sf1-delta/q02.benchmark	2	0.191773
benchmark/tpch/sf1-delta/q02.benchmark	3	0.205130
benchmark/tpch/sf1-delta/q02.benchmark	4	0.201165
benchmark/tpch/sf1-delta/q02.benchmark	5	0.195698
benchmark/tpch/sf1-delta/q03.benchmark	1	0.097805
benchmark/tpch/sf1-delta/q03.benchmark	2	0.101336
benchmark/tpch/sf1-delta/q03.benchmark	3	0.086566
benchmark/tpch/sf1-delta/q03.benchmark	4	0.094825
benchmark/tpch/sf1-delta/q03.benchmark	5	0.092488
benchmark/tpch/sf1-delta/q04.benchmark	1	0.082673
benchmark/tpch/sf1-delta/q04.benchmark	2	0.088334
benchmark/tpch/sf1-delta/q04.benchmark	3	0.087483
benchmark/tpch/sf1-delta/q04.benchmark	4	0.081036
benchmark/tpch/sf1-delta/q04.benchmark	5	0.080516
benchmark/tpch/sf1-delta/q05.benchmark	1	0.273675
benchmark/tpch/sf1-delta/q05.benchmark	2	0.212885
benchmark/tpch/sf1-delta/q05.benchmark	3	0.197791
benchmark/tpch/sf1-delta/q05.benchmark	4	0.190555
benchmark/tpch/sf1-delta/q05.benchmark	5	0.199397
benchmark/tpch/sf1-delta/q06.benchmark	1	0.061729
benchmark/tpch/sf1-delta/q06.benchmark	2	0.064669
benchmark/tpch/sf1-delta/q06.benchmark	3	0.059533
benchmark/tpch/sf1-delta/q06.benchmark	4	0.062985
benchmark/tpch/sf1-delta/q06.benchmark	5	0.061622
benchmark/tpch/sf1-delta/q07.benchmark	1	0.418303
benchmark/tpch/sf1-delta/q07.benchmark	2	0.407200
benchmark/tpch/sf1-delta/q07.benchmark	3	0.417460
benchmark/tpch/sf1-delta/q07.benchmark	4	0.413811
benchmark/tpch/sf1-delta/q07.benchmark	5	0.410315
benchmark/tpch/sf1-delta/q08.benchmark	1	0.190158
benchmark/tpch/sf1-delta/q08.benchmark	2	0.216451
benchmark/tpch/sf1-delta/q08.benchmark	3	0.224087
benchmark/tpch/sf1-delta/q08.benchmark	4	0.204411
benchmark/tpch/sf1-delta/q08.benchmark	5	0.211067
benchmark/tpch/sf1-delta/q09.benchmark	1	0.360572
benchmark/tpch/sf1-delta/q09.benchmark	2	0.373080
benchmark/tpch/sf1-delta/q09.benchmark	3	0.356335
benchmark/tpch/sf1-delta/q09.benchmark	4	0.593973
benchmark/tpch/sf1-delta/q09.benchmark	5	0.354064
benchmark/tpch/sf1-delta/q10.benchmark	1	0.165037
benchmark/tpch/sf1-delta/q10.benchmark	2	0.191702
benchmark/tpch/sf1-delta/q10.benchmark	3	0.201942
benchmark/tpch/sf1-delta/q10.benchmark	4	0.197683
benchmark/tpch/sf1-delta/q10.benchmark	5	0.158644
benchmark/tpch/sf1-delta/q11.benchmark	1	0.053553
benchmark/tpch/sf1-delta/q11.benchmark	2	0.054348
benchmark/tpch/sf1-delta/q11.benchmark	3	0.051270
benchmark/tpch/sf1-delta/q11.benchmark	4	0.053593
benchmark/tpch/sf1-delta/q11.benchmark	5	0.045313
benchmark/tpch/sf1-delta/q12.benchmark	1	0.096120
