name	run	timing
benchmark/tpch/sf1-delta/q01.benchmark	1	0.115059
benchmark/tpch/sf1-delta/q01.benchmark	2	0.117179
benchmark/tpch/sf1-delta/q01.benchmark	3	0.120608
benchmark/tpch/sf1-delta/q01.benchmark	4	0.118334
benchmark/tpch/sf1-delta/q01.benchmark	5	0.125907
benchmark/tpch/sf1-delta/q02.benchmark	1	0.236521
benchmark/tpch/sf1-delta/q02.benchmark	2	0.267793
benchmark/tpch/sf1-delta/q02.benchmark	3	0.213541
benchmark/tpch/sf1-delta/q02.benchmark	4	0.216487
benchmark/tpch/sf1-delta/q02.benchmark	5	0.206149
benchmark/tpch/sf1-delta/q03.benchmark	1	0.115932
benchmark/tpch/sf1-delta/q03.benchmark	2	0.110381
benchmark/tpch/sf1-delta/q03.benchmark	3	0.116511
benchmark/tpch/sf1-delta/q03.benchmark	4	0.104473
benchmark/tpch/sf1-delta/q03.benchmark	5	0.114269
benchmark/tpch/sf1-delta/q04.benchmark	1	0.085446
benchmark/tpch/sf1-delta/q04.benchmark	2	0.089926
benchmark/tpch/sf1-delta/q04.benchmark	3	0.099982
benchmark/tpch/sf1-delta/q04.benchmark	4	0.088213
benchmark/tpch/sf1-delta/q04.benchmark	5	0.097799
benchmark/tpch/sf1-delta/q05.benchmark	1	0.192974
benchmark/tpch/sf1-delta/q05.benchmark	2	0.180507
benchmark/tpch/sf1-delta/q05.benchmark	3	0.186052
benchmark/tpch/sf1-delta/q05.benchmark	4	0.189839
benchmark/tpch/sf1-delta/q05.benchmark	5	0.186772
benchmark/tpch/sf1-delta/q06.benchmark	1	0.064043
benchmark/tpch/sf1-delta/q06.benchmark	2	0.065037
benchmark/tpch/sf1-delta/q06.benchmark	3	0.061615
benchmark/tpch/sf1-delta/q06.benchmark	4	0.067542
benchmark/tpch/sf1-delta/q06.benchmark	5	0.056978
benchmark/tpch/sf1-delta/q07.benchmark	1	0.417951
benchmark/tpch/sf1-delta/q07.benchmark	2	0.407239
benchmark/tpch/sf1-delta/q07.benchmark	3	0.415424
benchmark/tpch/sf1-delta/q07.benchmark	4	0.412194
benchmark/tpch/sf1-delta/q07.benchmark	5	0.437028
benchmark/tpch/sf1-delta/q08.benchmark	1	0.218501
benchmark/tpch/sf1-delta/q08.benchmark	2	0.199981
benchmark/tpch/sf1-delta/q08.benchmark	3	0.214230
benchmark/tpch/sf1-delta/q08.benchmark	4	0.241704
benchmark/tpch/sf1-delta/q08.benchmark	5	0.227160
benchmark/tpch/sf1-delta/q09.benchmark	1	0.365022
benchmark/tpch/sf1-delta/q09.benchmark	2	0.355745
benchmark/tpch/sf1-delta/q09.benchmark	3	0.363524
benchmark/tpch/sf1-delta/q09.benchmark	4	0.355828
benchmark/tpch/sf1-delta/q09.benchmark	5	0.404943
benchmark/tpch/sf1-delta/q10.benchmark	1	0.171851
benchmark/tpch/sf1-delta/q10.benchmark	2	0.179385
benchmark/tpch/sf1-delta/q10.benchmark	3	0.173081
benchmark/tpch/sf1-delta/q10.benchmark	4	0.188646
benchmark/tpch/sf1-delta/q10.benchmark	5	0.187653
benchmark/tpch/sf1-delta/q11.benchmark	1	0.075031
benchmark/tpch/sf1-delta/q11.benchmark	2	0.050445
benchmark/tpch/sf1-delta/q11.benchmark	3	0.050877
benchmark/tpch/sf1-delta/q11.benchmark	4	0.054732
benchmark/tpch/sf1-delta/q11.benchmark	5	0.054939
benchmark/tpch/sf1-delta/q12.benchmark	1	0.142939
benchmark/tpch/sf1-delta/q12.benchmark	2	0.118640
benchmark/tpch/sf1-delta/q12.benchmark	3	0.117072
benchmark/tpch/sf1-delta/q12.benchmark	4	0.112061
benchmark/tpch/sf1-delta/q12.benchmark	5	0.112561
benchmark/tpch/sf1-delta/q13.benchmark	1	0.089765
benchmark/tpch/sf1-delta/q13.benchmark	2	0.088343
benchmark/tpch/sf1-delta/q13.benchmark	3	0.098458
benchmark/tpch/sf1-delta/q13.benchmark	4	0.100265
benchmark/tpch/sf1-delta/q13.benchmark	5	0.093068
benchmark/tpch/sf1-delta/q14.benchmark	1	0.066954
benchmark/tpch/sf1-delta/q14.benchmark	2	0.066947
benchmark/tpch/sf1-delta/q14.benchmark	3	0.075010
benchmark/tpch/sf1-delta/q14.benchmark	4	0.062215
benchmark/tpch/sf1-delta/q14.benchmark	5	0.066254
benchmark/tpch/sf1-delta/q15.benchmark	1	0.111366
benchmark/tpch/sf1-delta/q15.benchmark	2	0.103567
benchmark/tpch/sf1-delta/q15.benchmark	3	0.106069
benchmark/tpch/sf1-delta/q15.benchmark	4	0.126060
benchmark/tpch/sf1-delta/q15.benchmark	5	0.113589
benchmark/tpch/sf1-delta/q16.benchmark	1	0.058372
benchmark/tpch/sf1-delta/q16.benchmark	2	0.049009
benchmark/tpch/sf1-delta/q16.benchmark	3	0.052831
benchmark/tpch/sf1-delta/q16.benchmark	4	0.049347
benchmark/tpch/sf1-delta/q16.benchmark	5	0.049630
benchmark/tpch/sf1-delta/q17.benchmark	1	0.201715
benchmark/tpch/sf1-delta/q17.benchmark	2	0.182136
benchmark/tpch/sf1-delta/q17.benchmark	3	0.157877
benchmark/tpch/sf1-delta/q17.benchmark	4	0.167394
benchmark/tpch/sf1-delta/q17.benchmark	5	0.162127
benchmark/tpch/sf1-delta/q18.benchmark	1	0.175870
benchmark/tpch/sf1-delta/q18.benchmark	2	0.181882
benchmark/tpch/sf1-delta/q18.benchmark	3	0.184566
benchmark/tpch/sf1-delta/q18.benchmark	4	0.172519
benchmark/tpch/sf1-delta/q18.benchmark	5	0.173771
benchmark/tpch/sf1-delta/q19.benchmark	1	0.101083
benchmark/tpch/sf1-delta/q19.benchmark	2	0.103577
benchmark/tpch/sf1-delta/q19.benchmark	3	0.102151
benchmark/tpch/sf1-delta/q19.benchmark	4	0.103075
benchmark/tpch/sf1-delta/q19.benchmark	5	0.100300
benchmark/tpch/sf1-delta/q20.benchmark	1	0.102843
benchmark/tpch/sf1-delta/q20.benchmark	2	0.095687
benchmark/tpch/sf1-delta/q20.benchmark	3	0.098085
benchmark/tpch/sf1-delta/q20.benchmark	4	0.097596
benchmark/tpch/sf1-delta/q20.benchmark	5	0.102071
benchmark/tpch/sf1-delta/q21.benchmark	1	0.239144
benchmark/tpch/sf1-delta/q21.benchmark	2	0.272050
benchmark/tpch/sf1-delta/q21.benchmark	3	0.244548
benchmark/tpch/sf1-delta/q21.benchmark	4	0.238378
benchmark/tpch/sf1-delta/q21.benchmark	5	0.235694
benchmark/tpch/sf1-delta/q22.benchmark	1	0.057394
benchmark/tpch/sf1-delta/q22.benchmark	2	0.072564
benchmark/tpch/sf1-delta/q22.benchmark	3	0.072879
benchmark/tpch/sf1-delta/q22.benchmark	4	0.064948
benchmark/tpch/sf1-delta/q22.benchmark	5	0.059664
