name	run	timing
benchmark/tpcds/sf1-delta/q01.benchmark	1	0.048898
benchmark/tpcds/sf1-delta/q01.benchmark	2	0.049507
benchmark/tpcds/sf1-delta/q01.benchmark	3	0.045401
benchmark/tpcds/sf1-delta/q01.benchmark	4	0.049227
benchmark/tpcds/sf1-delta/q01.benchmark	5	0.048087
benchmark/tpcds/sf1-delta/q02.benchmark	1	0.177332
benchmark/tpcds/sf1-delta/q02.benchmark	2	0.177188
benchmark/tpcds/sf1-delta/q02.benchmark	3	0.174507
benchmark/tpcds/sf1-delta/q02.benchmark	4	0.172443
benchmark/tpcds/sf1-delta/q02.benchmark	5	0.177477
benchmark/tpcds/sf1-delta/q03.benchmark	1	0.038603
benchmark/tpcds/sf1-delta/q03.benchmark	2	0.035711
benchmark/tpcds/sf1-delta/q03.benchmark	3	0.037603
benchmark/tpcds/sf1-delta/q03.benchmark	4	0.038094
benchmark/tpcds/sf1-delta/q03.benchmark	5	0.036209
benchmark/tpcds/sf1-delta/q04.benchmark	1	0.329456
benchmark/tpcds/sf1-delta/q04.benchmark	2	0.322008
benchmark/tpcds/sf1-delta/q04.benchmark	3	0.338905
benchmark/tpcds/sf1-delta/q04.benchmark	4	0.357432
benchmark/tpcds/sf1-delta/q04.benchmark	5	0.326698
benchmark/tpcds/sf1-delta/q05.benchmark	1	0.125474
benchmark/tpcds/sf1-delta/q05.benchmark	2	0.110609
benchmark/tpcds/sf1-delta/q05.benchmark	3	0.117311
benchmark/tpcds/sf1-delta/q05.benchmark	4	0.120574
benchmark/tpcds/sf1-delta/q05.benchmark	5	0.125545
benchmark/tpcds/sf1-delta/q06.benchmark	1	0.205255
benchmark/tpcds/sf1-delta/q06.benchmark	2	0.205080
benchmark/tpcds/sf1-delta/q06.benchmark	3	0.212165
benchmark/tpcds/sf1-delta/q06.benchmark	4	0.205260
benchmark/tpcds/sf1-delta/q06.benchmark	5	0.209560
benchmark/tpcds/sf1-delta/q07.benchmark	1	0.122142
benchmark/tpcds/sf1-delta/q07.benchmark	2	0.118166
benchmark/tpcds/sf1-delta/q07.benchmark	3	0.122309
benchmark/tpcds/sf1-delta/q07.benchmark	4	0.127485
benchmark/tpcds/sf1-delta/q07.benchmark	5	0.125801
benchmark/tpcds/sf1-delta/q08.benchmark	1	0.077953
benchmark/tpcds/sf1-delta/q08.benchmark	2	0.092421
benchmark/tpcds/sf1-delta/q08.benchmark	3	0.087349
benchmark/tpcds/sf1-delta/q08.benchmark	4	0.086134
benchmark/tpcds/sf1-delta/q08.benchmark	5	0.087526
benchmark/tpcds/sf1-delta/q09.benchmark	1	0.283558
benchmark/tpcds/sf1-delta/q09.benchmark	2	0.276525
