name	run	timing
benchmark/tpcds/sf1-parquet/q01.benchmark	1	0.029065
benchmark/tpcds/sf1-parquet/q01.benchmark	2	0.029024
benchmark/tpcds/sf1-parquet/q01.benchmark	3	0.028856
benchmark/tpcds/sf1-parquet/q01.benchmark	4	0.028888
benchmark/tpcds/sf1-parquet/q01.benchmark	5	0.032882
benchmark/tpcds/sf1-parquet/q02.benchmark	1	0.040911
benchmark/tpcds/sf1-parquet/q02.benchmark	2	0.042317
benchmark/tpcds/sf1-parquet/q02.benchmark	3	0.041866
benchmark/tpcds/sf1-parquet/q02.benchmark	4	0.041856
benchmark/tpcds/sf1-parquet/q02.benchmark	5	0.041407
benchmark/tpcds/sf1-parquet/q03.benchmark	1	0.017334
benchmark/tpcds/sf1-parquet/q03.benchmark	2	0.017618
benchmark/tpcds/sf1-parquet/q03.benchmark	3	0.017559
benchmark/tpcds/sf1-parquet/q03.benchmark	4	0.017624
benchmark/tpcds/sf1-parquet/q03.benchmark	5	0.017904
benchmark/tpcds/sf1-parquet/q04.benchmark	1	0.170132
benchmark/tpcds/sf1-parquet/q04.benchmark	2	0.186466
benchmark/tpcds/sf1-parquet/q04.benchmark	3	0.188227
benchmark/tpcds/sf1-parquet/q04.benchmark	4	0.199882
benchmark/tpcds/sf1-parquet/q04.benchmark	5	0.171930
benchmark/tpcds/sf1-parquet/q05.benchmark	1	0.042438
benchmark/tpcds/sf1-parquet/q05.benchmark	2	0.044923
benchmark/tpcds/sf1-parquet/q05.benchmark	3	0.043096
benchmark/tpcds/sf1-parquet/q05.benchmark	4	0.043312
benchmark/tpcds/sf1-parquet/q05.benchmark	5	0.041943
benchmark/tpcds/sf1-parquet/q06.benchmark	1	0.036189
benchmark/tpcds/sf1-parquet/q06.benchmark	2	0.037254
benchmark/tpcds/sf1-parquet/q06.benchmark	3	0.038106
benchmark/tpcds/sf1-parquet/q06.benchmark	4	0.048819
benchmark/tpcds/sf1-parquet/q06.benchmark	5	0.037179
benchmark/tpcds/sf1-parquet/q07.benchmark	1	0.071283
benchmark/tpcds/sf1-parquet/q07.benchmark	2	0.068559
benchmark/tpcds/sf1-parquet/q07.benchmark	3	0.063806
benchmark/tpcds/sf1-parquet/q07.benchmark	4	0.071372
benchmark/tpcds/sf1-parquet/q07.benchmark	5	0.069807
benchmark/tpcds/sf1-parquet/q08.benchmark	1	0.028020
benchmark/tpcds/sf1-parquet/q08.benchmark	2	0.040843
benchmark/tpcds/sf1-parquet/q08.benchmark	3	0.028220
benchmark/tpcds/sf1-parquet/q08.benchmark	4	0.040249
benchmark/tpcds/sf1-parquet/q08.benchmark	5	0.037514
benchmark/tpcds/sf1-parquet/q09.benchmark	1	0.174834
benchmark/tpcds/sf1-parquet/q09.benchmark	2	0.177618
benchmark/tpcds/sf1-parquet/q09.benchmark	3	0.176879
benchmark/tpcds/sf1-parquet/q09.benchmark	4	0.181031
benchmark/tpcds/sf1-parquet/q09.benchmark	5	0.175833
benchmark/tpcds/sf1-parquet/q10.benchmark	1	0.071412
benchmark/tpcds/sf1-parquet/q10.benchmark	2	0.072030
benchmark/tpcds/sf1-parquet/q10.benchmark	3	0.069331
benchmark/tpcds/sf1-parquet/q10.benchmark	4	0.069628
benchmark/tpcds/sf1-parquet/q10.benchmark	5	0.069153
benchmark/tpcds/sf1-parquet/q11.benchmark	1	0.100164
benchmark/tpcds/sf1-parquet/q11.benchmark	2	0.100641
benchmark/tpcds/sf1-parquet/q11.benchmark	3	0.106952
benchmark/tpcds/sf1-parquet/q11.benchmark	4	0.101200
benchmark/tpcds/sf1-parquet/q11.benchmark	5	0.106401
benchmark/tpcds/sf1-parquet/q12.benchmark	1	0.018318
benchmark/tpcds/sf1-parquet/q12.benchmark	2	0.013574
benchmark/tpcds/sf1-parquet/q12.benchmark	3	0.016023
benchmark/tpcds/sf1-parquet/q12.benchmark	4	0.015630
benchmark/tpcds/sf1-parquet/q12.benchmark	5	0.016806
benchmark/tpcds/sf1-parquet/q13.benchmark	1	0.080276
benchmark/tpcds/sf1-parquet/q13.benchmark	2	0.079030
benchmark/tpcds/sf1-parquet/q13.benchmark	3	0.081154
benchmark/tpcds/sf1-parquet/q13.benchmark	4	0.080672
benchmark/tpcds/sf1-parquet/q13.benchmark	5	0.081309
benchmark/tpcds/sf1-parquet/q14.benchmark	1	0.233854
benchmark/tpcds/sf1-parquet/q14.benchmark	2	0.233715
benchmark/tpcds/sf1-parquet/q14.benchmark	3	0.237410
benchmark/tpcds/sf1-parquet/q14.benchmark	4	0.233892
benchmark/tpcds/sf1-parquet/q14.benchmark	5	0.231741
benchmark/tpcds/sf1-parquet/q15.benchmark	1	0.032497
benchmark/tpcds/sf1-parquet/q15.benchmark	2	0.032306
benchmark/tpcds/sf1-parquet/q15.benchmark	3	0.032573
benchmark/tpcds/sf1-parquet/q15.benchmark	4	0.032348
benchmark/tpcds/sf1-parquet/q15.benchmark	5	0.032874
benchmark/tpcds/sf1-parquet/q16.benchmark	1	0.034242
benchmark/tpcds/sf1-parquet/q16.benchmark	2	0.032952
benchmark/tpcds/sf1-parquet/q16.benchmark	3	0.032563
benchmark/tpcds/sf1-parquet/q16.benchmark	4	0.042268
benchmark/tpcds/sf1-parquet/q16.benchmark	5	0.033401
benchmark/tpcds/sf1-parquet/q17.benchmark	1	0.056185
benchmark/tpcds/sf1-parquet/q17.benchmark	2	0.056567
benchmark/tpcds/sf1-parquet/q17.benchmark	3	0.055462
benchmark/tpcds/sf1-parquet/q17.benchmark	4	0.056217
benchmark/tpcds/sf1-parquet/q17.benchmark	5	0.056687
benchmark/tpcds/sf1-parquet/q18.benchmark	1	0.074152
benchmark/tpcds/sf1-parquet/q18.benchmark	2	0.079985
benchmark/tpcds/sf1-parquet/q18.benchmark	3	0.070501
benchmark/tpcds/sf1-parquet/q18.benchmark	4	0.082467
benchmark/tpcds/sf1-parquet/q18.benchmark	5	0.072408
benchmark/tpcds/sf1-parquet/q19.benchmark	1	0.074521
benchmark/tpcds/sf1-parquet/q19.benchmark	2	0.071502
benchmark/tpcds/sf1-parquet/q19.benchmark	3	0.075719
