name	run	timing
benchmark/tpcds/sf1-delta/q01.benchmark	1	0.083616
benchmark/tpcds/sf1-delta/q01.benchmark	2	0.077448
benchmark/tpcds/sf1-delta/q01.benchmark	3	0.081674
benchmark/tpcds/sf1-delta/q01.benchmark	4	0.074077
benchmark/tpcds/sf1-delta/q01.benchmark	5	0.073658
benchmark/tpcds/sf1-delta/q02.benchmark	1	0.044870
benchmark/tpcds/sf1-delta/q02.benchmark	2	0.045384
benchmark/tpcds/sf1-delta/q02.benchmark	3	0.044259
benchmark/tpcds/sf1-delta/q02.benchmark	4	0.044693
benchmark/tpcds/sf1-delta/q02.benchmark	5	0.044191
benchmark/tpcds/sf1-delta/q03.benchmark	1	0.034934
benchmark/tpcds/sf1-delta/q03.benchmark	2	0.034874
benchmark/tpcds/sf1-delta/q03.benchmark	3	0.034400
benchmark/tpcds/sf1-delta/q03.benchmark	4	0.033980
benchmark/tpcds/sf1-delta/q03.benchmark	5	0.033932
benchmark/tpcds/sf1-delta/q04.benchmark	1	0.315670
benchmark/tpcds/sf1-delta/q04.benchmark	2	0.306729
benchmark/tpcds/sf1-delta/q04.benchmark	3	0.303835
benchmark/tpcds/sf1-delta/q04.benchmark	4	0.308612
benchmark/tpcds/sf1-delta/q04.benchmark	5	0.305640
benchmark/tpcds/sf1-delta/q05.benchmark	1	0.089200
benchmark/tpcds/sf1-delta/q05.benchmark	2	0.087726
benchmark/tpcds/sf1-delta/q05.benchmark	3	0.086724
benchmark/tpcds/sf1-delta/q05.benchmark	4	0.087481
benchmark/tpcds/sf1-delta/q05.benchmark	5	0.086088
benchmark/tpcds/sf1-delta/q06.benchmark	1	0.052397
benchmark/tpcds/sf1-delta/q06.benchmark	2	0.051318
benchmark/tpcds/sf1-delta/q06.benchmark	3	0.050410
benchmark/tpcds/sf1-delta/q06.benchmark	4	0.050815
benchmark/tpcds/sf1-delta/q06.benchmark	5	0.050440
benchmark/tpcds/sf1-delta/q07.benchmark	1	0.089850
benchmark/tpcds/sf1-delta/q07.benchmark	2	0.090564
benchmark/tpcds/sf1-delta/q07.benchmark	3	0.088915
benchmark/tpcds/sf1-delta/q07.benchmark	4	0.090343
benchmark/tpcds/sf1-delta/q07.benchmark	5	0.100063
benchmark/tpcds/sf1-delta/q08.benchmark	1	0.047899
benchmark/tpcds/sf1-delta/q08.benchmark	2	0.046009
benchmark/tpcds/sf1-delta/q08.benchmark	3	0.062031
benchmark/tpcds/sf1-delta/q08.benchmark	4	0.057886
benchmark/tpcds/sf1-delta/q08.benchmark	5	0.046324
benchmark/tpcds/sf1-delta/q09.benchmark	1	0.338696
benchmark/tpcds/sf1-delta/q09.benchmark	2	0.339069
benchmark/tpcds/sf1-delta/q09.benchmark	3	0.341796
benchmark/tpcds/sf1-delta/q09.benchmark	4	0.338411
benchmark/tpcds/sf1-delta/q09.benchmark	5	0.339228
benchmark/tpcds/sf1-delta/q10.benchmark	1	0.090408
benchmark/tpcds/sf1-delta/q10.benchmark	2	0.089891
benchmark/tpcds/sf1-delta/q10.benchmark	3	0.088841
benchmark/tpcds/sf1-delta/q10.benchmark	4	0.088126
benchmark/tpcds/sf1-delta/q10.benchmark	5	0.088134
benchmark/tpcds/sf1-delta/q11.benchmark	1	0.210145
benchmark/tpcds/sf1-delta/q11.benchmark	2	0.209263
benchmark/tpcds/sf1-delta/q11.benchmark	3	0.209733
benchmark/tpcds/sf1-delta/q11.benchmark	4	0.206108
benchmark/tpcds/sf1-delta/q11.benchmark	5	0.208772
benchmark/tpcds/sf1-delta/q12.benchmark	1	0.023845
benchmark/tpcds/sf1-delta/q12.benchmark	2	0.023125
benchmark/tpcds/sf1-delta/q12.benchmark	3	0.022695
benchmark/tpcds/sf1-delta/q12.benchmark	4	0.022383
benchmark/tpcds/sf1-delta/q12.benchmark	5	0.021391
benchmark/tpcds/sf1-delta/q13.benchmark	1	0.108103
benchmark/tpcds/sf1-delta/q13.benchmark	2	0.107759
benchmark/tpcds/sf1-delta/q13.benchmark	3	0.108223
benchmark/tpcds/sf1-delta/q13.benchmark	4	0.106763
