name	run	timing
benchmark/tpcds/sf1-parquet/q01.benchmark	1	0.071028
benchmark/tpcds/sf1-parquet/q01.benchmark	2	0.074519
benchmark/tpcds/sf1-parquet/q01.benchmark	3	0.070403
benchmark/tpcds/sf1-parquet/q01.benchmark	4	0.069677
benchmark/tpcds/sf1-parquet/q01.benchmark	5	0.068783
benchmark/tpcds/sf1-parquet/q02.benchmark	1	0.039512
benchmark/tpcds/sf1-parquet/q02.benchmark	2	0.039176
benchmark/tpcds/sf1-parquet/q02.benchmark	3	0.038388
benchmark/tpcds/sf1-parquet/q02.benchmark	4	0.037266
benchmark/tpcds/sf1-parquet/q02.benchmark	5	0.037653
benchmark/tpcds/sf1-parquet/q03.benchmark	1	0.029877
benchmark/tpcds/sf1-parquet/q03.benchmark	2	0.029739
benchmark/tpcds/sf1-parquet/q03.benchmark	3	0.029427
benchmark/tpcds/sf1-parquet/q03.benchmark	4	0.029225
benchmark/tpcds/sf1-parquet/q03.benchmark	5	0.029041
benchmark/tpcds/sf1-parquet/q04.benchmark	1	0.263283
benchmark/tpcds/sf1-parquet/q04.benchmark	2	0.271345
benchmark/tpcds/sf1-parquet/q04.benchmark	3	0.260814
benchmark/tpcds/sf1-parquet/q04.benchmark	4	0.265205
benchmark/tpcds/sf1-parquet/q04.benchmark	5	0.260605
benchmark/tpcds/sf1-parquet/q05.benchmark	1	0.054735
benchmark/tpcds/sf1-parquet/q05.benchmark	2	0.054376
benchmark/tpcds/sf1-parquet/q05.benchmark	3	0.053914
benchmark/tpcds/sf1-parquet/q05.benchmark	4	0.054455
benchmark/tpcds/sf1-parquet/q05.benchmark	5	0.053619
benchmark/tpcds/sf1-parquet/q06.benchmark	1	0.038718
benchmark/tpcds/sf1-parquet/q06.benchmark	2	0.037420
benchmark/tpcds/sf1-parquet/q06.benchmark	3	0.037362
benchmark/tpcds/sf1-parquet/q06.benchmark	4	0.037256
benchmark/tpcds/sf1-parquet/q06.benchmark	5	0.036999
benchmark/tpcds/sf1-parquet/q07.benchmark	1	0.080882
benchmark/tpcds/sf1-parquet/q07.benchmark	2	0.080465
benchmark/tpcds/sf1-parquet/q07.benchmark	3	0.080000
benchmark/tpcds/sf1-parquet/q07.benchmark	4	0.080915
benchmark/tpcds/sf1-parquet/q07.benchmark	5	0.080479
benchmark/tpcds/sf1-parquet/q08.benchmark	1	0.035503
benchmark/tpcds/sf1-parquet/q08.benchmark	2	0.034975
benchmark/tpcds/sf1-parquet/q08.benchmark	3	0.034606
benchmark/tpcds/sf1-parquet/q08.benchmark	4	0.034157
benchmark/tpcds/sf1-parquet/q08.benchmark	5	0.034290
benchmark/tpcds/sf1-parquet/q09.benchmark	1	0.288873
benchmark/tpcds/sf1-parquet/q09.benchmark	2	0.288735
benchmark/tpcds/sf1-parquet/q09.benchmark	3	0.288392
benchmark/tpcds/sf1-parquet/q09.benchmark	4	0.292740
benchmark/tpcds/sf1-parquet/q09.benchmark	5	0.289458
benchmark/tpcds/sf1-parquet/q10.benchmark	1	0.072470
benchmark/tpcds/sf1-parquet/q10.benchmark	2	0.073357
benchmark/tpcds/sf1-parquet/q10.benchmark	3	0.072594
benchmark/tpcds/sf1-parquet/q10.benchmark	4	0.071187
benchmark/tpcds/sf1-parquet/q10.benchmark	5	0.071082
benchmark/tpcds/sf1-parquet/q11.benchmark	1	0.190127
benchmark/tpcds/sf1-parquet/q11.benchmark	2	0.187965
benchmark/tpcds/sf1-parquet/q11.benchmark	3	0.184166
benchmark/tpcds/sf1-parquet/q11.benchmark	4	0.180351
benchmark/tpcds/sf1-parquet/q11.benchmark	5	0.180860
benchmark/tpcds/sf1-parquet/q12.benchmark	1	0.015545
benchmark/tpcds/sf1-parquet/q12.benchmark	2	0.015379
benchmark/tpcds/sf1-parquet/q12.benchmark	3	0.014612
benchmark/tpcds/sf1-parquet/q12.benchmark	4	0.014480
benchmark/tpcds/sf1-parquet/q12.benchmark	5	0.014512
benchmark/tpcds/sf1-parquet/q13.benchmark	1	0.094751
benchmark/tpcds/sf1-parquet/q13.benchmark	2	0.096468
benchmark/tpcds/sf1-parquet/q13.benchmark	3	0.092834
benchmark/tpcds/sf1-parquet/q13.benchmark	4	0.093445
benchmark/tpcds/sf1-parquet/q13.benchmark	5	0.093152
benchmark/tpcds/sf1-parquet/q14.benchmark	1	0.336563
benchmark/tpcds/sf1-parquet/q14.benchmark	2	0.324932
benchmark/tpcds/sf1-parquet/q14.benchmark	3	0.330391
benchmark/tpcds/sf1-parquet/q14.benchmark	4	0.325824
benchmark/tpcds/sf1-parquet/q14.benchmark	5	0.329551
benchmark/tpcds/sf1-parquet/q15.benchmark	1	0.025128
benchmark/tpcds/sf1-parquet/q15.benchmark	2	0.022352
benchmark/tpcds/sf1-parquet/q15.benchmark	3	0.025462
benchmark/tpcds/sf1-parquet/q15.benchmark	4	0.024837
benchmark/tpcds/sf1-parquet/q15.benchmark	5	0.022353
benchmark/tpcds/sf1-parquet/q16.benchmark	1	0.033823
benchmark/tpcds/sf1-parquet/q16.benchmark	2	0.031810
benchmark/tpcds/sf1-parquet/q16.benchmark	3	0.028798
benchmark/tpcds/sf1-parquet/q16.benchmark	4	0.028759
benchmark/tpcds/sf1-parquet/q16.benchmark	5	0.031318
benchmark/tpcds/sf1-parquet/q17.benchmark	1	0.060741
benchmark/tpcds/sf1-parquet/q17.benchmark	2	0.060900
benchmark/tpcds/sf1-parquet/q17.benchmark	3	0.060593
benchmark/tpcds/sf1-parquet/q17.benchmark	4	0.062098
benchmark/tpcds/sf1-parquet/q17.benchmark	5	0.059871
benchmark/tpcds/sf1-parquet/q18.benchmark	1	0.073964
benchmark/tpcds/sf1-parquet/q18.benchmark	2	0.072211
benchmark/tpcds/sf1-parquet/q18.benchmark	3	0.071052
benchmark/tpcds/sf1-parquet/q18.benchmark	4	0.071621
benchmark/tpcds/sf1-parquet/q18.benchmark	5	0.071462
benchmark/tpcds/sf1-parquet/q19.benchmark	1	0.048331
benchmark/tpcds/sf1-parquet/q19.benchmark	2	0.047159
benchmark/tpcds/sf1-parquet/q19.benchmark	3	0.047072
benchmark/tpcds/sf1-parquet/q19.benchmark	4	0.048039
benchmark/tpcds/sf1-parquet/q19.benchmark	5	0.049145
benchmark/tpcds/sf1-parquet/q20.benchmark	1	0.019340
benchmark/tpcds/sf1-parquet/q20.benchmark	2	0.016213
benchmark/tpcds/sf1-parquet/q20.benchmark	3	0.015979
benchmark/tpcds/sf1-parquet/q20.benchmark	4	0.016195
benchmark/tpcds/sf1-parquet/q20.benchmark	5	0.017770
benchmark/tpcds/sf1-parquet/q21.benchmark	1	0.073238
benchmark/tpcds/sf1-parquet/q21.benchmark	2	0.072995
benchmark/tpcds/sf1-parquet/q21.benchmark	3	0.072912
benchmark/tpcds/sf1-parquet/q21.benchmark	4	0.063304
benchmark/tpcds/sf1-parquet/q21.benchmark	5	0.063792
benchmark/tpcds/sf1-parquet/q22.benchmark	1	0.463098
benchmark/tpcds/sf1-parquet/q22.benchmark	2	0.464786
benchmark/tpcds/sf1-parquet/q22.benchmark	3	0.472907
benchmark/tpcds/sf1-parquet/q22.benchmark	4	0.463792
benchmark/tpcds/sf1-parquet/q22.benchmark	5	0.468125
benchmark/tpcds/sf1-parquet/q23.benchmark	1	0.244558
benchmark/tpcds/sf1-parquet/q23.benchmark	2	0.240308
benchmark/tpcds/sf1-parquet/q23.benchmark	3	0.240328
benchmark/tpcds/sf1-parquet/q23.benchmark	4	0.238527
benchmark/tpcds/sf1-parquet/q23.benchmark	5	0.239936
benchmark/tpcds/sf1-parquet/q24.benchmark	1	0.081455
benchmark/tpcds/sf1-parquet/q24.benchmark	2	0.076903
benchmark/tpcds/sf1-parquet/q24.benchmark	3	0.078866
benchmark/tpcds/sf1-parquet/q24.benchmark	4	0.075542
benchmark/tpcds/sf1-parquet/q24.benchmark	5	0.078303
benchmark/tpcds/sf1-parquet/q25.benchmark	1	0.057225
benchmark/tpcds/sf1-parquet/q25.benchmark	2	0.056456
benchmark/tpcds/sf1-parquet/q25.benchmark	3	0.058145
benchmark/tpcds/sf1-parquet/q25.benchmark	4	0.056810
benchmark/tpcds/sf1-parquet/q25.benchmark	5	0.056118
benchmark/tpcds/sf1-parquet/q26.benchmark	1	0.066993
benchmark/tpcds/sf1-parquet/q26.benchmark	2	0.064704
benchmark/tpcds/sf1-parquet/q26.benchmark	3	0.064926
benchmark/tpcds/sf1-parquet/q26.benchmark	4	0.061222
benchmark/tpcds/sf1-parquet/q26.benchmark	5	0.065370
benchmark/tpcds/sf1-parquet/q27.benchmark	1	0.211382
benchmark/tpcds/sf1-parquet/q27.benchmark	2	0.211377
benchmark/tpcds/sf1-parquet/q27.benchmark	3	0.209250
benchmark/tpcds/sf1-parquet/q27.benchmark	4	0.209030
benchmark/tpcds/sf1-parquet/q27.benchmark	5	0.207039
benchmark/tpcds/sf1-parquet/q28.benchmark	1	0.178746
benchmark/tpcds/sf1-parquet/q28.benchmark	2	0.178235
benchmark/tpcds/sf1-parquet/q28.benchmark	3	0.178230
benchmark/tpcds/sf1-parquet/q28.benchmark	4	0.178448
benchmark/tpcds/sf1-parquet/q28.benchmark	5	0.176942
benchmark/tpcds/sf1-parquet/q29.benchmark	1	0.065540
benchmark/tpcds/sf1-parquet/q29.benchmark	2	0.065755
benchmark/tpcds/sf1-parquet/q29.benchmark	3	0.064764
benchmark/tpcds/sf1-parquet/q29.benchmark	4	0.065397
benchmark/tpcds/sf1-parquet/q29.benchmark	5	0.064709
benchmark/tpcds/sf1-parquet/q30.benchmark	1	0.041544
benchmark/tpcds/sf1-parquet/q30.benchmark	2	0.041459
benchmark/tpcds/sf1-parquet/q30.benchmark	3	0.040480
benchmark/tpcds/sf1-parquet/q30.benchmark	4	0.040731
benchmark/tpcds/sf1-parquet/q30.benchmark	5	0.041370
benchmark/tpcds/sf1-parquet/q31.benchmark	1	0.042541
benchmark/tpcds/sf1-parquet/q31.benchmark	2	0.044036
benchmark/tpcds/sf1-parquet/q31.benchmark	3	0.043432
benchmark/tpcds/sf1-parquet/q31.benchmark	4	0.043564
benchmark/tpcds/sf1-parquet/q31.benchmark	5	0.042885
benchmark/tpcds/sf1-parquet/q32.benchmark	1	0.022656
benchmark/tpcds/sf1-parquet/q32.benchmark	2	0.021924
benchmark/tpcds/sf1-parquet/q32.benchmark	3	0.021513
benchmark/tpcds/sf1-parquet/q32.benchmark	4	0.021304
benchmark/tpcds/sf1-parquet/q32.benchmark	5	0.021036
benchmark/tpcds/sf1-parquet/q33.benchmark	1	0.044444
benchmark/tpcds/sf1-parquet/q33.benchmark	2	0.043400
benchmark/tpcds/sf1-parquet/q33.benchmark	3	0.042870
benchmark/tpcds/sf1-parquet/q33.benchmark	4	0.043245
benchmark/tpcds/sf1-parquet/q33.benchmark	5	0.043317
benchmark/tpcds/sf1-parquet/q34.benchmark	1	0.046075
benchmark/tpcds/sf1-parquet/q34.benchmark	2	0.046172
benchmark/tpcds/sf1-parquet/q34.benchmark	3	0.045750
benchmark/tpcds/sf1-parquet/q34.benchmark	4	0.045279
benchmark/tpcds/sf1-parquet/q34.benchmark	5	0.045983
benchmark/tpcds/sf1-parquet/q35.benchmark	1	0.090707
benchmark/tpcds/sf1-parquet/q35.benchmark	2	0.090707
benchmark/tpcds/sf1-parquet/q35.benchmark	3	0.088072
benchmark/tpcds/sf1-parquet/q35.benchmark	4	0.089856
benchmark/tpcds/sf1-parquet/q35.benchmark	5	0.085447
benchmark/tpcds/sf1-parquet/q36.benchmark	1	0.049265
benchmark/tpcds/sf1-parquet/q36.benchmark	2	0.049112
benchmark/tpcds/sf1-parquet/q36.benchmark	3	0.048098
benchmark/tpcds/sf1-parquet/q36.benchmark	4	0.047702
benchmark/tpcds/sf1-parquet/q36.benchmark	5	0.047862
benchmark/tpcds/sf1-parquet/q37.benchmark	1	0.062417
benchmark/tpcds/sf1-parquet/q37.benchmark	2	0.054888
benchmark/tpcds/sf1-parquet/q37.benchmark	3	0.061155
benchmark/tpcds/sf1-parquet/q37.benchmark	4	0.053756
benchmark/tpcds/sf1-parquet/q37.benchmark	5	0.060946
benchmark/tpcds/sf1-parquet/q38.benchmark	1	0.059988
benchmark/tpcds/sf1-parquet/q38.benchmark	2	0.054426
benchmark/tpcds/sf1-parquet/q38.benchmark	3	0.054623
benchmark/tpcds/sf1-parquet/q38.benchmark	4	0.054636
benchmark/tpcds/sf1-parquet/q38.benchmark	5	0.058127
benchmark/tpcds/sf1-parquet/q39.benchmark	1	0.085117
benchmark/tpcds/sf1-parquet/q39.benchmark	2	0.084293
benchmark/tpcds/sf1-parquet/q39.benchmark	3	0.082061
benchmark/tpcds/sf1-parquet/q39.benchmark	4	0.083977
benchmark/tpcds/sf1-parquet/q39.benchmark	5	0.081846
benchmark/tpcds/sf1-parquet/q40.benchmark	1	0.024345
benchmark/tpcds/sf1-parquet/q40.benchmark	2	0.022443
benchmark/tpcds/sf1-parquet/q40.benchmark	3	0.022610
benchmark/tpcds/sf1-parquet/q40.benchmark	4	0.021798
benchmark/tpcds/sf1-parquet/q40.benchmark	5	0.021644
benchmark/tpcds/sf1-parquet/q41.benchmark	1	0.007846
benchmark/tpcds/sf1-parquet/q41.benchmark	2	0.007564
benchmark/tpcds/sf1-parquet/q41.benchmark	3	0.007008
benchmark/tpcds/sf1-parquet/q41.benchmark	4	0.006635
benchmark/tpcds/sf1-parquet/q41.benchmark	5	0.007287
benchmark/tpcds/sf1-parquet/q42.benchmark	1	0.023337
benchmark/tpcds/sf1-parquet/q42.benchmark	2	0.022688
benchmark/tpcds/sf1-parquet/q42.benchmark	3	0.022344
benchmark/tpcds/sf1-parquet/q42.benchmark	4	0.022199
benchmark/tpcds/sf1-parquet/q42.benchmark	5	0.022311
benchmark/tpcds/sf1-parquet/q43.benchmark	1	0.037581
benchmark/tpcds/sf1-parquet/q43.benchmark	2	0.037404
benchmark/tpcds/sf1-parquet/q43.benchmark	3	0.037372
benchmark/tpcds/sf1-parquet/q43.benchmark	4	0.036421
benchmark/tpcds/sf1-parquet/q43.benchmark	5	0.037036
benchmark/tpcds/sf1-parquet/q44.benchmark	1	0.073652
benchmark/tpcds/sf1-parquet/q44.benchmark	2	0.072928
benchmark/tpcds/sf1-parquet/q44.benchmark	3	0.072373
benchmark/tpcds/sf1-parquet/q44.benchmark	4	0.073233
benchmark/tpcds/sf1-parquet/q44.benchmark	5	0.072771
benchmark/tpcds/sf1-parquet/q45.benchmark	1	0.027611
