name	run	timing
benchmark/tpcds/sf1-delta/q01.benchmark	1	0.060558
benchmark/tpcds/sf1-delta/q01.benchmark	2	0.060557
benchmark/tpcds/sf1-delta/q01.benchmark	3	0.061671
benchmark/tpcds/sf1-delta/q01.benchmark	4	0.062246
benchmark/tpcds/sf1-delta/q01.benchmark	5	0.061319
benchmark/tpcds/sf1-delta/q02.benchmark	1	0.030433
benchmark/tpcds/sf1-delta/q02.benchmark	2	0.028913
benchmark/tpcds/sf1-delta/q02.benchmark	3	0.032095
benchmark/tpcds/sf1-delta/q02.benchmark	4	0.032820
benchmark/tpcds/sf1-delta/q02.benchmark	5	0.029512
benchmark/tpcds/sf1-delta/q03.benchmark	1	0.027093
benchmark/tpcds/sf1-delta/q03.benchmark	2	0.029006
benchmark/tpcds/sf1-delta/q03.benchmark	3	0.027533
benchmark/tpcds/sf1-delta/q03.benchmark	4	0.025353
benchmark/tpcds/sf1-delta/q03.benchmark	5	0.027260
benchmark/tpcds/sf1-delta/q04.benchmark	1	0.172695
benchmark/tpcds/sf1-delta/q04.benchmark	2	0.177746
benchmark/tpcds/sf1-delta/q04.benchmark	3	0.176081
benchmark/tpcds/sf1-delta/q04.benchmark	4	0.194887
benchmark/tpcds/sf1-delta/q04.benchmark	5	0.187316
benchmark/tpcds/sf1-delta/q05.benchmark	1	0.082855
benchmark/tpcds/sf1-delta/q05.benchmark	2	0.081878
benchmark/tpcds/sf1-delta/q05.benchmark	3	0.079696
benchmark/tpcds/sf1-delta/q05.benchmark	4	0.080546
benchmark/tpcds/sf1-delta/q05.benchmark	5	0.077747
benchmark/tpcds/sf1-delta/q06.benchmark	1	0.050971
benchmark/tpcds/sf1-delta/q06.benchmark	2	0.051056
benchmark/tpcds/sf1-delta/q06.benchmark	3	0.051524
benchmark/tpcds/sf1-delta/q06.benchmark	4	0.049473
benchmark/tpcds/sf1-delta/q06.benchmark	5	0.051134
benchmark/tpcds/sf1-delta/q07.benchmark	1	0.075090
benchmark/tpcds/sf1-delta/q07.benchmark	2	0.082013
benchmark/tpcds/sf1-delta/q07.benchmark	3	0.077432
benchmark/tpcds/sf1-delta/q07.benchmark	4	0.075390
benchmark/tpcds/sf1-delta/q07.benchmark	5	0.072863
benchmark/tpcds/sf1-delta/q08.benchmark	1	0.043094
benchmark/tpcds/sf1-delta/q08.benchmark	2	0.041453
benchmark/tpcds/sf1-delta/q08.benchmark	3	0.037210
benchmark/tpcds/sf1-delta/q08.benchmark	4	0.042795
benchmark/tpcds/sf1-delta/q08.benchmark	5	0.043221
benchmark/tpcds/sf1-delta/q09.benchmark	1	0.215009
benchmark/tpcds/sf1-delta/q09.benchmark	2	0.212997
benchmark/tpcds/sf1-delta/q09.benchmark	3	0.212828
benchmark/tpcds/sf1-delta/q09.benchmark	4	0.214040
benchmark/tpcds/sf1-delta/q09.benchmark	5	0.209273
benchmark/tpcds/sf1-delta/q10.benchmark	1	0.084320
benchmark/tpcds/sf1-delta/q10.benchmark	2	0.083066
benchmark/tpcds/sf1-delta/q10.benchmark	3	0.083089
benchmark/tpcds/sf1-delta/q10.benchmark	4	0.085081
benchmark/tpcds/sf1-delta/q10.benchmark	5	0.085005
benchmark/tpcds/sf1-delta/q11.benchmark	1	0.124011
benchmark/tpcds/sf1-delta/q11.benchmark	2	0.123016
benchmark/tpcds/sf1-delta/q11.benchmark	3	0.122127
benchmark/tpcds/sf1-delta/q11.benchmark	4	0.116277
benchmark/tpcds/sf1-delta/q11.benchmark	5	0.124965
benchmark/tpcds/sf1-delta/q12.benchmark	1	0.025083
benchmark/tpcds/sf1-delta/q12.benchmark	2	0.023605
benchmark/tpcds/sf1-delta/q12.benchmark	3	0.021786
benchmark/tpcds/sf1-delta/q12.benchmark	4	0.024238
benchmark/tpcds/sf1-delta/q12.benchmark	5	0.023358
benchmark/tpcds/sf1-delta/q13.benchmark	1	0.101278
benchmark/tpcds/sf1-delta/q13.benchmark	2	0.101985
benchmark/tpcds/sf1-delta/q13.benchmark	3	0.099399
benchmark/tpcds/sf1-delta/q13.benchmark	4	0.092678
benchmark/tpcds/sf1-delta/q13.benchmark	5	0.093956
benchmark/tpcds/sf1-delta/q14.benchmark	1	0.308956
benchmark/tpcds/sf1-delta/q14.benchmark	2	0.307288
benchmark/tpcds/sf1-delta/q14.benchmark	3	0.469233
benchmark/tpcds/sf1-delta/q14.benchmark	4	0.352937
benchmark/tpcds/sf1-delta/q14.benchmark	5	0.549965
benchmark/tpcds/sf1-delta/q15.benchmark	1	0.028311
benchmark/tpcds/sf1-delta/q15.benchmark	2	0.029366
benchmark/tpcds/sf1-delta/q15.benchmark	3	0.028461
benchmark/tpcds/sf1-delta/q15.benchmark	4	0.029027
benchmark/tpcds/sf1-delta/q15.benchmark	5	0.027563
benchmark/tpcds/sf1-delta/q16.benchmark	1	0.042194
benchmark/tpcds/sf1-delta/q16.benchmark	2	0.043759
benchmark/tpcds/sf1-delta/q16.benchmark	3	0.044767
benchmark/tpcds/sf1-delta/q16.benchmark	4	0.042972
benchmark/tpcds/sf1-delta/q16.benchmark	5	0.045930
benchmark/tpcds/sf1-delta/q17.benchmark	1	0.071830
benchmark/tpcds/sf1-delta/q17.benchmark	2	0.070881
benchmark/tpcds/sf1-delta/q17.benchmark	3	0.072624
benchmark/tpcds/sf1-delta/q17.benchmark	4	0.073128
benchmark/tpcds/sf1-delta/q17.benchmark	5	0.080858
benchmark/tpcds/sf1-delta/q18.benchmark	1	0.076472
benchmark/tpcds/sf1-delta/q18.benchmark	2	0.073407
benchmark/tpcds/sf1-delta/q18.benchmark	3	0.080373
benchmark/tpcds/sf1-delta/q18.benchmark	4	0.077445
benchmark/tpcds/sf1-delta/q18.benchmark	5	0.078300
benchmark/tpcds/sf1-delta/q19.benchmark	1	0.047854
benchmark/tpcds/sf1-delta/q19.benchmark	2	0.050124
benchmark/tpcds/sf1-delta/q19.benchmark	3	0.045908
benchmark/tpcds/sf1-delta/q19.benchmark	4	0.054594
benchmark/tpcds/sf1-delta/q19.benchmark	5	0.056029
benchmark/tpcds/sf1-delta/q20.benchmark	1	0.030121
benchmark/tpcds/sf1-delta/q20.benchmark	2	0.041376
benchmark/tpcds/sf1-delta/q20.benchmark	3	0.024138
benchmark/tpcds/sf1-delta/q20.benchmark	4	0.024929
benchmark/tpcds/sf1-delta/q20.benchmark	5	0.024730
benchmark/tpcds/sf1-delta/q21.benchmark	1	0.056562
benchmark/tpcds/sf1-delta/q21.benchmark	2	0.049948
benchmark/tpcds/sf1-delta/q21.benchmark	3	0.055797
benchmark/tpcds/sf1-delta/q21.benchmark	4	0.057123
benchmark/tpcds/sf1-delta/q21.benchmark	5	0.057148
benchmark/tpcds/sf1-delta/q22.benchmark	1	0.358707
benchmark/tpcds/sf1-delta/q22.benchmark	2	0.359075
benchmark/tpcds/sf1-delta/q22.benchmark	3	0.360067
benchmark/tpcds/sf1-delta/q22.benchmark	4	0.382370
benchmark/tpcds/sf1-delta/q22.benchmark	5	0.364124
benchmark/tpcds/sf1-delta/q23.benchmark	1	0.181319
benchmark/tpcds/sf1-delta/q23.benchmark	2	0.178490
benchmark/tpcds/sf1-delta/q23.benchmark	3	0.177124
benchmark/tpcds/sf1-delta/q23.benchmark	4	0.199169
benchmark/tpcds/sf1-delta/q23.benchmark	5	0.187228
benchmark/tpcds/sf1-delta/q24.benchmark	1	0.060746
benchmark/tpcds/sf1-delta/q24.benchmark	2	0.062185
benchmark/tpcds/sf1-delta/q24.benchmark	3	0.060882
benchmark/tpcds/sf1-delta/q24.benchmark	4	0.064860
benchmark/tpcds/sf1-delta/q24.benchmark	5	0.073005
benchmark/tpcds/sf1-delta/q25.benchmark	1	0.065071
benchmark/tpcds/sf1-delta/q25.benchmark	2	0.067212
benchmark/tpcds/sf1-delta/q25.benchmark	3	0.066297
benchmark/tpcds/sf1-delta/q25.benchmark	4	0.065424
