name	run	timing
benchmark/tpcds/sf1-parquet/q01.benchmark	1	0.057582
benchmark/tpcds/sf1-parquet/q01.benchmark	2	0.058845
benchmark/tpcds/sf1-parquet/q01.benchmark	3	0.059382
benchmark/tpcds/sf1-parquet/q01.benchmark	4	0.059169
benchmark/tpcds/sf1-parquet/q01.benchmark	5	0.056362
benchmark/tpcds/sf1-parquet/q02.benchmark	1	0.026576
benchmark/tpcds/sf1-parquet/q02.benchmark	2	0.022699
benchmark/tpcds/sf1-parquet/q02.benchmark	3	0.024742
benchmark/tpcds/sf1-parquet/q02.benchmark	4	0.023821
benchmark/tpcds/sf1-parquet/q02.benchmark	5	0.023551
benchmark/tpcds/sf1-parquet/q03.benchmark	1	0.021211
benchmark/tpcds/sf1-parquet/q03.benchmark	2	0.019748
benchmark/tpcds/sf1-parquet/q03.benchmark	3	0.021600
benchmark/tpcds/sf1-parquet/q03.benchmark	4	0.025058
benchmark/tpcds/sf1-parquet/q03.benchmark	5	0.021464
benchmark/tpcds/sf1-parquet/q04.benchmark	1	0.184809
benchmark/tpcds/sf1-parquet/q04.benchmark	2	0.176843
benchmark/tpcds/sf1-parquet/q04.benchmark	3	0.182641
benchmark/tpcds/sf1-parquet/q04.benchmark	4	0.185534
benchmark/tpcds/sf1-parquet/q04.benchmark	5	0.207599
benchmark/tpcds/sf1-parquet/q05.benchmark	1	0.047611
benchmark/tpcds/sf1-parquet/q05.benchmark	2	0.055134
benchmark/tpcds/sf1-parquet/q05.benchmark	3	0.043226
benchmark/tpcds/sf1-parquet/q05.benchmark	4	0.043024
benchmark/tpcds/sf1-parquet/q05.benchmark	5	0.043129
benchmark/tpcds/sf1-parquet/q06.benchmark	1	0.038076
benchmark/tpcds/sf1-parquet/q06.benchmark	2	0.037082
benchmark/tpcds/sf1-parquet/q06.benchmark	3	0.038235
benchmark/tpcds/sf1-parquet/q06.benchmark	4	0.042563
benchmark/tpcds/sf1-parquet/q06.benchmark	5	0.039610
benchmark/tpcds/sf1-parquet/q07.benchmark	1	0.066451
benchmark/tpcds/sf1-parquet/q07.benchmark	2	0.068928
benchmark/tpcds/sf1-parquet/q07.benchmark	3	0.070702
benchmark/tpcds/sf1-parquet/q07.benchmark	4	0.068348
benchmark/tpcds/sf1-parquet/q07.benchmark	5	0.065607
benchmark/tpcds/sf1-parquet/q08.benchmark	1	0.030157
benchmark/tpcds/sf1-parquet/q08.benchmark	2	0.054271
benchmark/tpcds/sf1-parquet/q08.benchmark	3	0.029922
benchmark/tpcds/sf1-parquet/q08.benchmark	4	0.030174
benchmark/tpcds/sf1-parquet/q08.benchmark	5	0.048846
benchmark/tpcds/sf1-parquet/q09.benchmark	1	0.163161
benchmark/tpcds/sf1-parquet/q09.benchmark	2	0.159994
benchmark/tpcds/sf1-parquet/q09.benchmark	3	0.160880
benchmark/tpcds/sf1-parquet/q09.benchmark	4	0.160959
benchmark/tpcds/sf1-parquet/q09.benchmark	5	0.159406
benchmark/tpcds/sf1-parquet/q10.benchmark	1	0.062295
benchmark/tpcds/sf1-parquet/q10.benchmark	2	0.062599
benchmark/tpcds/sf1-parquet/q10.benchmark	3	0.061867
benchmark/tpcds/sf1-parquet/q10.benchmark	4	0.060573
benchmark/tpcds/sf1-parquet/q10.benchmark	5	0.063513
benchmark/tpcds/sf1-parquet/q11.benchmark	1	0.094619
benchmark/tpcds/sf1-parquet/q11.benchmark	2	0.092009
benchmark/tpcds/sf1-parquet/q11.benchmark	3	0.096342
benchmark/tpcds/sf1-parquet/q11.benchmark	4	0.093740
benchmark/tpcds/sf1-parquet/q11.benchmark	5	0.103892
benchmark/tpcds/sf1-parquet/q12.benchmark	1	0.018093
benchmark/tpcds/sf1-parquet/q12.benchmark	2	0.013492
benchmark/tpcds/sf1-parquet/q12.benchmark	3	0.012859
benchmark/tpcds/sf1-parquet/q12.benchmark	4	0.013452
benchmark/tpcds/sf1-parquet/q12.benchmark	5	0.012460
benchmark/tpcds/sf1-parquet/q13.benchmark	1	0.078318
benchmark/tpcds/sf1-parquet/q13.benchmark	2	0.081686
benchmark/tpcds/sf1-parquet/q13.benchmark	3	0.079914
benchmark/tpcds/sf1-parquet/q13.benchmark	4	0.078095
benchmark/tpcds/sf1-parquet/q13.benchmark	5	0.082167
benchmark/tpcds/sf1-parquet/q14.benchmark	1	0.178531
benchmark/tpcds/sf1-parquet/q14.benchmark	2	0.178558
benchmark/tpcds/sf1-parquet/q14.benchmark	3	0.180149
benchmark/tpcds/sf1-parquet/q14.benchmark	4	0.182255
benchmark/tpcds/sf1-parquet/q14.benchmark	5	0.187047
benchmark/tpcds/sf1-parquet/q15.benchmark	1	0.018585
benchmark/tpcds/sf1-parquet/q15.benchmark	2	0.019144
benchmark/tpcds/sf1-parquet/q15.benchmark	3	0.018631
benchmark/tpcds/sf1-parquet/q15.benchmark	4	0.019108
benchmark/tpcds/sf1-parquet/q15.benchmark	5	0.019476
benchmark/tpcds/sf1-parquet/q16.benchmark	1	0.029001
benchmark/tpcds/sf1-parquet/q16.benchmark	2	0.029506
benchmark/tpcds/sf1-parquet/q16.benchmark	3	0.027196
benchmark/tpcds/sf1-parquet/q16.benchmark	4	0.029197
benchmark/tpcds/sf1-parquet/q16.benchmark	5	0.027069
benchmark/tpcds/sf1-parquet/q17.benchmark	1	0.054341
benchmark/tpcds/sf1-parquet/q17.benchmark	2	0.054243
benchmark/tpcds/sf1-parquet/q17.benchmark	3	0.053669
benchmark/tpcds/sf1-parquet/q17.benchmark	4	0.058580
benchmark/tpcds/sf1-parquet/q17.benchmark	5	0.062086
benchmark/tpcds/sf1-parquet/q18.benchmark	1	0.065570
benchmark/tpcds/sf1-parquet/q18.benchmark	2	0.063890
benchmark/tpcds/sf1-parquet/q18.benchmark	3	0.063856
benchmark/tpcds/sf1-parquet/q18.benchmark	4	0.063539
benchmark/tpcds/sf1-parquet/q18.benchmark	5	0.064839
benchmark/tpcds/sf1-parquet/q19.benchmark	1	0.036106
benchmark/tpcds/sf1-parquet/q19.benchmark	2	0.038107
benchmark/tpcds/sf1-parquet/q19.benchmark	3	0.038869
benchmark/tpcds/sf1-parquet/q19.benchmark	4	0.036769
benchmark/tpcds/sf1-parquet/q19.benchmark	5	0.036296
benchmark/tpcds/sf1-parquet/q20.benchmark	1	0.016878
benchmark/tpcds/sf1-parquet/q20.benchmark	2	0.015681
benchmark/tpcds/sf1-parquet/q20.benchmark	3	0.016533
benchmark/tpcds/sf1-parquet/q20.benchmark	4	0.018187
benchmark/tpcds/sf1-parquet/q20.benchmark	5	0.015291
benchmark/tpcds/sf1-parquet/q21.benchmark	1	0.043313
benchmark/tpcds/sf1-parquet/q21.benchmark	2	0.043396
benchmark/tpcds/sf1-parquet/q21.benchmark	3	0.050198
benchmark/tpcds/sf1-parquet/q21.benchmark	4	0.043290
benchmark/tpcds/sf1-parquet/q21.benchmark	5	0.050669
benchmark/tpcds/sf1-parquet/q22.benchmark	1	0.345086
benchmark/tpcds/sf1-parquet/q22.benchmark	2	0.354801
benchmark/tpcds/sf1-parquet/q22.benchmark	3	0.344596
benchmark/tpcds/sf1-parquet/q22.benchmark	4	0.345686
benchmark/tpcds/sf1-parquet/q22.benchmark	5	0.349251
benchmark/tpcds/sf1-parquet/q23.benchmark	1	0.143122
benchmark/tpcds/sf1-parquet/q23.benchmark	2	0.140328
benchmark/tpcds/sf1-parquet/q23.benchmark	3	0.141171
benchmark/tpcds/sf1-parquet/q23.benchmark	4	0.187224
benchmark/tpcds/sf1-parquet/q23.benchmark	5	0.176441
benchmark/tpcds/sf1-parquet/q24.benchmark	1	0.049392
benchmark/tpcds/sf1-parquet/q24.benchmark	2	0.050332
benchmark/tpcds/sf1-parquet/q24.benchmark	3	0.046380
benchmark/tpcds/sf1-parquet/q24.benchmark	4	0.048706
benchmark/tpcds/sf1-parquet/q24.benchmark	5	0.048243
benchmark/tpcds/sf1-parquet/q25.benchmark	1	0.050122
benchmark/tpcds/sf1-parquet/q25.benchmark	2	0.051801
benchmark/tpcds/sf1-parquet/q25.benchmark	3	0.050375
benchmark/tpcds/sf1-parquet/q25.benchmark	4	0.051448
benchmark/tpcds/sf1-parquet/q25.benchmark	5	0.051844
benchmark/tpcds/sf1-parquet/q26.benchmark	1	0.043005
benchmark/tpcds/sf1-parquet/q26.benchmark	2	0.044300
benchmark/tpcds/sf1-parquet/q26.benchmark	3	0.043912
benchmark/tpcds/sf1-parquet/q26.benchmark	4	0.042004
benchmark/tpcds/sf1-parquet/q26.benchmark	5	0.041993
benchmark/tpcds/sf1-parquet/q27.benchmark	1	0.138744
benchmark/tpcds/sf1-parquet/q27.benchmark	2	0.137439
benchmark/tpcds/sf1-parquet/q27.benchmark	3	0.133223
