name	run	timing
benchmark/tpch/sf1-delta/q01.benchmark	1	0.080176
benchmark/tpch/sf1-delta/q01.benchmark	2	0.081314
benchmark/tpch/sf1-delta/q01.benchmark	3	0.079339
benchmark/tpch/sf1-delta/q01.benchmark	4	0.078025
benchmark/tpch/sf1-delta/q01.benchmark	5	0.087623
benchmark/tpch/sf1-delta/q02.benchmark	1	0.192782
benchmark/tpch/sf1-delta/q02.benchmark	2	0.186145
benchmark/tpch/sf1-delta/q02.benchmark	3	0.192900
benchmark/tpch/sf1-delta/q02.benchmark	4	0.190315
benchmark/tpch/sf1-delta/q02.benchmark	5	0.186246
benchmark/tpch/sf1-delta/q03.benchmark	1	0.089633
benchmark/tpch/sf1-delta/q03.benchmark	2	0.091052
benchmark/tpch/sf1-delta/q03.benchmark	3	0.086515
benchmark/tpch/sf1-delta/q03.benchmark	4	0.087395
benchmark/tpch/sf1-delta/q03.benchmark	5	0.083493
benchmark/tpch/sf1-delta/q04.benchmark	1	0.076943
benchmark/tpch/sf1-delta/q04.benchmark	2	0.069280
benchmark/tpch/sf1-delta/q04.benchmark	3	0.071553
benchmark/tpch/sf1-delta/q04.benchmark	4	0.075130
benchmark/tpch/sf1-delta/q04.benchmark	5	0.072025
benchmark/tpch/sf1-delta/q05.benchmark	1	0.159628
benchmark/tpch/sf1-delta/q05.benchmark	2	0.166848
benchmark/tpch/sf1-delta/q05.benchmark	3	0.153477
benchmark/tpch/sf1-delta/q05.benchmark	4	0.160852
benchmark/tpch/sf1-delta/q05.benchmark	5	0.161002
benchmark/tpch/sf1-delta/q06.benchmark	1	0.049389
benchmark/tpch/sf1-delta/q06.benchmark	2	0.052481
benchmark/tpch/sf1-delta/q06.benchmark	3	0.052091
benchmark/tpch/sf1-delta/q06.benchmark	4	0.046456
benchmark/tpch/sf1-delta/q06.benchmark	5	0.047236
benchmark/tpch/sf1-delta/q07.benchmark	1	0.394176
benchmark/tpch/sf1-delta/q07.benchmark	2	0.374990
benchmark/tpch/sf1-delta/q07.benchmark	3	0.388513
benchmark/tpch/sf1-delta/q07.benchmark	4	0.364358
benchmark/tpch/sf1-delta/q07.benchmark	5	0.373631
benchmark/tpch/sf1-delta/q08.benchmark	1	0.170726
benchmark/tpch/sf1-delta/q08.benchmark	2	0.157845
benchmark/tpch/sf1-delta/q08.benchmark	3	0.183316
benchmark/tpch/sf1-delta/q08.benchmark	4	0.160256
benchmark/tpch/sf1-delta/q08.benchmark	5	0.169054
benchmark/tpch/sf1-delta/q09.benchmark	1	0.298536
benchmark/tpch/sf1-delta/q09.benchmark	2	0.288050
benchmark/tpch/sf1-delta/q09.benchmark	3	0.292847
benchmark/tpch/sf1-delta/q09.benchmark	4	0.289389
benchmark/tpch/sf1-delta/q09.benchmark	5	0.294705
benchmark/tpch/sf1-delta/q10.benchmark	1	0.145187
benchmark/tpch/sf1-delta/q10.benchmark	2	0.143033
benchmark/tpch/sf1-delta/q10.benchmark	3	0.147793
benchmark/tpch/sf1-delta/q10.benchmark	4	0.146992
benchmark/tpch/sf1-delta/q10.benchmark	5	0.149022
benchmark/tpch/sf1-delta/q11.benchmark	1	0.042593
benchmark/tpch/sf1-delta/q11.benchmark	2	0.039208
benchmark/tpch/sf1-delta/q11.benchmark	3	0.040969
benchmark/tpch/sf1-delta/q11.benchmark	4	0.041051
benchmark/tpch/sf1-delta/q11.benchmark	5	0.044083
benchmark/tpch/sf1-delta/q12.benchmark	1	0.087616
benchmark/tpch/sf1-delta/q12.benchmark	2	0.091868
benchmark/tpch/sf1-delta/q12.benchmark	3	0.092670
benchmark/tpch/sf1-delta/q12.benchmark	4	0.089264
benchmark/tpch/sf1-delta/q12.benchmark	5	0.087289
benchmark/tpch/sf1-delta/q13.benchmark	1	0.073250
benchmark/tpch/sf1-delta/q13.benchmark	2	0.074316
benchmark/tpch/sf1-delta/q13.benchmark	3	0.075613
benchmark/tpch/sf1-delta/q13.benchmark	4	0.076738
benchmark/tpch/sf1-delta/q13.benchmark	5	0.075791
benchmark/tpch/sf1-delta/q14.benchmark	1	0.056365
benchmark/tpch/sf1-delta/q14.benchmark	2	0.056530
benchmark/tpch/sf1-delta/q14.benchmark	3	0.054681
benchmark/tpch/sf1-delta/q14.benchmark	4	0.058464
benchmark/tpch/sf1-delta/q14.benchmark	5	0.054393
benchmark/tpch/sf1-delta/q15.benchmark	1	0.085097
benchmark/tpch/sf1-delta/q15.benchmark	2	0.085105
benchmark/tpch/sf1-delta/q15.benchmark	3	0.087205
benchmark/tpch/sf1-delta/q15.benchmark	4	0.084121
benchmark/tpch/sf1-delta/q15.benchmark	5	0.086080
benchmark/tpch/sf1-delta/q16.benchmark	1	0.041074
benchmark/tpch/sf1-delta/q16.benchmark	2	0.039567
benchmark/tpch/sf1-delta/q16.benchmark	3	0.041593
benchmark/tpch/sf1-delta/q16.benchmark	4	0.048713
benchmark/tpch/sf1-delta/q16.benchmark	5	0.044089
benchmark/tpch/sf1-delta/q17.benchmark	1	0.124344
benchmark/tpch/sf1-delta/q17.benchmark	2	0.118874
benchmark/tpch/sf1-delta/q17.benchmark	3	0.120610
benchmark/tpch/sf1-delta/q17.benchmark	4	0.121855
benchmark/tpch/sf1-delta/q17.benchmark	5	0.122686
benchmark/tpch/sf1-delta/q18.benchmark	1	0.146473
benchmark/tpch/sf1-delta/q18.benchmark	2	0.134673
benchmark/tpch/sf1-delta/q18.benchmark	3	0.139417
benchmark/tpch/sf1-delta/q18.benchmark	4	0.137687
benchmark/tpch/sf1-delta/q18.benchmark	5	0.138600
benchmark/tpch/sf1-delta/q19.benchmark	1	0.076109
benchmark/tpch/sf1-delta/q19.benchmark	2	0.070138
benchmark/tpch/sf1-delta/q19.benchmark	3	0.069900
benchmark/tpch/sf1-delta/q19.benchmark	4	0.070589
benchmark/tpch/sf1-delta/q19.benchmark	5	0.077458
benchmark/tpch/sf1-delta/q20.benchmark	1	0.081550
benchmark/tpch/sf1-delta/q20.benchmark	2	0.078630
benchmark/tpch/sf1-delta/q20.benchmark	3	0.078408
benchmark/tpch/sf1-delta/q20.benchmark	4	0.080507
benchmark/tpch/sf1-delta/q20.benchmark	5	0.083486
benchmark/tpch/sf1-delta/q21.benchmark	1	0.193557
benchmark/tpch/sf1-delta/q21.benchmark	2	0.199339
benchmark/tpch/sf1-delta/q21.benchmark	3	0.197889
benchmark/tpch/sf1-delta/q21.benchmark	4	0.193120
benchmark/tpch/sf1-delta/q21.benchmark	5	0.184283
benchmark/tpch/sf1-delta/q22.benchmark	1	0.048114
benchmark/tpch/sf1-delta/q22.benchmark	2	0.044381
benchmark/tpch/sf1-delta/q22.benchmark	3	0.045692
benchmark/tpch/sf1-delta/q22.benchmark	4	0.047253
benchmark/tpch/sf1-delta/q22.benchmark	5	0.042335
