name	run	timing
benchmark/tpch/sf1-parquet/q01.benchmark	1	0.069276
benchmark/tpch/sf1-parquet/q01.benchmark	2	0.069630
benchmark/tpch/sf1-parquet/q01.benchmark	3	0.071689
benchmark/tpch/sf1-parquet/q01.benchmark	4	0.070654
benchmark/tpch/sf1-parquet/q01.benchmark	5	0.069579
benchmark/tpch/sf1-parquet/q02.benchmark	1	0.019780
benchmark/tpch/sf1-parquet/q02.benchmark	2	0.029076
benchmark/tpch/sf1-parquet/q02.benchmark	3	0.020532
benchmark/tpch/sf1-parquet/q02.benchmark	4	0.020684
benchmark/tpch/sf1-parquet/q02.benchmark	5	0.019965
benchmark/tpch/sf1-parquet/q03.benchmark	1	0.057067
benchmark/tpch/sf1-parquet/q03.benchmark	2	0.057139
benchmark/tpch/sf1-parquet/q03.benchmark	3	0.056676
benchmark/tpch/sf1-parquet/q03.benchmark	4	0.057087
benchmark/tpch/sf1-parquet/q03.benchmark	5	0.056295
benchmark/tpch/sf1-parquet/q04.benchmark	1	0.039192
benchmark/tpch/sf1-parquet/q04.benchmark	2	0.039786
benchmark/tpch/sf1-parquet/q04.benchmark	3	0.039780
benchmark/tpch/sf1-parquet/q04.benchmark	4	0.040801
benchmark/tpch/sf1-parquet/q04.benchmark	5	0.039796
benchmark/tpch/sf1-parquet/q05.benchmark	1	0.055725
benchmark/tpch/sf1-parquet/q05.benchmark	2	0.055436
benchmark/tpch/sf1-parquet/q05.benchmark	3	0.054923
benchmark/tpch/sf1-parquet/q05.benchmark	4	0.054555
benchmark/tpch/sf1-parquet/q05.benchmark	5	0.055903
benchmark/tpch/sf1-parquet/q06.benchmark	1	0.045860
benchmark/tpch/sf1-parquet/q06.benchmark	2	0.042495
benchmark/tpch/sf1-parquet/q06.benchmark	3	0.043831
benchmark/tpch/sf1-parquet/q06.benchmark	4	0.042404
benchmark/tpch/sf1-parquet/q06.benchmark	5	0.042126
benchmark/tpch/sf1-parquet/q07.benchmark	1	0.082528
benchmark/tpch/sf1-parquet/q07.benchmark	2	0.083993
benchmark/tpch/sf1-parquet/q07.benchmark	3	0.082673
benchmark/tpch/sf1-parquet/q07.benchmark	4	0.082251
benchmark/tpch/sf1-parquet/q07.benchmark	5	0.083099
benchmark/tpch/sf1-parquet/q08.benchmark	1	0.068334
benchmark/tpch/sf1-parquet/q08.benchmark	2	0.066346
