name	run	timing
benchmark/tpch/sf1-delta/q01.benchmark	1	0.145804
benchmark/tpch/sf1-delta/q01.benchmark	2	0.144750
benchmark/tpch/sf1-delta/q01.benchmark	3	0.144782
benchmark/tpch/sf1-delta/q01.benchmark	4	0.144532
benchmark/tpch/sf1-delta/q01.benchmark	5	0.144142
benchmark/tpch/sf1-delta/q02.benchmark	1	0.040665
benchmark/tpch/sf1-delta/q02.benchmark	2	0.040834
benchmark/tpch/sf1-delta/q02.benchmark	3	0.040208
benchmark/tpch/sf1-delta/q02.benchmark	4	0.039596
benchmark/tpch/sf1-delta/q02.benchmark	5	0.039032
benchmark/tpch/sf1-delta/q03.benchmark	1	0.113315
benchmark/tpch/sf1-delta/q03.benchmark	2	0.110686
benchmark/tpch/sf1-delta/q03.benchmark	3	0.110865
benchmark/tpch/sf1-delta/q03.benchmark	4	0.109233
benchmark/tpch/sf1-delta/q03.benchmark	5	0.112860
benchmark/tpch/sf1-delta/q04.benchmark	1	0.080947
benchmark/tpch/sf1-delta/q04.benchmark	2	0.079612
benchmark/tpch/sf1-delta/q04.benchmark	3	0.080712
benchmark/tpch/sf1-delta/q04.benchmark	4	0.079583
benchmark/tpch/sf1-delta/q04.benchmark	5	0.080030
benchmark/tpch/sf1-delta/q05.benchmark	1	0.107101
benchmark/tpch/sf1-delta/q05.benchmark	2	0.108477
benchmark/tpch/sf1-delta/q05.benchmark	3	0.111951
benchmark/tpch/sf1-delta/q05.benchmark	4	0.106301
benchmark/tpch/sf1-delta/q05.benchmark	5	0.105893
benchmark/tpch/sf1-delta/q06.benchmark	1	0.079108
benchmark/tpch/sf1-delta/q06.benchmark	2	0.078671
benchmark/tpch/sf1-delta/q06.benchmark	3	0.078795
benchmark/tpch/sf1-delta/q06.benchmark	4	0.082990
benchmark/tpch/sf1-delta/q06.benchmark	5	0.088556
benchmark/tpch/sf1-delta/q07.benchmark	1	0.119330
benchmark/tpch/sf1-delta/q07.benchmark	2	0.119474
benchmark/tpch/sf1-delta/q07.benchmark	3	0.118361
benchmark/tpch/sf1-delta/q07.benchmark	4	0.117980
benchmark/tpch/sf1-delta/q07.benchmark	5	0.116235
benchmark/tpch/sf1-delta/q08.benchmark	1	0.139041
benchmark/tpch/sf1-delta/q08.benchmark	2	0.137435
benchmark/tpch/sf1-delta/q08.benchmark	3	0.138950
benchmark/tpch/sf1-delta/q08.benchmark	4	0.137510
benchmark/tpch/sf1-delta/q08.benchmark	5	0.138103
benchmark/tpch/sf1-delta/q09.benchmark	1	0.204314
benchmark/tpch/sf1-delta/q09.benchmark	2	0.193702
benchmark/tpch/sf1-delta/q09.benchmark	3	0.196309
benchmark/tpch/sf1-delta/q09.benchmark	4	0.192952
benchmark/tpch/sf1-delta/q09.benchmark	5	0.194483
benchmark/tpch/sf1-delta/q10.benchmark	1	0.167532
benchmark/tpch/sf1-delta/q10.benchmark	2	0.165740
benchmark/tpch/sf1-delta/q10.benchmark	3	0.165677
benchmark/tpch/sf1-delta/q10.benchmark	4	0.170208
benchmark/tpch/sf1-delta/q10.benchmark	5	0.166824
benchmark/tpch/sf1-delta/q11.benchmark	1	0.034559
benchmark/tpch/sf1-delta/q11.benchmark	2	0.034045
benchmark/tpch/sf1-delta/q11.benchmark	3	0.034774
benchmark/tpch/sf1-delta/q11.benchmark	4	0.037611
benchmark/tpch/sf1-delta/q11.benchmark	5	0.033819
benchmark/tpch/sf1-delta/q12.benchmark	1	0.093487
benchmark/tpch/sf1-delta/q12.benchmark	2	0.092697
benchmark/tpch/sf1-delta/q12.benchmark	3	0.092468
benchmark/tpch/sf1-delta/q12.benchmark	4	0.098040
benchmark/tpch/sf1-delta/q12.benchmark	5	0.093524
benchmark/tpch/sf1-delta/q13.benchmark	1	0.132806
benchmark/tpch/sf1-delta/q13.benchmark	2	0.136824
benchmark/tpch/sf1-delta/q13.benchmark	3	0.135161
benchmark/tpch/sf1-delta/q13.benchmark	4	0.139292
benchmark/tpch/sf1-delta/q13.benchmark	5	0.130338
benchmark/tpch/sf1-delta/q14.benchmark	1	0.089273
benchmark/tpch/sf1-delta/q14.benchmark	2	0.086661
benchmark/tpch/sf1-delta/q14.benchmark	3	0.085919
benchmark/tpch/sf1-delta/q14.benchmark	4	0.082843
benchmark/tpch/sf1-delta/q14.benchmark	5	0.081803
benchmark/tpch/sf1-delta/q15.benchmark	1	0.063234
benchmark/tpch/sf1-delta/q15.benchmark	2	0.062346
benchmark/tpch/sf1-delta/q15.benchmark	3	0.063171
benchmark/tpch/sf1-delta/q15.benchmark	4	0.062020
benchmark/tpch/sf1-delta/q15.benchmark	5	0.062154
benchmark/tpch/sf1-delta/q16.benchmark	1	0.033638
benchmark/tpch/sf1-delta/q16.benchmark	2	0.033087
benchmark/tpch/sf1-delta/q16.benchmark	3	0.033073
benchmark/tpch/sf1-delta/q16.benchmark	4	0.035518
benchmark/tpch/sf1-delta/q16.benchmark	5	0.031475
benchmark/tpch/sf1-delta/q17.benchmark	1	0.110269
benchmark/tpch/sf1-delta/q17.benchmark	2	0.111071
benchmark/tpch/sf1-delta/q17.benchmark	3	0.111467
benchmark/tpch/sf1-delta/q17.benchmark	4	0.110155
benchmark/tpch/sf1-delta/q17.benchmark	5	0.108909
benchmark/tpch/sf1-delta/q18.benchmark	1	0.146993
benchmark/tpch/sf1-delta/q18.benchmark	2	0.150195
