name	run	timing
benchmark/tpch/sf1-parquet/q01.benchmark	1	0.145049
benchmark/tpch/sf1-parquet/q01.benchmark	2	0.144782
benchmark/tpch/sf1-parquet/q01.benchmark	3	0.145570
benchmark/tpch/sf1-parquet/q01.benchmark	4	0.144943
benchmark/tpch/sf1-parquet/q01.benchmark	5	0.144838
benchmark/tpch/sf1-parquet/q02.benchmark	1	0.029609
benchmark/tpch/sf1-parquet/q02.benchmark	2	0.027330
benchmark/tpch/sf1-parquet/q02.benchmark	3	0.029192
benchmark/tpch/sf1-parquet/q02.benchmark	4	0.028006
benchmark/tpch/sf1-parquet/q02.benchmark	5	0.026886
benchmark/tpch/sf1-parquet/q03.benchmark	1	0.105012
benchmark/tpch/sf1-parquet/q03.benchmark	2	0.105298
benchmark/tpch/sf1-parquet/q03.benchmark	3	0.102881
benchmark/tpch/sf1-parquet/q03.benchmark	4	0.102960
benchmark/tpch/sf1-parquet/q03.benchmark	5	0.102765
benchmark/tpch/sf1-parquet/q04.benchmark	1	0.081686
benchmark/tpch/sf1-parquet/q04.benchmark	2	0.081400
benchmark/tpch/sf1-parquet/q04.benchmark	3	0.081005
benchmark/tpch/sf1-parquet/q04.benchmark	4	0.081461
benchmark/tpch/sf1-parquet/q04.benchmark	5	0.081215
benchmark/tpch/sf1-parquet/q05.benchmark	1	0.101969
benchmark/tpch/sf1-parquet/q05.benchmark	2	0.101741
benchmark/tpch/sf1-parquet/q05.benchmark	3	0.100485
benchmark/tpch/sf1-parquet/q05.benchmark	4	0.100673
benchmark/tpch/sf1-parquet/q05.benchmark	5	0.100232
benchmark/tpch/sf1-parquet/q06.benchmark	1	0.084409
benchmark/tpch/sf1-parquet/q06.benchmark	2	0.084528
benchmark/tpch/sf1-parquet/q06.benchmark	3	0.084308
benchmark/tpch/sf1-parquet/q06.benchmark	4	0.084752
benchmark/tpch/sf1-parquet/q06.benchmark	5	0.084335
benchmark/tpch/sf1-parquet/q07.benchmark	1	0.115945
benchmark/tpch/sf1-parquet/q07.benchmark	2	0.112349
benchmark/tpch/sf1-parquet/q07.benchmark	3	0.110216
benchmark/tpch/sf1-parquet/q07.benchmark	4	0.111763
benchmark/tpch/sf1-parquet/q07.benchmark	5	0.110671
benchmark/tpch/sf1-parquet/q08.benchmark	1	0.126838
benchmark/tpch/sf1-parquet/q08.benchmark	2	0.126736
benchmark/tpch/sf1-parquet/q08.benchmark	3	0.125672
benchmark/tpch/sf1-parquet/q08.benchmark	4	0.126376
benchmark/tpch/sf1-parquet/q08.benchmark	5	0.127347
benchmark/tpch/sf1-parquet/q09.benchmark	1	0.185201
benchmark/tpch/sf1-parquet/q09.benchmark	2	0.180762
benchmark/tpch/sf1-parquet/q09.benchmark	3	0.179303
benchmark/tpch/sf1-parquet/q09.benchmark	4	0.174901
benchmark/tpch/sf1-parquet/q09.benchmark	5	0.179546
benchmark/tpch/sf1-parquet/q10.benchmark	1	0.169403
benchmark/tpch/sf1-parquet/q10.benchmark	2	0.169645
benchmark/tpch/sf1-parquet/q10.benchmark	3	0.161870
benchmark/tpch/sf1-parquet/q10.benchmark	4	0.171885
benchmark/tpch/sf1-parquet/q10.benchmark	5	0.160814
benchmark/tpch/sf1-parquet/q11.benchmark	1	0.022037
benchmark/tpch/sf1-parquet/q11.benchmark	2	0.020992
benchmark/tpch/sf1-parquet/q11.benchmark	3	0.021302
benchmark/tpch/sf1-parquet/q11.benchmark	4	0.021470
benchmark/tpch/sf1-parquet/q11.benchmark	5	0.021923
benchmark/tpch/sf1-parquet/q12.benchmark	1	0.101806
benchmark/tpch/sf1-parquet/q12.benchmark	2	0.101683
benchmark/tpch/sf1-parquet/q12.benchmark	3	0.101680
benchmark/tpch/sf1-parquet/q12.benchmark	4	0.101449
benchmark/tpch/sf1-parquet/q12.benchmark	5	0.101730
benchmark/tpch/sf1-parquet/q13.benchmark	1	0.095879
benchmark/tpch/sf1-parquet/q13.benchmark	2	0.094771
benchmark/tpch/sf1-parquet/q13.benchmark	3	0.095220
benchmark/tpch/sf1-parquet/q13.benchmark	4	0.095242
benchmark/tpch/sf1-parquet/q13.benchmark	5	0.096133
benchmark/tpch/sf1-parquet/q14.benchmark	1	0.087053
benchmark/tpch/sf1-parquet/q14.benchmark	2	0.087264
benchmark/tpch/sf1-parquet/q14.benchmark	3	0.085336
benchmark/tpch/sf1-parquet/q14.benchmark	4	0.088207
benchmark/tpch/sf1-parquet/q14.benchmark	5	0.087986
benchmark/tpch/sf1-parquet/q15.benchmark	1	0.074557
benchmark/tpch/sf1-parquet/q15.benchmark	2	0.074111
benchmark/tpch/sf1-parquet/q15.benchmark	3	0.074425
benchmark/tpch/sf1-parquet/q15.benchmark	4	0.074516
benchmark/tpch/sf1-parquet/q15.benchmark	5	0.075869
benchmark/tpch/sf1-parquet/q16.benchmark	1	0.028867
benchmark/tpch/sf1-parquet/q16.benchmark	2	0.029089
benchmark/tpch/sf1-parquet/q16.benchmark	3	0.025855
