name	run	timing
benchmark/tpch/sf1-delta/q01.benchmark	1	0.075388
benchmark/tpch/sf1-delta/q01.benchmark	2	0.074463
benchmark/tpch/sf1-delta/q01.benchmark	3	0.078655
benchmark/tpch/sf1-delta/q01.benchmark	4	0.079459
benchmark/tpch/sf1-delta/q01.benchmark	5	0.080185
benchmark/tpch/sf1-delta/q02.benchmark	1	0.031987
benchmark/tpch/sf1-delta/q02.benchmark	2	0.033124
benchmark/tpch/sf1-delta/q02.benchmark	3	0.032362
benchmark/tpch/sf1-delta/q02.benchmark	4	0.032581
benchmark/tpch/sf1-delta/q02.benchmark	5	0.033376
benchmark/tpch/sf1-delta/q03.benchmark	1	0.075715
benchmark/tpch/sf1-delta/q03.benchmark	2	0.075100
benchmark/tpch/sf1-delta/q03.benchmark	3	0.072779
benchmark/tpch/sf1-delta/q03.benchmark	4	0.076629
benchmark/tpch/sf1-delta/q03.benchmark	5	0.074689
benchmark/tpch/sf1-delta/q04.benchmark	1	0.058881
benchmark/tpch/sf1-delta/q04.benchmark	2	0.058444
benchmark/tpch/sf1-delta/q04.benchmark	3	0.060552
benchmark/tpch/sf1-delta/q04.benchmark	4	0.059669
benchmark/tpch/sf1-delta/q04.benchmark	5	0.060473
benchmark/tpch/sf1-delta/q05.benchmark	1	0.079976
benchmark/tpch/sf1-delta/q05.benchmark	2	0.081113
benchmark/tpch/sf1-delta/q05.benchmark	3	0.076257
benchmark/tpch/sf1-delta/q05.benchmark	4	0.078040
benchmark/tpch/sf1-delta/q05.benchmark	5	0.073794
benchmark/tpch/sf1-delta/q06.benchmark	1	0.042620
benchmark/tpch/sf1-delta/q06.benchmark	2	0.045531
benchmark/tpch/sf1-delta/q06.benchmark	3	0.048817
benchmark/tpch/sf1-delta/q06.benchmark	4	0.044867
benchmark/tpch/sf1-delta/q06.benchmark	5	0.044786
benchmark/tpch/sf1-delta/q07.benchmark	1	0.080569
benchmark/tpch/sf1-delta/q07.benchmark	2	0.093824
benchmark/tpch/sf1-delta/q07.benchmark	3	0.082521
benchmark/tpch/sf1-delta/q07.benchmark	4	0.079712
benchmark/tpch/sf1-delta/q07.benchmark	5	0.086152
benchmark/tpch/sf1-delta/q08.benchmark	1	0.097240
benchmark/tpch/sf1-delta/q08.benchmark	2	0.105916
benchmark/tpch/sf1-delta/q08.benchmark	3	0.108517
benchmark/tpch/sf1-delta/q08.benchmark	4	0.097041
benchmark/tpch/sf1-delta/q08.benchmark	5	0.096144
benchmark/tpch/sf1-delta/q09.benchmark	1	0.118516
benchmark/tpch/sf1-delta/q09.benchmark	2	0.120964
benchmark/tpch/sf1-delta/q09.benchmark	3	0.118047
benchmark/tpch/sf1-delta/q09.benchmark	4	0.121462
benchmark/tpch/sf1-delta/q09.benchmark	5	0.120035
benchmark/tpch/sf1-delta/q10.benchmark	1	0.115687
benchmark/tpch/sf1-delta/q10.benchmark	2	0.121715
benchmark/tpch/sf1-delta/q10.benchmark	3	0.114774
benchmark/tpch/sf1-delta/q10.benchmark	4	0.119805
benchmark/tpch/sf1-delta/q10.benchmark	5	0.113753
benchmark/tpch/sf1-delta/q11.benchmark	1	0.033593
benchmark/tpch/sf1-delta/q11.benchmark	2	0.031247
benchmark/tpch/sf1-delta/q11.benchmark	3	0.028573
benchmark/tpch/sf1-delta/q11.benchmark	4	0.029638
benchmark/tpch/sf1-delta/q11.benchmark	5	0.030375
benchmark/tpch/sf1-delta/q12.benchmark	1	0.075205
benchmark/tpch/sf1-delta/q12.benchmark	2	0.072289
benchmark/tpch/sf1-delta/q12.benchmark	3	0.070792
benchmark/tpch/sf1-delta/q12.benchmark	4	0.077309
benchmark/tpch/sf1-delta/q12.benchmark	5	0.074169
benchmark/tpch/sf1-delta/q13.benchmark	1	0.062184
benchmark/tpch/sf1-delta/q13.benchmark	2	0.065130
