name	run	timing
benchmark/tpch/sf1-parquet/q01.benchmark	1	0.062818
benchmark/tpch/sf1-parquet/q01.benchmark	2	0.064019
benchmark/tpch/sf1-parquet/q01.benchmark	3	0.065649
benchmark/tpch/sf1-parquet/q01.benchmark	4	0.065150
benchmark/tpch/sf1-parquet/q01.benchmark	5	0.062061
benchmark/tpch/sf1-parquet/q02.benchmark	1	0.022115
benchmark/tpch/sf1-parquet/q02.benchmark	2	0.022772
benchmark/tpch/sf1-parquet/q02.benchmark	3	0.021807
benchmark/tpch/sf1-parquet/q02.benchmark	4	0.021221
benchmark/tpch/sf1-parquet/q02.benchmark	5	0.020811
benchmark/tpch/sf1-parquet/q03.benchmark	1	0.052736
benchmark/tpch/sf1-parquet/q03.benchmark	2	0.051925
benchmark/tpch/sf1-parquet/q03.benchmark	3	0.054654
benchmark/tpch/sf1-parquet/q03.benchmark	4	0.052583
benchmark/tpch/sf1-parquet/q03.benchmark	5	0.053594
benchmark/tpch/sf1-parquet/q04.benchmark	1	0.041673
benchmark/tpch/sf1-parquet/q04.benchmark	2	0.042456
benchmark/tpch/sf1-parquet/q04.benchmark	3	0.042324
benchmark/tpch/sf1-parquet/q04.benchmark	4	0.042463
benchmark/tpch/sf1-parquet/q04.benchmark	5	0.043195
benchmark/tpch/sf1-parquet/q05.benchmark	1	0.054908
benchmark/tpch/sf1-parquet/q05.benchmark	2	0.055140
benchmark/tpch/sf1-parquet/q05.benchmark	3	0.054263
benchmark/tpch/sf1-parquet/q05.benchmark	4	0.054919
benchmark/tpch/sf1-parquet/q05.benchmark	5	0.054872
benchmark/tpch/sf1-parquet/q06.benchmark	1	0.032075
benchmark/tpch/sf1-parquet/q06.benchmark	2	0.033715
benchmark/tpch/sf1-parquet/q06.benchmark	3	0.033901
benchmark/tpch/sf1-parquet/q06.benchmark	4	0.035746
benchmark/tpch/sf1-parquet/q06.benchmark	5	0.034343
benchmark/tpch/sf1-parquet/q07.benchmark	1	0.056954
benchmark/tpch/sf1-parquet/q07.benchmark	2	0.055722
benchmark/tpch/sf1-parquet/q07.benchmark	3	0.057272
benchmark/tpch/sf1-parquet/q07.benchmark	4	0.056180
benchmark/tpch/sf1-parquet/q07.benchmark	5	0.055634
benchmark/tpch/sf1-parquet/q08.benchmark	1	0.067129
benchmark/tpch/sf1-parquet/q08.benchmark	2	0.070244
benchmark/tpch/sf1-parquet/q08.benchmark	3	0.068857
benchmark/tpch/sf1-parquet/q08.benchmark	4	0.070093
benchmark/tpch/sf1-parquet/q08.benchmark	5	0.070653
benchmark/tpch/sf1-parquet/q09.benchmark	1	0.088924
benchmark/tpch/sf1-parquet/q09.benchmark	2	0.089950
benchmark/tpch/sf1-parquet/q09.benchmark	3	0.091693
benchmark/tpch/sf1-parquet/q09.benchmark	4	0.089178
benchmark/tpch/sf1-parquet/q09.benchmark	5	0.091053
benchmark/tpch/sf1-parquet/q10.benchmark	1	0.098680
benchmark/tpch/sf1-parquet/q10.benchmark	2	0.100401
benchmark/tpch/sf1-parquet/q10.benchmark	3	0.098885
benchmark/tpch/sf1-parquet/q10.benchmark	4	0.096893
benchmark/tpch/sf1-parquet/q10.benchmark	5	0.099449
benchmark/tpch/sf1-parquet/q11.benchmark	1	0.014131
benchmark/tpch/sf1-parquet/q11.benchmark	2	0.016646
benchmark/tpch/sf1-parquet/q11.benchmark	3	0.014936
benchmark/tpch/sf1-parquet/q11.benchmark	4	0.013864
benchmark/tpch/sf1-parquet/q11.benchmark	5	0.012897
benchmark/tpch/sf1-parquet/q12.benchmark	1	0.051737
benchmark/tpch/sf1-parquet/q12.benchmark	2	0.052013
benchmark/tpch/sf1-parquet/q12.benchmark	3	0.051616
benchmark/tpch/sf1-parquet/q12.benchmark	4	0.058999
benchmark/tpch/sf1-parquet/q12.benchmark	5	0.054418
benchmark/tpch/sf1-parquet/q13.benchmark	1	0.058637
benchmark/tpch/sf1-parquet/q13.benchmark	2	0.056912
benchmark/tpch/sf1-parquet/q13.benchmark	3	0.062802
benchmark/tpch/sf1-parquet/q13.benchmark	4	0.062054
benchmark/tpch/sf1-parquet/q13.benchmark	5	0.055425
benchmark/tpch/sf1-parquet/q14.benchmark	1	0.044818
benchmark/tpch/sf1-parquet/q14.benchmark	2	0.045587
benchmark/tpch/sf1-parquet/q14.benchmark	3	0.044587
benchmark/tpch/sf1-parquet/q14.benchmark	4	0.045722
benchmark/tpch/sf1-parquet/q14.benchmark	5	0.045792
benchmark/tpch/sf1-parquet/q15.benchmark	1	0.033466
benchmark/tpch/sf1-parquet/q15.benchmark	2	0.034911
benchmark/tpch/sf1-parquet/q15.benchmark	3	0.032805
benchmark/tpch/sf1-parquet/q15.benchmark	4	0.031788
benchmark/tpch/sf1-parquet/q15.benchmark	5	0.034217
benchmark/tpch/sf1-parquet/q16.benchmark	1	0.021964
benchmark/tpch/sf1-parquet/q16.benchmark	2	0.019391
benchmark/tpch/sf1-parquet/q16.benchmark	3	0.022340
benchmark/tpch/sf1-parquet/q16.benchmark	4	0.022305
benchmark/tpch/sf1-parquet/q16.benchmark	5	0.020637
benchmark/tpch/sf1-parquet/q17.benchmark	1	0.061973
benchmark/tpch/sf1-parquet/q17.benchmark	2	0.062434
benchmark/tpch/sf1-parquet/q17.benchmark	3	0.060724
benchmark/tpch/sf1-parquet/q17.benchmark	4	0.062309
benchmark/tpch/sf1-parquet/q17.benchmark	5	0.060491
benchmark/tpch/sf1-parquet/q18.benchmark	1	0.068618
benchmark/tpch/sf1-parquet/q18.benchmark	2	0.070245
benchmark/tpch/sf1-parquet/q18.benchmark	3	0.072581
benchmark/tpch/sf1-parquet/q18.benchmark	4	0.073317
benchmark/tpch/sf1-parquet/q18.benchmark	5	0.072268
benchmark/tpch/sf1-parquet/q19.benchmark	1	0.070878
benchmark/tpch/sf1-parquet/q19.benchmark	2	0.072064
benchmark/tpch/sf1-parquet/q19.benchmark	3	0.072293
benchmark/tpch/sf1-parquet/q19.benchmark	4	0.069344
benchmark/tpch/sf1-parquet/q19.benchmark	5	0.072386
benchmark/tpch/sf1-parquet/q20.benchmark	1	0.057673
benchmark/tpch/sf1-parquet/q20.benchmark	2	0.060088
benchmark/tpch/sf1-parquet/q20.benchmark	3	0.058432
benchmark/tpch/sf1-parquet/q20.benchmark	4	0.057326
benchmark/tpch/sf1-parquet/q20.benchmark	5	0.055589
benchmark/tpch/sf1-parquet/q21.benchmark	1	0.224601
benchmark/tpch/sf1-parquet/q21.benchmark	2	0.215935
benchmark/tpch/sf1-parquet/q21.benchmark	3	0.220500
benchmark/tpch/sf1-parquet/q21.benchmark	4	0.225843
benchmark/tpch/sf1-parquet/q21.benchmark	5	0.231804
benchmark/tpch/sf1-parquet/q22.benchmark	1	0.032273
benchmark/tpch/sf1-parquet/q22.benchmark	2	0.030161
benchmark/tpch/sf1-parquet/q22.benchmark	3	0.031575
