name	run	timing
benchmark/tpch/sf1-delta-remote/q01.benchmark	1	0.579578
benchmark/tpch/sf1-delta-remote/q01.benchmark	2	0.509131
benchmark/tpch/sf1-delta-remote/q01.benchmark	3	0.532733
benchmark/tpch/sf1-delta-remote/q01.benchmark	4	0.531290
benchmark/tpch/sf1-delta-remote/q01.benchmark	5	0.538446
benchmark/tpch/sf1-delta-remote/q02.benchmark	1	2.669181
benchmark/tpch/sf1-delta-remote/q02.benchmark	2	2.760686
benchmark/tpch/sf1-delta-remote/q02.benchmark	3	2.697208
benchmark/tpch/sf1-delta-remote/q02.benchmark	4	2.639342
benchmark/tpch/sf1-delta-remote/q02.benchmark	5	2.801480
benchmark/tpch/sf1-delta-remote/q03.benchmark	1	1.365304
benchmark/tpch/sf1-delta-remote/q03.benchmark	2	1.664405
benchmark/tpch/sf1-delta-remote/q03.benchmark	3	1.382192
benchmark/tpch/sf1-delta-remote/q03.benchmark	4	1.384912
benchmark/tpch/sf1-delta-remote/q03.benchmark	5	1.330324
benchmark/tpch/sf1-delta-remote/q04.benchmark	1	0.837837
benchmark/tpch/sf1-delta-remote/q04.benchmark	2	0.911267
benchmark/tpch/sf1-delta-remote/q04.benchmark	3	0.906974
benchmark/tpch/sf1-delta-remote/q04.benchmark	4	0.883184
benchmark/tpch/sf1-delta-remote/q04.benchmark	5	0.895896
benchmark/tpch/sf1-delta-remote/q05.benchmark	1	2.410040
benchmark/tpch/sf1-delta-remote/q05.benchmark	2	2.475878
benchmark/tpch/sf1-delta-remote/q05.benchmark	3	2.527158
benchmark/tpch/sf1-delta-remote/q05.benchmark	4	2.721478
benchmark/tpch/sf1-delta-remote/q05.benchmark	5	2.493800
benchmark/tpch/sf1-delta-remote/q06.benchmark	1	0.454784
benchmark/tpch/sf1-delta-remote/q06.benchmark	2	0.473327
benchmark/tpch/sf1-delta-remote/q06.benchmark	3	0.471774
benchmark/tpch/sf1-delta-remote/q06.benchmark	4	0.451205
benchmark/tpch/sf1-delta-remote/q06.benchmark	5	0.478880
benchmark/tpch/sf1-delta-remote/q07.benchmark	1	2.196235
benchmark/tpch/sf1-delta-remote/q07.benchmark	2	2.173312
benchmark/tpch/sf1-delta-remote/q07.benchmark	3	2.290032
benchmark/tpch/sf1-delta-remote/q07.benchmark	4	2.260250
benchmark/tpch/sf1-delta-remote/q07.benchmark	5	2.274780
benchmark/tpch/sf1-delta-remote/q08.benchmark	1	2.860054
benchmark/tpch/sf1-delta-remote/q08.benchmark	2	3.001512
benchmark/tpch/sf1-delta-remote/q08.benchmark	3	2.970796
benchmark/tpch/sf1-delta-remote/q08.benchmark	4	2.863552
benchmark/tpch/sf1-delta-remote/q08.benchmark	5	3.024338
benchmark/tpch/sf1-delta-remote/q09.benchmark	1	2.174877
benchmark/tpch/sf1-delta-remote/q09.benchmark	2	2.078345
benchmark/tpch/sf1-delta-remote/q09.benchmark	3	2.224254
benchmark/tpch/sf1-delta-remote/q09.benchmark	4	2.355177
benchmark/tpch/sf1-delta-remote/q09.benchmark	5	2.162146
benchmark/tpch/sf1-delta-remote/q10.benchmark	1	1.766403
benchmark/tpch/sf1-delta-remote/q10.benchmark	2	1.805888
benchmark/tpch/sf1-delta-remote/q10.benchmark	3	1.965862
benchmark/tpch/sf1-delta-remote/q10.benchmark	4	1.710035
benchmark/tpch/sf1-delta-remote/q10.benchmark	5	1.681230
benchmark/tpch/sf1-delta-remote/q11.benchmark	1	2.775567
benchmark/tpch/sf1-delta-remote/q11.benchmark	2	2.719631
benchmark/tpch/sf1-delta-remote/q11.benchmark	3	2.678423
benchmark/tpch/sf1-delta-remote/q11.benchmark	4	2.651516
benchmark/tpch/sf1-delta-remote/q11.benchmark	5	2.650511
benchmark/tpch/sf1-delta-remote/q12.benchmark	1	0.778878
benchmark/tpch/sf1-delta-remote/q12.benchmark	2	0.843724
benchmark/tpch/sf1-delta-remote/q12.benchmark	3	0.807624
benchmark/tpch/sf1-delta-remote/q12.benchmark	4	0.843992
benchmark/tpch/sf1-delta-remote/q12.benchmark	5	0.771511
benchmark/tpch/sf1-delta-remote/q13.benchmark	1	1.234652
benchmark/tpch/sf1-delta-remote/q13.benchmark	2	1.208731
benchmark/tpch/sf1-delta-remote/q13.benchmark	3	1.207225
benchmark/tpch/sf1-delta-remote/q13.benchmark	4	1.497755
benchmark/tpch/sf1-delta-remote/q13.benchmark	5	1.281083
benchmark/tpch/sf1-delta-remote/q14.benchmark	1	0.797710
benchmark/tpch/sf1-delta-remote/q14.benchmark	2	0.783164
benchmark/tpch/sf1-delta-remote/q14.benchmark	3	0.906308
benchmark/tpch/sf1-delta-remote/q14.benchmark	4	0.976850
benchmark/tpch/sf1-delta-remote/q14.benchmark	5	0.939852
benchmark/tpch/sf1-delta-remote/q15.benchmark	1	0.779337
benchmark/tpch/sf1-delta-remote/q15.benchmark	2	0.769709
benchmark/tpch/sf1-delta-remote/q15.benchmark	3	0.704306
benchmark/tpch/sf1-delta-remote/q15.benchmark	4	0.781998
benchmark/tpch/sf1-delta-remote/q15.benchmark	5	0.771194
benchmark/tpch/sf1-delta-remote/q16.benchmark	1	1.104063
benchmark/tpch/sf1-delta-remote/q16.benchmark	2	1.077386
benchmark/tpch/sf1-delta-remote/q16.benchmark	3	1.139231
benchmark/tpch/sf1-delta-remote/q16.benchmark	4	1.071380
benchmark/tpch/sf1-delta-remote/q16.benchmark	5	1.138626
benchmark/tpch/sf1-delta-remote/q18.benchmark	1	1.721177
benchmark/tpch/sf1-delta-remote/q18.benchmark	2	1.751503
benchmark/tpch/sf1-delta-remote/q18.benchmark	3	1.753937
benchmark/tpch/sf1-delta-remote/q18.benchmark	4	1.806893
benchmark/tpch/sf1-delta-remote/q18.benchmark	5	1.744775
benchmark/tpch/sf1-delta-remote/q19.benchmark	1	0.936081
benchmark/tpch/sf1-delta-remote/q19.benchmark	2	0.919613
benchmark/tpch/sf1-delta-remote/q19.benchmark	3	0.967453
benchmark/tpch/sf1-delta-remote/q19.benchmark	4	0.896730
benchmark/tpch/sf1-delta-remote/q19.benchmark	5	0.934493
benchmark/tpch/sf1-delta-remote/q20.benchmark	1	1.510341
benchmark/tpch/sf1-delta-remote/q20.benchmark	2	1.333595
benchmark/tpch/sf1-delta-remote/q20.benchmark	3	1.457185
benchmark/tpch/sf1-delta-remote/q20.benchmark	4	1.395192
benchmark/tpch/sf1-delta-remote/q20.benchmark	5	1.369222
benchmark/tpch/sf1-delta-remote/q21.benchmark	1	2.000927
