name	run	timing
benchmark/tpch/sf1-parquet-remote/q01.benchmark	1	1.161901
benchmark/tpch/sf1-parquet-remote/q01.benchmark	2	1.025279
benchmark/tpch/sf1-parquet-remote/q01.benchmark	3	1.005987
benchmark/tpch/sf1-parquet-remote/q01.benchmark	4	0.986877
benchmark/tpch/sf1-parquet-remote/q01.benchmark	5	1.075977
benchmark/tpch/sf1-parquet-remote/q02.benchmark	1	1.634050
benchmark/tpch/sf1-parquet-remote/q02.benchmark	2	1.622637
benchmark/tpch/sf1-parquet-remote/q02.benchmark	3	1.532730
benchmark/tpch/sf1-parquet-remote/q02.benchmark	4	1.652143
benchmark/tpch/sf1-parquet-remote/q02.benchmark	5	1.564288
benchmark/tpch/sf1-parquet-remote/q03.benchmark	1	1.612354
benchmark/tpch/sf1-parquet-remote/q03.benchmark	2	1.541582
benchmark/tpch/sf1-parquet-remote/q03.benchmark	3	1.668938
benchmark/tpch/sf1-parquet-remote/q03.benchmark	4	1.525249
benchmark/tpch/sf1-parquet-remote/q03.benchmark	5	1.531937
benchmark/tpch/sf1-parquet-remote/q04.benchmark	1	1.171310
benchmark/tpch/sf1-parquet-remote/q04.benchmark	2	1.169088
benchmark/tpch/sf1-parquet-remote/q04.benchmark	3	1.175756
benchmark/tpch/sf1-parquet-remote/q04.benchmark	4	1.121610
benchmark/tpch/sf1-parquet-remote/q04.benchmark	5	1.232853
benchmark/tpch/sf1-parquet-remote/q05.benchmark	1	2.783739
benchmark/tpch/sf1-parquet-remote/q05.benchmark	2	2.575690
benchmark/tpch/sf1-parquet-remote/q05.benchmark	3	2.661675
benchmark/tpch/sf1-parquet-remote/q05.benchmark	4	2.564676
benchmark/tpch/sf1-parquet-remote/q05.benchmark	5	2.429979
benchmark/tpch/sf1-parquet-remote/q06.benchmark	1	0.738110
benchmark/tpch/sf1-parquet-remote/q06.benchmark	2	0.702624
benchmark/tpch/sf1-parquet-remote/q06.benchmark	3	0.675573
benchmark/tpch/sf1-parquet-remote/q06.benchmark	4	0.724861
benchmark/tpch/sf1-parquet-remote/q06.benchmark	5	0.731407
benchmark/tpch/sf1-parquet-remote/q07.benchmark	1	1.647278
benchmark/tpch/sf1-parquet-remote/q07.benchmark	2	1.638558
benchmark/tpch/sf1-parquet-remote/q07.benchmark	3	1.918997
benchmark/tpch/sf1-parquet-remote/q07.benchmark	4	1.601665
benchmark/tpch/sf1-parquet-remote/q07.benchmark	5	1.726504
benchmark/tpch/sf1-parquet-remote/q08.benchmark	1	2.124476
benchmark/tpch/sf1-parquet-remote/q08.benchmark	2	1.879652
benchmark/tpch/sf1-parquet-remote/q08.benchmark	3	2.096987
benchmark/tpch/sf1-parquet-remote/q08.benchmark	4	1.893549
benchmark/tpch/sf1-parquet-remote/q08.benchmark	5	2.064069
benchmark/tpch/sf1-parquet-remote/q09.benchmark	1	2.456825
benchmark/tpch/sf1-parquet-remote/q09.benchmark	2	2.199634
benchmark/tpch/sf1-parquet-remote/q09.benchmark	3	2.157812
benchmark/tpch/sf1-parquet-remote/q09.benchmark	4	2.230995
benchmark/tpch/sf1-parquet-remote/q09.benchmark	5	2.343034
benchmark/tpch/sf1-parquet-remote/q10.benchmark	1	1.474541
benchmark/tpch/sf1-parquet-remote/q10.benchmark	2	1.617225
benchmark/tpch/sf1-parquet-remote/q10.benchmark	3	1.508172
benchmark/tpch/sf1-parquet-remote/q10.benchmark	4	1.550599
benchmark/tpch/sf1-parquet-remote/q10.benchmark	5	1.598911
benchmark/tpch/sf1-parquet-remote/q11.benchmark	1	1.320447
benchmark/tpch/sf1-parquet-remote/q11.benchmark	2	1.276289
benchmark/tpch/sf1-parquet-remote/q11.benchmark	3	1.237136
benchmark/tpch/sf1-parquet-remote/q11.benchmark	4	1.159504
benchmark/tpch/sf1-parquet-remote/q11.benchmark	5	1.073788
benchmark/tpch/sf1-parquet-remote/q12.benchmark	1	1.056807
benchmark/tpch/sf1-parquet-remote/q12.benchmark	2	1.026267
benchmark/tpch/sf1-parquet-remote/q12.benchmark	3	0.961107
benchmark/tpch/sf1-parquet-remote/q12.benchmark	4	1.023462
benchmark/tpch/sf1-parquet-remote/q12.benchmark	5	1.070933
benchmark/tpch/sf1-parquet-remote/q13.benchmark	1	0.806439
benchmark/tpch/sf1-parquet-remote/q13.benchmark	2	0.771034
benchmark/tpch/sf1-parquet-remote/q13.benchmark	3	0.831799
benchmark/tpch/sf1-parquet-remote/q13.benchmark	4	0.764615
benchmark/tpch/sf1-parquet-remote/q13.benchmark	5	0.748600
benchmark/tpch/sf1-parquet-remote/q14.benchmark	1	1.045760
benchmark/tpch/sf1-parquet-remote/q14.benchmark	2	0.993175
benchmark/tpch/sf1-parquet-remote/q14.benchmark	3	0.986649
benchmark/tpch/sf1-parquet-remote/q14.benchmark	4	0.937615
benchmark/tpch/sf1-parquet-remote/q14.benchmark	5	0.908511
benchmark/tpch/sf1-parquet-remote/q15.benchmark	1	0.902820
benchmark/tpch/sf1-parquet-remote/q15.benchmark	2	0.780257
benchmark/tpch/sf1-parquet-remote/q15.benchmark	3	0.983583
benchmark/tpch/sf1-parquet-remote/q15.benchmark	4	0.851150
benchmark/tpch/sf1-parquet-remote/q15.benchmark	5	0.876230
benchmark/tpch/sf1-parquet-remote/q16.benchmark	1	0.764119
benchmark/tpch/sf1-parquet-remote/q16.benchmark	2	0.662469
benchmark/tpch/sf1-parquet-remote/q16.benchmark	3	0.639101
benchmark/tpch/sf1-parquet-remote/q16.benchmark	4	0.659943
benchmark/tpch/sf1-parquet-remote/q16.benchmark	5	0.701693
benchmark/tpch/sf1-parquet-remote/q17.benchmark	1	1.970376
benchmark/tpch/sf1-parquet-remote/q17.benchmark	2	1.475936
benchmark/tpch/sf1-parquet-remote/q17.benchmark	3	1.537066
benchmark/tpch/sf1-parquet-remote/q17.benchmark	4	1.358863
benchmark/tpch/sf1-parquet-remote/q17.benchmark	5	1.371620
benchmark/tpch/sf1-parquet-remote/q18.benchmark	1	1.599166
benchmark/tpch/sf1-parquet-remote/q18.benchmark	2	1.531045
benchmark/tpch/sf1-parquet-remote/q18.benchmark	3	1.743513
benchmark/tpch/sf1-parquet-remote/q18.benchmark	4	1.771405
benchmark/tpch/sf1-parquet-remote/q18.benchmark	5	1.857459
benchmark/tpch/sf1-parquet-remote/q19.benchmark	1	1.161144
benchmark/tpch/sf1-parquet-remote/q19.benchmark	2	1.209721
benchmark/tpch/sf1-parquet-remote/q19.benchmark	3	1.281156
benchmark/tpch/sf1-parquet-remote/q19.benchmark	4	1.190124
benchmark/tpch/sf1-parquet-remote/q19.benchmark	5	1.198685
benchmark/tpch/sf1-parquet-remote/q20.benchmark	1	1.477500
benchmark/tpch/sf1-parquet-remote/q20.benchmark	2	1.415124
benchmark/tpch/sf1-parquet-remote/q20.benchmark	3	1.383599
benchmark/tpch/sf1-parquet-remote/q20.benchmark	4	1.475343
benchmark/tpch/sf1-parquet-remote/q20.benchmark	5	1.638381
benchmark/tpch/sf1-parquet-remote/q21.benchmark	1	2.717834
benchmark/tpch/sf1-parquet-remote/q21.benchmark	2	2.398946
benchmark/tpch/sf1-parquet-remote/q21.benchmark	3	2.508914
benchmark/tpch/sf1-parquet-remote/q21.benchmark	4	2.573329
benchmark/tpch/sf1-parquet-remote/q21.benchmark	5	2.440128
benchmark/tpch/sf1-parquet-remote/q22.benchmark	1	0.762675
benchmark/tpch/sf1-parquet-remote/q22.benchmark	2	0.915863
benchmark/tpch/sf1-parquet-remote/q22.benchmark	3	0.920425
benchmark/tpch/sf1-parquet-remote/q22.benchmark	4	0.811203
benchmark/tpch/sf1-parquet-remote/q22.benchmark	5	0.853654
