name	run	timing
benchmark/tpcds/sf1/remote/delta/q01.benchmark	1	2.126173
benchmark/tpcds/sf1/remote/delta/q01.benchmark	2	2.489416
benchmark/tpcds/sf1/remote/delta/q01.benchmark	3	2.109420
benchmark/tpcds/sf1/remote/delta/q01.benchmark	4	2.115522
benchmark/tpcds/sf1/remote/delta/q01.benchmark	5	2.135189
benchmark/tpcds/sf1/remote/delta/q02.benchmark	1	1.864936
benchmark/tpcds/sf1/remote/delta/q02.benchmark	2	1.820704
benchmark/tpcds/sf1/remote/delta/q02.benchmark	3	1.817831
benchmark/tpcds/sf1/remote/delta/q02.benchmark	4	1.874366
benchmark/tpcds/sf1/remote/delta/q02.benchmark	5	1.824206
benchmark/tpcds/sf1/remote/delta/q03.benchmark	1	4.089183
benchmark/tpcds/sf1/remote/delta/q03.benchmark	2	3.894909
benchmark/tpcds/sf1/remote/delta/q03.benchmark	3	4.162553
benchmark/tpcds/sf1/remote/delta/q03.benchmark	4	4.632586
benchmark/tpcds/sf1/remote/delta/q03.benchmark	5	4.029952
benchmark/tpcds/sf1/remote/delta/q04.benchmark	1	12.978222
benchmark/tpcds/sf1/remote/delta/q04.benchmark	2	12.798799
benchmark/tpcds/sf1/remote/delta/q04.benchmark	3	13.179056
benchmark/tpcds/sf1/remote/delta/q04.benchmark	4	12.905801
benchmark/tpcds/sf1/remote/delta/q04.benchmark	5	12.930595
benchmark/tpcds/sf1/remote/delta/q05.benchmark	1	8.991172
benchmark/tpcds/sf1/remote/delta/q05.benchmark	2	9.703604
benchmark/tpcds/sf1/remote/delta/q05.benchmark	3	9.562175
benchmark/tpcds/sf1/remote/delta/q05.benchmark	4	9.089552
benchmark/tpcds/sf1/remote/delta/q05.benchmark	5	8.883456
benchmark/tpcds/sf1/remote/delta/q06.benchmark	1	5.497118
benchmark/tpcds/sf1/remote/delta/q06.benchmark	2	5.659733
benchmark/tpcds/sf1/remote/delta/q06.benchmark	3	5.551241
benchmark/tpcds/sf1/remote/delta/q06.benchmark	4	5.680492
benchmark/tpcds/sf1/remote/delta/q06.benchmark	5	5.927848
benchmark/tpcds/sf1/remote/delta/q07.benchmark	1	10.443238
