name	run	timing
benchmark/tpcds/sf1/local/delta/q01.benchmark	1	0.143673
benchmark/tpcds/sf1/local/delta/q01.benchmark	2	0.142480
benchmark/tpcds/sf1/local/delta/q01.benchmark	3	0.172885
benchmark/tpcds/sf1/local/delta/q01.benchmark	4	0.170610
benchmark/tpcds/sf1/local/delta/q01.benchmark	5	0.176764
benchmark/tpcds/sf1/local/delta/q02.benchmark	1	0.040176
benchmark/tpcds/sf1/local/delta/q02.benchmark	2	0.040287
benchmark/tpcds/sf1/local/delta/q02.benchmark	3	0.039293
benchmark/tpcds/sf1/local/delta/q02.benchmark	4	0.039044
benchmark/tpcds/sf1/local/delta/q02.benchmark	5	0.039489
benchmark/tpcds/sf1/local/delta/q03.benchmark	1	0.031289
benchmark/tpcds/sf1/local/delta/q03.benchmark	2	0.032176
benchmark/tpcds/sf1/local/delta/q03.benchmark	3	0.031684
benchmark/tpcds/sf1/local/delta/q03.benchmark	4	0.030855
benchmark/tpcds/sf1/local/delta/q03.benchmark	5	0.032272
benchmark/tpcds/sf1/local/delta/q04.benchmark	1	0.226798
benchmark/tpcds/sf1/local/delta/q04.benchmark	2	0.223574
benchmark/tpcds/sf1/local/delta/q04.benchmark	3	0.226019
benchmark/tpcds/sf1/local/delta/q04.benchmark	4	0.217462
benchmark/tpcds/sf1/local/delta/q04.benchmark	5	0.226691
benchmark/tpcds/sf1/local/delta/q05.benchmark	1	0.088692
benchmark/tpcds/sf1/local/delta/q05.benchmark	2	0.085752
benchmark/tpcds/sf1/local/delta/q05.benchmark	3	0.089024
benchmark/tpcds/sf1/local/delta/q05.benchmark	4	0.087610
benchmark/tpcds/sf1/local/delta/q05.benchmark	5	0.085220
benchmark/tpcds/sf1/local/delta/q06.benchmark	1	0.064439
benchmark/tpcds/sf1/local/delta/q06.benchmark	2	0.063937
benchmark/tpcds/sf1/local/delta/q06.benchmark	3	0.059511
benchmark/tpcds/sf1/local/delta/q06.benchmark	4	0.059069
benchmark/tpcds/sf1/local/delta/q06.benchmark	5	0.061907
benchmark/tpcds/sf1/local/delta/q07.benchmark	1	0.082584
