name	run	timing
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	1	0.042622
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	2	0.041160
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	3	0.049497
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	4	0.049023
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	5	0.049098
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	1	0.028108
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	2	0.028166
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	3	0.026843
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	4	0.027208
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	5	0.027250
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	1	0.014119
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	2	0.013603
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	3	0.013423
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	4	0.013447
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	5	0.012884
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	1	0.198124
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	2	0.189058
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	3	0.188128
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	4	0.185208
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	5	0.186988
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	1	0.027758
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	2	0.027628
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	3	0.027472
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	4	0.026742
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	5	0.028564
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	1	0.038735
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	2	0.037662
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	3	0.037368
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	4	0.038360
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	5	0.034288
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	1	0.030114
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	2	0.029091
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	3	0.028311
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	4	0.027013
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	5	0.027110
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	1	0.025225
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	2	0.023997
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	3	0.024857
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	4	0.024631
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	5	0.024333
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	1	0.063652
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	2	0.061602
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	3	0.062121
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	4	0.061818
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	5	0.060916
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	1	0.033038
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	2	0.032972
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	3	0.032436
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	4	0.031957
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	5	0.031223
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	1	0.163432
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	2	0.161183
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	3	0.159752
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	4	0.158184
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	5	0.156042
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	1	0.018126
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	2	0.019344
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	3	0.017155
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	4	0.016549
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	5	0.016667
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	1	0.037343
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	2	0.037679
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	3	0.036838
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	4	0.038119
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	5	0.035828
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	1	0.149291
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	2	0.148048
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	3	0.149502
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	4	0.139961
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	5	0.141405
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	1	0.027169
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	2	0.026664
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	3	0.027389
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	4	0.027440
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	5	0.027176
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	1	0.016837
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	2	0.020003
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	3	0.017707
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	4	0.017517
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	5	0.016680
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	1	0.035975
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	2	0.034139
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	3	0.036065
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	4	0.037678
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	5	0.036939
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	1	0.043708
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	2	0.042807
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	3	0.047979
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	4	0.045219
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	5	0.042227
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	1	0.022497
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	2	0.022956
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	3	0.023010
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	4	0.021579
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	5	0.022016
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	1	0.019845
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	2	0.019393
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	3	0.018482
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	4	0.018637
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	5	0.017028
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	1	0.014144
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	2	0.014158
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	3	0.012804
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	4	0.012062
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	5	0.013268
benchmark/tpcds/sf1/local/duckdb/q22.benchmark	1	0.149001
benchmark/tpcds/sf1/local/duckdb/q22.benchmark	2	0.132541
benchmark/tpcds/sf1/local/duckdb/q22.benchmark	3	0.152612
benchmark/tpcds/sf1/local/duckdb/q22.benchmark	4	0.150656
benchmark/tpcds/sf1/local/duckdb/q22.benchmark	5	0.158933
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	1	0.090844
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	2	0.090431
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	3	0.089025
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	4	0.086972
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	5	0.089878
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	1	0.032687
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	2	0.031960
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	3	0.031228
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	4	0.033437
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	5	0.030927
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	1	0.023720
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	2	0.023850
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	3	0.023866
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	4	0.024318
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	5	0.022795
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	1	0.034439
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	2	0.037741
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	3	0.031379
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	4	0.035128
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	5	0.032611
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	1	0.048348
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	2	0.047641
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	3	0.045895
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	4	0.047115
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	5	0.046278
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	1	0.037575
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	2	0.037886
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	3	0.037176
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	4	0.038995
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	5	0.037837
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	1	0.037637
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	2	0.038272
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	3	0.036735
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	4	0.035876
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	5	0.038666
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	1	0.030934
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	2	0.030416
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	3	0.028864
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	4	0.029204
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	5	0.028918
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	1	0.033541
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	2	0.031279
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	3	0.030706
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	4	0.029768
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	5	0.029514
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	1	0.012144
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	2	0.011648
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	3	0.011366
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	4	0.010513
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	5	0.011185
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	1	0.017362
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	2	0.017373
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	3	0.017743
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	4	0.018911
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	5	0.018863
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	1	0.023012
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	2	0.022978
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	3	0.022373
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	4	0.021299
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	5	0.021734
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	1	0.055523
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	2	0.055512
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	3	0.051977
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	4	0.051869
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	5	0.050380
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	1	0.027302
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	2	0.026158
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	3	0.026048
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	4	0.027602
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	5	0.027487
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	1	0.013252
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	2	0.012742
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	3	0.011930
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	4	0.013207
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	5	0.011797
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	1	0.040745
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	2	0.043066
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	3	0.035461
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	4	0.039631
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	5	0.036149
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	1	0.033116
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	2	0.029815
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	3	0.025035
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	4	0.031099
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	5	0.030937
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	1	0.022319
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	2	0.017305
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	3	0.019800
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	4	0.017268
benchmark/tpcds/sf1/local/duckdb/q40.benchmark	5	0.018830
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	1	0.012874
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	2	0.012688
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	3	0.012496
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	4	0.012571
benchmark/tpcds/sf1/local/duckdb/q41.benchmark	5	0.012975
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	1	0.011344
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	2	0.011336
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	3	0.010930
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	4	0.011232
benchmark/tpcds/sf1/local/duckdb/q42.benchmark	5	0.011304
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	1	0.022158
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	2	0.019740
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	3	0.020813
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	4	0.020888
benchmark/tpcds/sf1/local/duckdb/q43.benchmark	5	0.021147
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	1	0.026870
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	2	0.027745
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	3	0.025660
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	4	0.025193
benchmark/tpcds/sf1/local/duckdb/q44.benchmark	5	0.026652
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	1	0.023935
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	2	0.025245
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	3	0.024143
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	4	0.023606
benchmark/tpcds/sf1/local/duckdb/q45.benchmark	5	0.025043
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	1	0.052591
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	2	0.051800
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	3	0.051063
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	4	0.050460
benchmark/tpcds/sf1/local/duckdb/q46.benchmark	5	0.050268
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	1	0.090523
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	2	0.089471
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	3	0.089806
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	4	0.091606
benchmark/tpcds/sf1/local/duckdb/q47.benchmark	5	0.088340
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	1	0.034184
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	2	0.032571
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	3	0.033245
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	4	0.034225
benchmark/tpcds/sf1/local/duckdb/q48.benchmark	5	0.032979
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	1	0.024404
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	2	0.023950
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	3	0.025320
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	4	0.022580
benchmark/tpcds/sf1/local/duckdb/q49.benchmark	5	0.023245
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	1	0.027444
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	2	0.027496
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	3	0.027306
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	4	0.026885
benchmark/tpcds/sf1/local/duckdb/q50.benchmark	5	0.027054
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	1	0.202478
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	2	0.194395
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	3	0.197820
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	4	0.197145
benchmark/tpcds/sf1/local/duckdb/q51.benchmark	5	0.195882
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	1	0.012198
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	2	0.011861
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	3	0.012370
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	4	0.012100
benchmark/tpcds/sf1/local/duckdb/q52.benchmark	5	0.011734
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	1	0.020156
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	2	0.018203
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	3	0.018576
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	4	0.019238
benchmark/tpcds/sf1/local/duckdb/q53.benchmark	5	0.017695
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	1	0.020699
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	2	0.019971
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	3	0.019818
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	4	0.019787
benchmark/tpcds/sf1/local/duckdb/q54.benchmark	5	0.020601
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	1	0.012161
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	2	0.012024
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	3	0.012212
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	4	0.012234
benchmark/tpcds/sf1/local/duckdb/q55.benchmark	5	0.011707
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	1	0.022727
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	2	0.020994
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	3	0.019374
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	4	0.022207
benchmark/tpcds/sf1/local/duckdb/q56.benchmark	5	0.021391
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	1	0.060532
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	2	0.058328
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	3	0.055780
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	4	0.060990
benchmark/tpcds/sf1/local/duckdb/q57.benchmark	5	0.057052
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	1	0.018730
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	2	0.017071
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	3	0.019179
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	4	0.018126
benchmark/tpcds/sf1/local/duckdb/q58.benchmark	5	0.018867
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	1	0.053205
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	2	0.054739
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	3	0.054441
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	4	0.054339
benchmark/tpcds/sf1/local/duckdb/q59.benchmark	5	0.054441
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	1	0.024789
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	2	0.022810
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	3	0.025235
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	4	0.022837
benchmark/tpcds/sf1/local/duckdb/q60.benchmark	5	0.021306
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	1	0.026919
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	2	0.026064
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	3	0.027774
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	4	0.025246
benchmark/tpcds/sf1/local/duckdb/q61.benchmark	5	0.028753
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	1	0.019727
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	2	0.019583
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	3	0.019562
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	4	0.018002
benchmark/tpcds/sf1/local/duckdb/q62.benchmark	5	0.017911
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	1	0.018066
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	2	0.016720
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	3	0.017759
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	4	0.017896
benchmark/tpcds/sf1/local/duckdb/q63.benchmark	5	0.016293
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	1	0.156038
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	2	0.149899
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	3	0.148581
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	4	0.151456
benchmark/tpcds/sf1/local/duckdb/q64.benchmark	5	0.147527
benchmark/tpcds/sf1/local/duckdb/q65.benchmark	1	0.042300
