name	run	timing
benchmark/tpcds/sf1/remote/duckdb/q01.benchmark	1	0.605872
benchmark/tpcds/sf1/remote/duckdb/q01.benchmark	2	0.589266
benchmark/tpcds/sf1/remote/duckdb/q01.benchmark	3	0.556109
benchmark/tpcds/sf1/remote/duckdb/q01.benchmark	4	0.546861
benchmark/tpcds/sf1/remote/duckdb/q01.benchmark	5	0.584854
benchmark/tpcds/sf1/remote/duckdb/q02.benchmark	1	0.561451
benchmark/tpcds/sf1/remote/duckdb/q02.benchmark	2	0.548257
benchmark/tpcds/sf1/remote/duckdb/q02.benchmark	3	0.554093
benchmark/tpcds/sf1/remote/duckdb/q02.benchmark	4	0.556786
benchmark/tpcds/sf1/remote/duckdb/q02.benchmark	5	0.627803
benchmark/tpcds/sf1/remote/duckdb/q03.benchmark	1	0.603078
benchmark/tpcds/sf1/remote/duckdb/q03.benchmark	2	0.664627
benchmark/tpcds/sf1/remote/duckdb/q03.benchmark	3	0.632215
benchmark/tpcds/sf1/remote/duckdb/q03.benchmark	4	0.614519
benchmark/tpcds/sf1/remote/duckdb/q03.benchmark	5	0.663798
benchmark/tpcds/sf1/remote/duckdb/q04.benchmark	1	1.114540
benchmark/tpcds/sf1/remote/duckdb/q04.benchmark	2	1.160627
benchmark/tpcds/sf1/remote/duckdb/q04.benchmark	3	1.164581
benchmark/tpcds/sf1/remote/duckdb/q04.benchmark	4	1.135394
benchmark/tpcds/sf1/remote/duckdb/q04.benchmark	5	1.109620
benchmark/tpcds/sf1/remote/duckdb/q05.benchmark	1	0.869917
benchmark/tpcds/sf1/remote/duckdb/q05.benchmark	2	0.848487
benchmark/tpcds/sf1/remote/duckdb/q05.benchmark	3	0.887366
benchmark/tpcds/sf1/remote/duckdb/q05.benchmark	4	0.898186
benchmark/tpcds/sf1/remote/duckdb/q05.benchmark	5	0.880941
benchmark/tpcds/sf1/remote/duckdb/q06.benchmark	1	0.703066
benchmark/tpcds/sf1/remote/duckdb/q06.benchmark	2	0.708783
benchmark/tpcds/sf1/remote/duckdb/q06.benchmark	3	0.678415
benchmark/tpcds/sf1/remote/duckdb/q06.benchmark	4	0.702955
benchmark/tpcds/sf1/remote/duckdb/q06.benchmark	5	0.653982
benchmark/tpcds/sf1/remote/duckdb/q07.benchmark	1	0.840780
benchmark/tpcds/sf1/remote/duckdb/q07.benchmark	2	0.873184
benchmark/tpcds/sf1/remote/duckdb/q07.benchmark	3	0.894797
benchmark/tpcds/sf1/remote/duckdb/q07.benchmark	4	0.884699
benchmark/tpcds/sf1/remote/duckdb/q07.benchmark	5	0.865020
benchmark/tpcds/sf1/remote/duckdb/q08.benchmark	1	0.654423
benchmark/tpcds/sf1/remote/duckdb/q08.benchmark	2	0.670801
benchmark/tpcds/sf1/remote/duckdb/q08.benchmark	3	0.676920
benchmark/tpcds/sf1/remote/duckdb/q08.benchmark	4	0.659808
benchmark/tpcds/sf1/remote/duckdb/q08.benchmark	5	0.641963
benchmark/tpcds/sf1/remote/duckdb/q09.benchmark	1	0.640786
benchmark/tpcds/sf1/remote/duckdb/q09.benchmark	2	0.641033
benchmark/tpcds/sf1/remote/duckdb/q09.benchmark	3	0.609365
benchmark/tpcds/sf1/remote/duckdb/q09.benchmark	4	0.695355
benchmark/tpcds/sf1/remote/duckdb/q09.benchmark	5	0.602583
benchmark/tpcds/sf1/remote/duckdb/q10.benchmark	1	0.785317
benchmark/tpcds/sf1/remote/duckdb/q10.benchmark	2	0.781919
benchmark/tpcds/sf1/remote/duckdb/q10.benchmark	3	0.787898
benchmark/tpcds/sf1/remote/duckdb/q10.benchmark	4	0.678507
benchmark/tpcds/sf1/remote/duckdb/q10.benchmark	5	0.803413
benchmark/tpcds/sf1/remote/duckdb/q11.benchmark	1	1.062173
benchmark/tpcds/sf1/remote/duckdb/q11.benchmark	2	0.978454
benchmark/tpcds/sf1/remote/duckdb/q11.benchmark	3	1.033956
