name	run	timing
benchmark/tpcds/sf1/local/parquet/q01.benchmark	1	0.144602
benchmark/tpcds/sf1/local/parquet/q01.benchmark	2	0.180210
benchmark/tpcds/sf1/local/parquet/q01.benchmark	3	0.139040
benchmark/tpcds/sf1/local/parquet/q01.benchmark	4	0.139999
benchmark/tpcds/sf1/local/parquet/q01.benchmark	5	0.135202
benchmark/tpcds/sf1/local/parquet/q02.benchmark	1	0.219886
benchmark/tpcds/sf1/local/parquet/q02.benchmark	2	0.217653
benchmark/tpcds/sf1/local/parquet/q02.benchmark	3	0.224739
benchmark/tpcds/sf1/local/parquet/q02.benchmark	4	0.198282
benchmark/tpcds/sf1/local/parquet/q02.benchmark	5	0.197242
benchmark/tpcds/sf1/local/parquet/q03.benchmark	1	0.024717
benchmark/tpcds/sf1/local/parquet/q03.benchmark	2	0.024592
benchmark/tpcds/sf1/local/parquet/q03.benchmark	3	0.023768
benchmark/tpcds/sf1/local/parquet/q03.benchmark	4	0.023638
benchmark/tpcds/sf1/local/parquet/q03.benchmark	5	0.023781
benchmark/tpcds/sf1/local/parquet/q04.benchmark	1	0.255518
benchmark/tpcds/sf1/local/parquet/q04.benchmark	2	0.262131
benchmark/tpcds/sf1/local/parquet/q04.benchmark	3	0.275043
benchmark/tpcds/sf1/local/parquet/q04.benchmark	4	0.258556
benchmark/tpcds/sf1/local/parquet/q04.benchmark	5	0.273935
benchmark/tpcds/sf1/local/parquet/q05.benchmark	1	0.118618
benchmark/tpcds/sf1/local/parquet/q05.benchmark	2	0.120063
benchmark/tpcds/sf1/local/parquet/q05.benchmark	3	0.124417
benchmark/tpcds/sf1/local/parquet/q05.benchmark	4	0.121653
benchmark/tpcds/sf1/local/parquet/q05.benchmark	5	0.105393
benchmark/tpcds/sf1/local/parquet/q06.benchmark	1	0.045217
benchmark/tpcds/sf1/local/parquet/q06.benchmark	2	0.046527
benchmark/tpcds/sf1/local/parquet/q06.benchmark	3	0.044741
benchmark/tpcds/sf1/local/parquet/q06.benchmark	4	0.045736
benchmark/tpcds/sf1/local/parquet/q06.benchmark	5	0.045258
benchmark/tpcds/sf1/local/parquet/q07.benchmark	1	0.067834
benchmark/tpcds/sf1/local/parquet/q07.benchmark	2	0.068765
benchmark/tpcds/sf1/local/parquet/q07.benchmark	3	0.067788
benchmark/tpcds/sf1/local/parquet/q07.benchmark	4	0.068326
benchmark/tpcds/sf1/local/parquet/q07.benchmark	5	0.066249
benchmark/tpcds/sf1/local/parquet/q08.benchmark	1	0.035785
benchmark/tpcds/sf1/local/parquet/q08.benchmark	2	0.034102
benchmark/tpcds/sf1/local/parquet/q08.benchmark	3	0.034814
benchmark/tpcds/sf1/local/parquet/q08.benchmark	4	0.032219
benchmark/tpcds/sf1/local/parquet/q08.benchmark	5	0.034104
benchmark/tpcds/sf1/local/parquet/q09.benchmark	1	0.160699
