name	run	timing
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	1	0.084820
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	2	0.089247
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	3	0.095966
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	4	0.093275
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	5	0.087410
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	1	0.136763
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	2	0.135891
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	3	0.137227
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	4	0.136868
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	5	0.136597
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	1	0.059831
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	2	0.059715
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	3	0.060192
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	4	0.059801
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	5	0.059362
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	1	0.917940
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	2	0.957012
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	3	0.907224
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	4	0.888055
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	5	0.901037
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	1	0.145705
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	2	0.140608
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	3	0.148569
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	4	0.148748
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	5	0.147953
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	1	0.186839
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	2	0.185828
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	3	0.183551
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	4	0.175586
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	5	0.174949
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	1	0.135451
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	2	0.132339
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	3	0.131969
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	4	0.130048
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	5	0.131590
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	1	0.079133
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	2	0.082833
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	3	0.079142
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	4	0.081209
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	5	0.081453
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	1	0.294615
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	2	0.298880
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	3	0.295571
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	4	0.296319
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	5	0.297489
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	1	0.075645
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	2	0.076390
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	3	0.081219
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	4	0.074822
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	5	0.076234
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	1	0.708826
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	2	0.706558
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	3	0.600535
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	4	0.599255
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	5	0.716342
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	1	0.056381
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	2	0.055380
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	3	0.053709
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	4	0.051982
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	5	0.051989
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	1	0.174355
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	2	0.176994
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	3	0.166463
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	4	0.169337
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	5	0.168140
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	1	1.203932
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	2	1.254872
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	3	1.200105
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	4	1.202134
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	5	1.244688
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	1	0.096053
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	2	0.091099
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	3	0.087902
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	4	0.083874
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	5	0.091958
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	1	0.030852
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	2	0.028468
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	3	0.029145
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	4	0.030673
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	5	0.029321
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	1	0.160360
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	2	0.152533
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	3	0.151512
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	4	0.155554
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	5	0.153283
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	1	0.124612
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	2	0.123396
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	3	0.122508
