name	run	timing
benchmark/tpcds/sf1/local/parquet/q01.benchmark	1	0.233603
benchmark/tpcds/sf1/local/parquet/q01.benchmark	2	0.184861
benchmark/tpcds/sf1/local/parquet/q01.benchmark	3	0.185196
benchmark/tpcds/sf1/local/parquet/q01.benchmark	4	0.191428
benchmark/tpcds/sf1/local/parquet/q01.benchmark	5	0.230929
benchmark/tpcds/sf1/local/parquet/q02.benchmark	1	0.165812
benchmark/tpcds/sf1/local/parquet/q02.benchmark	2	0.167367
benchmark/tpcds/sf1/local/parquet/q02.benchmark	3	0.165127
benchmark/tpcds/sf1/local/parquet/q02.benchmark	4	0.165065
benchmark/tpcds/sf1/local/parquet/q02.benchmark	5	0.162826
benchmark/tpcds/sf1/local/parquet/q03.benchmark	1	0.138562
benchmark/tpcds/sf1/local/parquet/q03.benchmark	2	0.136613
benchmark/tpcds/sf1/local/parquet/q03.benchmark	3	0.136988
benchmark/tpcds/sf1/local/parquet/q03.benchmark	4	0.139384
benchmark/tpcds/sf1/local/parquet/q03.benchmark	5	0.136723
benchmark/tpcds/sf1/local/parquet/q04.benchmark	1	1.165526
benchmark/tpcds/sf1/local/parquet/q04.benchmark	2	1.175392
benchmark/tpcds/sf1/local/parquet/q04.benchmark	3	1.160146
benchmark/tpcds/sf1/local/parquet/q04.benchmark	4	1.120844
benchmark/tpcds/sf1/local/parquet/q04.benchmark	5	1.178568
benchmark/tpcds/sf1/local/parquet/q05.benchmark	1	0.260267
benchmark/tpcds/sf1/local/parquet/q05.benchmark	2	0.267576
benchmark/tpcds/sf1/local/parquet/q05.benchmark	3	0.257262
benchmark/tpcds/sf1/local/parquet/q05.benchmark	4	0.260461
benchmark/tpcds/sf1/local/parquet/q05.benchmark	5	0.262898
benchmark/tpcds/sf1/local/parquet/q06.benchmark	1	0.216045
benchmark/tpcds/sf1/local/parquet/q06.benchmark	2	0.215025
benchmark/tpcds/sf1/local/parquet/q06.benchmark	3	0.205944
benchmark/tpcds/sf1/local/parquet/q06.benchmark	4	0.248845
benchmark/tpcds/sf1/local/parquet/q06.benchmark	5	0.213649
benchmark/tpcds/sf1/local/parquet/q07.benchmark	1	0.302384
benchmark/tpcds/sf1/local/parquet/q07.benchmark	2	0.308114
benchmark/tpcds/sf1/local/parquet/q07.benchmark	3	0.320035
benchmark/tpcds/sf1/local/parquet/q07.benchmark	4	0.302175
benchmark/tpcds/sf1/local/parquet/q07.benchmark	5	0.317378
benchmark/tpcds/sf1/local/parquet/q08.benchmark	1	0.137054
benchmark/tpcds/sf1/local/parquet/q08.benchmark	2	0.136535
benchmark/tpcds/sf1/local/parquet/q08.benchmark	3	0.141822
benchmark/tpcds/sf1/local/parquet/q08.benchmark	4	0.133146
benchmark/tpcds/sf1/local/parquet/q08.benchmark	5	0.133960
benchmark/tpcds/sf1/local/parquet/q09.benchmark	1	1.190075
benchmark/tpcds/sf1/local/parquet/q09.benchmark	2	1.188387
benchmark/tpcds/sf1/local/parquet/q09.benchmark	3	1.193326
benchmark/tpcds/sf1/local/parquet/q09.benchmark	4	1.188343
benchmark/tpcds/sf1/local/parquet/q09.benchmark	5	1.188563
benchmark/tpcds/sf1/local/parquet/q10.benchmark	1	0.185019
benchmark/tpcds/sf1/local/parquet/q10.benchmark	2	0.211341
benchmark/tpcds/sf1/local/parquet/q10.benchmark	3	0.187352
benchmark/tpcds/sf1/local/parquet/q10.benchmark	4	0.191599
benchmark/tpcds/sf1/local/parquet/q10.benchmark	5	0.201558
benchmark/tpcds/sf1/local/parquet/q11.benchmark	1	0.804338
benchmark/tpcds/sf1/local/parquet/q11.benchmark	2	0.763650
benchmark/tpcds/sf1/local/parquet/q11.benchmark	3	0.824352
benchmark/tpcds/sf1/local/parquet/q11.benchmark	4	0.795097
benchmark/tpcds/sf1/local/parquet/q11.benchmark	5	0.751426
benchmark/tpcds/sf1/local/parquet/q12.benchmark	1	0.072198
benchmark/tpcds/sf1/local/parquet/q12.benchmark	2	0.070658
benchmark/tpcds/sf1/local/parquet/q12.benchmark	3	0.071594
benchmark/tpcds/sf1/local/parquet/q12.benchmark	4	0.084123
benchmark/tpcds/sf1/local/parquet/q12.benchmark	5	0.069257
benchmark/tpcds/sf1/local/parquet/q13.benchmark	1	0.435793
benchmark/tpcds/sf1/local/parquet/q13.benchmark	2	0.436265
benchmark/tpcds/sf1/local/parquet/q13.benchmark	3	0.444135
benchmark/tpcds/sf1/local/parquet/q13.benchmark	4	0.441722
benchmark/tpcds/sf1/local/parquet/q13.benchmark	5	0.430344
benchmark/tpcds/sf1/local/parquet/q14.benchmark	1	1.917323
benchmark/tpcds/sf1/local/parquet/q14.benchmark	2	1.927760
benchmark/tpcds/sf1/local/parquet/q14.benchmark	3	1.901673
benchmark/tpcds/sf1/local/parquet/q14.benchmark	4	1.952697
benchmark/tpcds/sf1/local/parquet/q14.benchmark	5	1.946428
benchmark/tpcds/sf1/local/parquet/q15.benchmark	1	0.080243
benchmark/tpcds/sf1/local/parquet/q15.benchmark	2	0.092690
benchmark/tpcds/sf1/local/parquet/q15.benchmark	3	0.082821
benchmark/tpcds/sf1/local/parquet/q15.benchmark	4	0.098979
benchmark/tpcds/sf1/local/parquet/q15.benchmark	5	0.077536
benchmark/tpcds/sf1/local/parquet/q16.benchmark	1	0.083089
benchmark/tpcds/sf1/local/parquet/q16.benchmark	2	0.075072
benchmark/tpcds/sf1/local/parquet/q16.benchmark	3	0.082482
benchmark/tpcds/sf1/local/parquet/q16.benchmark	4	0.077780
benchmark/tpcds/sf1/local/parquet/q16.benchmark	5	0.083266
benchmark/tpcds/sf1/local/parquet/q17.benchmark	1	0.252444
benchmark/tpcds/sf1/local/parquet/q17.benchmark	2	0.249343
benchmark/tpcds/sf1/local/parquet/q17.benchmark	3	0.259653
benchmark/tpcds/sf1/local/parquet/q17.benchmark	4	0.276740
benchmark/tpcds/sf1/local/parquet/q17.benchmark	5	0.254188
benchmark/tpcds/sf1/local/parquet/q18.benchmark	1	0.140668
benchmark/tpcds/sf1/local/parquet/q18.benchmark	2	0.153265
benchmark/tpcds/sf1/local/parquet/q18.benchmark	3	0.149049
benchmark/tpcds/sf1/local/parquet/q18.benchmark	4	0.138030
benchmark/tpcds/sf1/local/parquet/q18.benchmark	5	0.146150
benchmark/tpcds/sf1/local/parquet/q19.benchmark	1	0.209807
benchmark/tpcds/sf1/local/parquet/q19.benchmark	2	0.230419
benchmark/tpcds/sf1/local/parquet/q19.benchmark	3	0.221575
benchmark/tpcds/sf1/local/parquet/q19.benchmark	4	0.204695
benchmark/tpcds/sf1/local/parquet/q19.benchmark	5	0.210040
benchmark/tpcds/sf1/local/parquet/q20.benchmark	1	0.077396
benchmark/tpcds/sf1/local/parquet/q20.benchmark	2	0.073449
benchmark/tpcds/sf1/local/parquet/q20.benchmark	3	0.077220
benchmark/tpcds/sf1/local/parquet/q20.benchmark	4	0.076929
benchmark/tpcds/sf1/local/parquet/q20.benchmark	5	0.074121
benchmark/tpcds/sf1/local/parquet/q21.benchmark	1	0.129416
benchmark/tpcds/sf1/local/parquet/q21.benchmark	2	0.129279
benchmark/tpcds/sf1/local/parquet/q21.benchmark	3	0.127685
benchmark/tpcds/sf1/local/parquet/q21.benchmark	4	0.130605
benchmark/tpcds/sf1/local/parquet/q21.benchmark	5	0.127205
benchmark/tpcds/sf1/local/parquet/q22.benchmark	1	1.550213
benchmark/tpcds/sf1/local/parquet/q22.benchmark	2	1.537578
benchmark/tpcds/sf1/local/parquet/q22.benchmark	3	1.549703
benchmark/tpcds/sf1/local/parquet/q22.benchmark	4	1.607749
benchmark/tpcds/sf1/local/parquet/q22.benchmark	5	1.621640
benchmark/tpcds/sf1/local/parquet/q23.benchmark	1	1.279471
benchmark/tpcds/sf1/local/parquet/q23.benchmark	2	1.286847
benchmark/tpcds/sf1/local/parquet/q23.benchmark	3	1.242158
benchmark/tpcds/sf1/local/parquet/q23.benchmark	4	1.267039
benchmark/tpcds/sf1/local/parquet/q23.benchmark	5	1.269922
benchmark/tpcds/sf1/local/parquet/q24.benchmark	1	0.361719
benchmark/tpcds/sf1/local/parquet/q24.benchmark	2	0.348416
benchmark/tpcds/sf1/local/parquet/q24.benchmark	3	0.348992
benchmark/tpcds/sf1/local/parquet/q24.benchmark	4	0.348341
benchmark/tpcds/sf1/local/parquet/q24.benchmark	5	0.327637
benchmark/tpcds/sf1/local/parquet/q25.benchmark	1	0.210495
benchmark/tpcds/sf1/local/parquet/q25.benchmark	2	0.227348
benchmark/tpcds/sf1/local/parquet/q25.benchmark	3	0.223475
benchmark/tpcds/sf1/local/parquet/q25.benchmark	4	0.218884
benchmark/tpcds/sf1/local/parquet/q25.benchmark	5	0.210248
benchmark/tpcds/sf1/local/parquet/q26.benchmark	1	0.100940
benchmark/tpcds/sf1/local/parquet/q26.benchmark	2	0.088444
benchmark/tpcds/sf1/local/parquet/q26.benchmark	3	0.089941
benchmark/tpcds/sf1/local/parquet/q26.benchmark	4	0.086259
benchmark/tpcds/sf1/local/parquet/q26.benchmark	5	0.094045
benchmark/tpcds/sf1/local/parquet/q27.benchmark	1	0.804394
benchmark/tpcds/sf1/local/parquet/q27.benchmark	2	0.802328
benchmark/tpcds/sf1/local/parquet/q27.benchmark	3	0.785136
benchmark/tpcds/sf1/local/parquet/q27.benchmark	4	0.805345
benchmark/tpcds/sf1/local/parquet/q27.benchmark	5	0.794750
benchmark/tpcds/sf1/local/parquet/q28.benchmark	1	0.826809
benchmark/tpcds/sf1/local/parquet/q28.benchmark	2	0.825888
benchmark/tpcds/sf1/local/parquet/q28.benchmark	3	0.827079
benchmark/tpcds/sf1/local/parquet/q28.benchmark	4	0.828358
benchmark/tpcds/sf1/local/parquet/q28.benchmark	5	0.833426
benchmark/tpcds/sf1/local/parquet/q29.benchmark	1	0.287190
benchmark/tpcds/sf1/local/parquet/q29.benchmark	2	0.286227
benchmark/tpcds/sf1/local/parquet/q29.benchmark	3	0.281396
benchmark/tpcds/sf1/local/parquet/q29.benchmark	4	0.287500
benchmark/tpcds/sf1/local/parquet/q29.benchmark	5	0.292982
benchmark/tpcds/sf1/local/parquet/q30.benchmark	1	0.107994
benchmark/tpcds/sf1/local/parquet/q30.benchmark	2	0.089376
benchmark/tpcds/sf1/local/parquet/q30.benchmark	3	0.106643
benchmark/tpcds/sf1/local/parquet/q30.benchmark	4	0.120424
benchmark/tpcds/sf1/local/parquet/q30.benchmark	5	0.100504
benchmark/tpcds/sf1/local/parquet/q31.benchmark	1	0.191476
benchmark/tpcds/sf1/local/parquet/q31.benchmark	2	0.193727
benchmark/tpcds/sf1/local/parquet/q31.benchmark	3	0.187697
benchmark/tpcds/sf1/local/parquet/q31.benchmark	4	0.195684
benchmark/tpcds/sf1/local/parquet/q31.benchmark	5	0.195377
benchmark/tpcds/sf1/local/parquet/q32.benchmark	1	0.040836
benchmark/tpcds/sf1/local/parquet/q32.benchmark	2	0.043642
benchmark/tpcds/sf1/local/parquet/q32.benchmark	3	0.040699
benchmark/tpcds/sf1/local/parquet/q32.benchmark	4	0.039729
benchmark/tpcds/sf1/local/parquet/q32.benchmark	5	0.041151
benchmark/tpcds/sf1/local/parquet/q33.benchmark	1	0.174296
benchmark/tpcds/sf1/local/parquet/q33.benchmark	2	0.172462
benchmark/tpcds/sf1/local/parquet/q33.benchmark	3	0.169553
benchmark/tpcds/sf1/local/parquet/q33.benchmark	4	0.167289
benchmark/tpcds/sf1/local/parquet/q33.benchmark	5	0.165935
benchmark/tpcds/sf1/local/parquet/q34.benchmark	1	0.197698
benchmark/tpcds/sf1/local/parquet/q34.benchmark	2	0.189867
benchmark/tpcds/sf1/local/parquet/q34.benchmark	3	0.198051
benchmark/tpcds/sf1/local/parquet/q34.benchmark	4	0.191717
benchmark/tpcds/sf1/local/parquet/q34.benchmark	5	0.197078
benchmark/tpcds/sf1/local/parquet/q35.benchmark	1	0.398269
benchmark/tpcds/sf1/local/parquet/q35.benchmark	2	0.426112
benchmark/tpcds/sf1/local/parquet/q35.benchmark	3	0.407085
benchmark/tpcds/sf1/local/parquet/q35.benchmark	4	0.399991
benchmark/tpcds/sf1/local/parquet/q35.benchmark	5	0.381981
benchmark/tpcds/sf1/local/parquet/q36.benchmark	1	0.203008
benchmark/tpcds/sf1/local/parquet/q36.benchmark	2	0.204218
benchmark/tpcds/sf1/local/parquet/q36.benchmark	3	0.207284
benchmark/tpcds/sf1/local/parquet/q36.benchmark	4	0.198268
benchmark/tpcds/sf1/local/parquet/q36.benchmark	5	0.204901
benchmark/tpcds/sf1/local/parquet/q37.benchmark	1	0.139289
benchmark/tpcds/sf1/local/parquet/q37.benchmark	2	0.133022
benchmark/tpcds/sf1/local/parquet/q37.benchmark	3	0.136586
benchmark/tpcds/sf1/local/parquet/q37.benchmark	4	0.132588
benchmark/tpcds/sf1/local/parquet/q37.benchmark	5	0.133598
benchmark/tpcds/sf1/local/parquet/q38.benchmark	1	0.269043
benchmark/tpcds/sf1/local/parquet/q38.benchmark	2	0.279996
benchmark/tpcds/sf1/local/parquet/q38.benchmark	3	0.265612
benchmark/tpcds/sf1/local/parquet/q38.benchmark	4	0.268396
benchmark/tpcds/sf1/local/parquet/q38.benchmark	5	0.268908
benchmark/tpcds/sf1/local/parquet/q39.benchmark	1	0.324613
benchmark/tpcds/sf1/local/parquet/q39.benchmark	2	0.318298
benchmark/tpcds/sf1/local/parquet/q39.benchmark	3	0.344973
benchmark/tpcds/sf1/local/parquet/q39.benchmark	4	0.308283
benchmark/tpcds/sf1/local/parquet/q39.benchmark	5	0.290836
benchmark/tpcds/sf1/local/parquet/q40.benchmark	1	0.061070
benchmark/tpcds/sf1/local/parquet/q40.benchmark	2	0.053262
benchmark/tpcds/sf1/local/parquet/q40.benchmark	3	0.062256
