name	run	timing
benchmark/tpcds/sf1/local/delta/q01.benchmark	1	0.819583
benchmark/tpcds/sf1/local/delta/q01.benchmark	2	0.819600
benchmark/tpcds/sf1/local/delta/q01.benchmark	3	0.804771
benchmark/tpcds/sf1/local/delta/q01.benchmark	4	0.801780
benchmark/tpcds/sf1/local/delta/q01.benchmark	5	0.830435
benchmark/tpcds/sf1/local/delta/q02.benchmark	1	1.482152
benchmark/tpcds/sf1/local/delta/q02.benchmark	2	1.487317
benchmark/tpcds/sf1/local/delta/q02.benchmark	3	1.473999
benchmark/tpcds/sf1/local/delta/q02.benchmark	4	1.492219
benchmark/tpcds/sf1/local/delta/q02.benchmark	5	1.478457
benchmark/tpcds/sf1/local/delta/q03.benchmark	1	1.382846
benchmark/tpcds/sf1/local/delta/q03.benchmark	2	1.393547
benchmark/tpcds/sf1/local/delta/q03.benchmark	3	1.380008
benchmark/tpcds/sf1/local/delta/q03.benchmark	4	1.376754
benchmark/tpcds/sf1/local/delta/q03.benchmark	5	1.365322
benchmark/tpcds/sf1/local/delta/q04.benchmark	1	10.155747
benchmark/tpcds/sf1/local/delta/q04.benchmark	2	10.184311
benchmark/tpcds/sf1/local/delta/q04.benchmark	3	10.300732
benchmark/tpcds/sf1/local/delta/q04.benchmark	4	10.397345
benchmark/tpcds/sf1/local/delta/q04.benchmark	5	10.433466
benchmark/tpcds/sf1/local/delta/q05.benchmark	1	2.489008
benchmark/tpcds/sf1/local/delta/q05.benchmark	2	2.490830
benchmark/tpcds/sf1/local/delta/q05.benchmark	3	2.470797
benchmark/tpcds/sf1/local/delta/q05.benchmark	4	2.475262
benchmark/tpcds/sf1/local/delta/q05.benchmark	5	2.520086
benchmark/tpcds/sf1/local/delta/q06.benchmark	1	1.530225
benchmark/tpcds/sf1/local/delta/q06.benchmark	2	1.590829
benchmark/tpcds/sf1/local/delta/q06.benchmark	3	1.560014
benchmark/tpcds/sf1/local/delta/q06.benchmark	4	1.580529
benchmark/tpcds/sf1/local/delta/q06.benchmark	5	1.547561
benchmark/tpcds/sf1/local/delta/q07.benchmark	1	2.876227
benchmark/tpcds/sf1/local/delta/q07.benchmark	2	2.834479
benchmark/tpcds/sf1/local/delta/q07.benchmark	3	2.783871
benchmark/tpcds/sf1/local/delta/q07.benchmark	4	2.855799
benchmark/tpcds/sf1/local/delta/q07.benchmark	5	2.836576
benchmark/tpcds/sf1/local/delta/q08.benchmark	1	1.133112
benchmark/tpcds/sf1/local/delta/q08.benchmark	2	1.124507
benchmark/tpcds/sf1/local/delta/q08.benchmark	3	1.104435
benchmark/tpcds/sf1/local/delta/q08.benchmark	4	1.116231
benchmark/tpcds/sf1/local/delta/q08.benchmark	5	1.103715
benchmark/tpcds/sf1/local/delta/q09.benchmark	1	12.168569
benchmark/tpcds/sf1/local/delta/q09.benchmark	2	12.251132
benchmark/tpcds/sf1/local/delta/q09.benchmark	3	12.115447
benchmark/tpcds/sf1/local/delta/q09.benchmark	4	12.136292
benchmark/tpcds/sf1/local/delta/q09.benchmark	5	12.151182
benchmark/tpcds/sf1/local/delta/q10.benchmark	1	1.187393
benchmark/tpcds/sf1/local/delta/q10.benchmark	2	1.182359
benchmark/tpcds/sf1/local/delta/q10.benchmark	3	1.157938
benchmark/tpcds/sf1/local/delta/q10.benchmark	4	1.175224
benchmark/tpcds/sf1/local/delta/q10.benchmark	5	1.153466
benchmark/tpcds/sf1/local/delta/q11.benchmark	1	6.895380
benchmark/tpcds/sf1/local/delta/q11.benchmark	2	6.945321
benchmark/tpcds/sf1/local/delta/q11.benchmark	3	6.900476
benchmark/tpcds/sf1/local/delta/q11.benchmark	4	6.950237
benchmark/tpcds/sf1/local/delta/q11.benchmark	5	6.956329
benchmark/tpcds/sf1/local/delta/q12.benchmark	1	0.289989
benchmark/tpcds/sf1/local/delta/q12.benchmark	2	0.310547
benchmark/tpcds/sf1/local/delta/q12.benchmark	3	0.284462
benchmark/tpcds/sf1/local/delta/q12.benchmark	4	0.280425
benchmark/tpcds/sf1/local/delta/q12.benchmark	5	0.287896
benchmark/tpcds/sf1/local/delta/q13.benchmark	1	3.801579
benchmark/tpcds/sf1/local/delta/q13.benchmark	2	3.837776
benchmark/tpcds/sf1/local/delta/q13.benchmark	3	3.731536
benchmark/tpcds/sf1/local/delta/q13.benchmark	4	3.673208
benchmark/tpcds/sf1/local/delta/q13.benchmark	5	3.812977
benchmark/tpcds/sf1/local/delta/q14.benchmark	1	19.168709
benchmark/tpcds/sf1/local/delta/q14.benchmark	2	19.105041
benchmark/tpcds/sf1/local/delta/q14.benchmark	3	19.316255
benchmark/tpcds/sf1/local/delta/q14.benchmark	4	19.112547
benchmark/tpcds/sf1/local/delta/q14.benchmark	5	18.975455
benchmark/tpcds/sf1/local/delta/q15.benchmark	1	0.318261
benchmark/tpcds/sf1/local/delta/q15.benchmark	2	0.313932
benchmark/tpcds/sf1/local/delta/q15.benchmark	3	0.292101
benchmark/tpcds/sf1/local/delta/q15.benchmark	4	0.306223
benchmark/tpcds/sf1/local/delta/q15.benchmark	5	0.299433
benchmark/tpcds/sf1/local/delta/q16.benchmark	1	0.571088
benchmark/tpcds/sf1/local/delta/q16.benchmark	2	0.538400
benchmark/tpcds/sf1/local/delta/q16.benchmark	3	0.585965
benchmark/tpcds/sf1/local/delta/q16.benchmark	4	0.566508
benchmark/tpcds/sf1/local/delta/q16.benchmark	5	0.547557
benchmark/tpcds/sf1/local/delta/q17.benchmark	1	2.390670
benchmark/tpcds/sf1/local/delta/q17.benchmark	2	2.412198
benchmark/tpcds/sf1/local/delta/q17.benchmark	3	2.484711
benchmark/tpcds/sf1/local/delta/q17.benchmark	4	2.513944
benchmark/tpcds/sf1/local/delta/q17.benchmark	5	2.390449
benchmark/tpcds/sf1/local/delta/q18.benchmark	1	0.620613
benchmark/tpcds/sf1/local/delta/q18.benchmark	2	0.619549
benchmark/tpcds/sf1/local/delta/q18.benchmark	3	0.635637
benchmark/tpcds/sf1/local/delta/q18.benchmark	4	0.672756
benchmark/tpcds/sf1/local/delta/q18.benchmark	5	0.645829
benchmark/tpcds/sf1/local/delta/q19.benchmark	1	1.674985
benchmark/tpcds/sf1/local/delta/q19.benchmark	2	1.659106
benchmark/tpcds/sf1/local/delta/q19.benchmark	3	1.839082
benchmark/tpcds/sf1/local/delta/q19.benchmark	4	1.745481
benchmark/tpcds/sf1/local/delta/q19.benchmark	5	1.760148
benchmark/tpcds/sf1/local/delta/q20.benchmark	1	0.221325
benchmark/tpcds/sf1/local/delta/q20.benchmark	2	0.228250
benchmark/tpcds/sf1/local/delta/q20.benchmark	3	0.224166
benchmark/tpcds/sf1/local/delta/q20.benchmark	4	0.202337
benchmark/tpcds/sf1/local/delta/q20.benchmark	5	0.207004
benchmark/tpcds/sf1/local/delta/q21.benchmark	1	0.366284
benchmark/tpcds/sf1/local/delta/q21.benchmark	2	0.377546
benchmark/tpcds/sf1/local/delta/q21.benchmark	3	0.344748
benchmark/tpcds/sf1/local/delta/q21.benchmark	4	0.371057
benchmark/tpcds/sf1/local/delta/q21.benchmark	5	0.335997
benchmark/tpcds/sf1/local/delta/q22.benchmark	1	TIMEOUT
benchmark/tpcds/sf1/local/delta/q23.benchmark	1	16.751760
benchmark/tpcds/sf1/local/delta/q23.benchmark	2	16.543142
benchmark/tpcds/sf1/local/delta/q23.benchmark	3	16.228402
benchmark/tpcds/sf1/local/delta/q23.benchmark	4	16.653915
benchmark/tpcds/sf1/local/delta/q23.benchmark	5	16.462854
benchmark/tpcds/sf1/local/delta/q24.benchmark	1	4.329824
benchmark/tpcds/sf1/local/delta/q24.benchmark	2	4.372934
benchmark/tpcds/sf1/local/delta/q24.benchmark	3	4.284107
benchmark/tpcds/sf1/local/delta/q24.benchmark	4	4.348177
benchmark/tpcds/sf1/local/delta/q24.benchmark	5	3.981612
benchmark/tpcds/sf1/local/delta/q25.benchmark	1	2.227069
benchmark/tpcds/sf1/local/delta/q25.benchmark	2	2.127331
benchmark/tpcds/sf1/local/delta/q25.benchmark	3	2.119972
benchmark/tpcds/sf1/local/delta/q25.benchmark	4	2.272546
benchmark/tpcds/sf1/local/delta/q25.benchmark	5	2.264365
benchmark/tpcds/sf1/local/delta/q26.benchmark	1	0.518244
benchmark/tpcds/sf1/local/delta/q26.benchmark	2	0.508816
benchmark/tpcds/sf1/local/delta/q26.benchmark	3	0.528471
benchmark/tpcds/sf1/local/delta/q26.benchmark	4	0.537454
benchmark/tpcds/sf1/local/delta/q26.benchmark	5	0.502570
benchmark/tpcds/sf1/local/delta/q27.benchmark	1	7.731989
benchmark/tpcds/sf1/local/delta/q27.benchmark	2	7.778509
benchmark/tpcds/sf1/local/delta/q27.benchmark	3	7.651649
benchmark/tpcds/sf1/local/delta/q27.benchmark	4	7.410409
benchmark/tpcds/sf1/local/delta/q27.benchmark	5	7.548045
benchmark/tpcds/sf1/local/delta/q28.benchmark	1	8.383727
benchmark/tpcds/sf1/local/delta/q28.benchmark	2	8.361650
benchmark/tpcds/sf1/local/delta/q28.benchmark	3	8.379951
benchmark/tpcds/sf1/local/delta/q28.benchmark	4	8.390386
benchmark/tpcds/sf1/local/delta/q28.benchmark	5	8.389411
benchmark/tpcds/sf1/local/delta/q29.benchmark	1	2.978436
benchmark/tpcds/sf1/local/delta/q29.benchmark	2	3.001199
benchmark/tpcds/sf1/local/delta/q29.benchmark	3	2.967841
benchmark/tpcds/sf1/local/delta/q29.benchmark	4	3.064784
benchmark/tpcds/sf1/local/delta/q29.benchmark	5	3.049882
benchmark/tpcds/sf1/local/delta/q30.benchmark	1	0.304789
benchmark/tpcds/sf1/local/delta/q30.benchmark	2	0.302719
benchmark/tpcds/sf1/local/delta/q30.benchmark	3	0.297489
benchmark/tpcds/sf1/local/delta/q30.benchmark	4	0.293775
benchmark/tpcds/sf1/local/delta/q30.benchmark	5	0.296257
benchmark/tpcds/sf1/local/delta/q31.benchmark	1	1.669779
benchmark/tpcds/sf1/local/delta/q31.benchmark	2	1.713712
benchmark/tpcds/sf1/local/delta/q31.benchmark	3	1.707114
benchmark/tpcds/sf1/local/delta/q31.benchmark	4	1.714663
benchmark/tpcds/sf1/local/delta/q31.benchmark	5	1.722927
benchmark/tpcds/sf1/local/delta/q32.benchmark	1	0.198983
benchmark/tpcds/sf1/local/delta/q32.benchmark	2	0.178027
benchmark/tpcds/sf1/local/delta/q32.benchmark	3	0.196812
benchmark/tpcds/sf1/local/delta/q32.benchmark	4	0.170506
benchmark/tpcds/sf1/local/delta/q32.benchmark	5	0.156724
benchmark/tpcds/sf1/local/delta/q33.benchmark	1	1.496594
benchmark/tpcds/sf1/local/delta/q33.benchmark	2	1.474257
benchmark/tpcds/sf1/local/delta/q33.benchmark	3	1.460753
