name	run	timing
benchmark/tpcds/sf1/local/delta_attach_pin/q01.benchmark	1	0.056016
benchmark/tpcds/sf1/local/delta_attach_pin/q01.benchmark	2	0.045610
benchmark/tpcds/sf1/local/delta_attach_pin/q01.benchmark	3	0.055181
benchmark/tpcds/sf1/local/delta_attach_pin/q01.benchmark	4	0.044165
benchmark/tpcds/sf1/local/delta_attach_pin/q01.benchmark	5	0.053389
benchmark/tpcds/sf1/local/delta_attach_pin/q02.benchmark	1	0.035882
benchmark/tpcds/sf1/local/delta_attach_pin/q02.benchmark	2	0.034003
benchmark/tpcds/sf1/local/delta_attach_pin/q02.benchmark	3	0.033734
benchmark/tpcds/sf1/local/delta_attach_pin/q02.benchmark	4	0.032637
benchmark/tpcds/sf1/local/delta_attach_pin/q02.benchmark	5	0.033716
benchmark/tpcds/sf1/local/delta_attach_pin/q03.benchmark	1	0.025149
benchmark/tpcds/sf1/local/delta_attach_pin/q03.benchmark	2	0.023880
benchmark/tpcds/sf1/local/delta_attach_pin/q03.benchmark	3	0.025436
benchmark/tpcds/sf1/local/delta_attach_pin/q03.benchmark	4	0.024484
benchmark/tpcds/sf1/local/delta_attach_pin/q03.benchmark	5	0.024946
benchmark/tpcds/sf1/local/delta_attach_pin/q04.benchmark	1	0.173532
benchmark/tpcds/sf1/local/delta_attach_pin/q04.benchmark	2	0.164338
benchmark/tpcds/sf1/local/delta_attach_pin/q04.benchmark	3	0.155137
benchmark/tpcds/sf1/local/delta_attach_pin/q04.benchmark	4	0.159717
benchmark/tpcds/sf1/local/delta_attach_pin/q04.benchmark	5	0.155869
benchmark/tpcds/sf1/local/delta_attach_pin/q05.benchmark	1	0.042396
benchmark/tpcds/sf1/local/delta_attach_pin/q05.benchmark	2	0.041378
benchmark/tpcds/sf1/local/delta_attach_pin/q05.benchmark	3	0.038777
benchmark/tpcds/sf1/local/delta_attach_pin/q05.benchmark	4	0.040682
benchmark/tpcds/sf1/local/delta_attach_pin/q05.benchmark	5	0.039453
benchmark/tpcds/sf1/local/delta_attach_pin/q06.benchmark	1	0.043310
benchmark/tpcds/sf1/local/delta_attach_pin/q06.benchmark	2	0.044998
benchmark/tpcds/sf1/local/delta_attach_pin/q06.benchmark	3	0.046010
benchmark/tpcds/sf1/local/delta_attach_pin/q06.benchmark	4	0.041984
benchmark/tpcds/sf1/local/delta_attach_pin/q06.benchmark	5	0.042930
benchmark/tpcds/sf1/local/delta_attach_pin/q07.benchmark	1	0.073841
benchmark/tpcds/sf1/local/delta_attach_pin/q07.benchmark	2	0.085273
benchmark/tpcds/sf1/local/delta_attach_pin/q07.benchmark	3	0.069739
benchmark/tpcds/sf1/local/delta_attach_pin/q07.benchmark	4	0.075174
benchmark/tpcds/sf1/local/delta_attach_pin/q07.benchmark	5	0.070924
benchmark/tpcds/sf1/local/delta_attach_pin/q08.benchmark	1	0.039384
benchmark/tpcds/sf1/local/delta_attach_pin/q08.benchmark	2	0.035382
benchmark/tpcds/sf1/local/delta_attach_pin/q08.benchmark	3	0.034932
benchmark/tpcds/sf1/local/delta_attach_pin/q08.benchmark	4	0.035397
benchmark/tpcds/sf1/local/delta_attach_pin/q08.benchmark	5	0.036811
benchmark/tpcds/sf1/local/delta_attach_pin/q09.benchmark	1	0.176061
benchmark/tpcds/sf1/local/delta_attach_pin/q09.benchmark	2	0.176220
benchmark/tpcds/sf1/local/delta_attach_pin/q09.benchmark	3	0.175561
benchmark/tpcds/sf1/local/delta_attach_pin/q09.benchmark	4	0.175644
benchmark/tpcds/sf1/local/delta_attach_pin/q09.benchmark	5	0.175662
benchmark/tpcds/sf1/local/delta_attach_pin/q10.benchmark	1	0.093175
benchmark/tpcds/sf1/local/delta_attach_pin/q10.benchmark	2	0.103563
benchmark/tpcds/sf1/local/delta_attach_pin/q10.benchmark	3	0.093594
benchmark/tpcds/sf1/local/delta_attach_pin/q10.benchmark	4	0.081358
benchmark/tpcds/sf1/local/delta_attach_pin/q10.benchmark	5	0.093357
benchmark/tpcds/sf1/local/delta_attach_pin/q11.benchmark	1	0.111440
benchmark/tpcds/sf1/local/delta_attach_pin/q11.benchmark	2	0.117175
benchmark/tpcds/sf1/local/delta_attach_pin/q11.benchmark	3	0.110207
benchmark/tpcds/sf1/local/delta_attach_pin/q11.benchmark	4	0.110846
benchmark/tpcds/sf1/local/delta_attach_pin/q11.benchmark	5	0.108651
