name	run	timing
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	1	0.059786
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	2	0.057327
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	3	0.046365
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	4	0.048480
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	5	0.058611
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	1	0.037652
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	2	0.035902
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	3	0.037194
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	4	0.035808
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	5	0.035701
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	1	0.027865
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	2	0.024762
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	3	0.027300
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	4	0.026930
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	5	0.026613
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	1	0.156319
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	2	0.157850
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	3	0.158803
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	4	0.167656
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	5	0.186506
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	1	0.047585
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	2	0.050266
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	3	0.050317
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	4	0.051571
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	5	0.048947
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	1	0.048260
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	2	0.044556
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	3	0.045811
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	4	0.047761
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	5	0.048300
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	1	0.074062
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	2	0.097262
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	3	0.071885
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	4	0.075479
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	5	0.081457
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	1	0.039896
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	2	0.039108
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	3	0.038069
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	4	0.039719
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	5	0.040437
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	1	0.177419
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	2	0.177261
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	3	0.177157
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	4	0.176314
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	5	0.178196
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	1	0.087171
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	2	0.086668
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	3	0.086625
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	4	0.086975
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	5	0.087102
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	1	0.113876
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	2	0.116831
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	3	0.109946
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	4	0.112852
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	5	0.117939
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	1	0.022020
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	2	0.022729
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	3	0.020774
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	4	0.020975
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	5	0.020860
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	1	0.089572
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	2	0.108822
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	3	0.089640
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	4	0.088450
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	5	0.091443
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	1	0.235676
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	2	0.228699
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	3	0.236349
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	4	0.235280
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	5	0.228026
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	1	0.029705
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	2	0.027218
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	3	0.028298
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	4	0.027896
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	5	0.026182
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	1	0.031384
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	2	0.029366
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	3	0.029964
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	4	0.030943
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	5	0.029102
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	1	0.066725
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	2	0.058039
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	3	0.063305
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	4	0.062723
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	5	0.060096
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	1	0.089591
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	2	0.093305
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	3	0.088200
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	4	0.090710
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	5	0.102080
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	1	0.050432
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	2	0.048309
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	3	0.051008
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	4	0.046978
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	5	0.050166
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	1	0.025339
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	2	0.020522
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	3	0.019830
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	4	0.019587
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	5	0.019358
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	1	0.045547
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	2	0.046312
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	3	0.043782
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	4	0.046161
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	5	0.045665
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	1	0.258407
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	2	0.261144
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	3	0.276875
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	4	0.280365
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	5	0.275203
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	1	0.144896
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	2	0.146816
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	3	0.147861
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	4	0.146950
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	5	0.145669
