name	run	timing
benchmark/tpcds/sf1/local/delta/q01.benchmark	1	0.160086
benchmark/tpcds/sf1/local/delta/q01.benchmark	2	0.143691
benchmark/tpcds/sf1/local/delta/q01.benchmark	3	0.165936
benchmark/tpcds/sf1/local/delta/q01.benchmark	4	0.138952
benchmark/tpcds/sf1/local/delta/q01.benchmark	5	0.131642
benchmark/tpcds/sf1/local/delta/q02.benchmark	1	0.040148
benchmark/tpcds/sf1/local/delta/q02.benchmark	2	0.039322
benchmark/tpcds/sf1/local/delta/q02.benchmark	3	0.038298
benchmark/tpcds/sf1/local/delta/q02.benchmark	4	0.039737
benchmark/tpcds/sf1/local/delta/q02.benchmark	5	0.043063
benchmark/tpcds/sf1/local/delta/q03.benchmark	1	0.028272
benchmark/tpcds/sf1/local/delta/q03.benchmark	2	0.027159
benchmark/tpcds/sf1/local/delta/q03.benchmark	3	0.027388
benchmark/tpcds/sf1/local/delta/q03.benchmark	4	0.028036
benchmark/tpcds/sf1/local/delta/q03.benchmark	5	0.028136
benchmark/tpcds/sf1/local/delta/q04.benchmark	1	0.198875
benchmark/tpcds/sf1/local/delta/q04.benchmark	2	0.211517
benchmark/tpcds/sf1/local/delta/q04.benchmark	3	0.199734
benchmark/tpcds/sf1/local/delta/q04.benchmark	4	0.199270
benchmark/tpcds/sf1/local/delta/q04.benchmark	5	0.197387
benchmark/tpcds/sf1/local/delta/q05.benchmark	1	0.055836
benchmark/tpcds/sf1/local/delta/q05.benchmark	2	0.054537
benchmark/tpcds/sf1/local/delta/q05.benchmark	3	0.054855
benchmark/tpcds/sf1/local/delta/q05.benchmark	4	0.053638
benchmark/tpcds/sf1/local/delta/q05.benchmark	5	0.055906
benchmark/tpcds/sf1/local/delta/q06.benchmark	1	0.052608
benchmark/tpcds/sf1/local/delta/q06.benchmark	2	0.048843
benchmark/tpcds/sf1/local/delta/q06.benchmark	3	0.052955
benchmark/tpcds/sf1/local/delta/q06.benchmark	4	0.052030
benchmark/tpcds/sf1/local/delta/q06.benchmark	5	0.051383
benchmark/tpcds/sf1/local/delta/q07.benchmark	1	0.073995
benchmark/tpcds/sf1/local/delta/q07.benchmark	2	0.077000
benchmark/tpcds/sf1/local/delta/q07.benchmark	3	0.096343
benchmark/tpcds/sf1/local/delta/q07.benchmark	4	0.073256
benchmark/tpcds/sf1/local/delta/q07.benchmark	5	0.073133
benchmark/tpcds/sf1/local/delta/q08.benchmark	1	0.041570
benchmark/tpcds/sf1/local/delta/q08.benchmark	2	0.042251
benchmark/tpcds/sf1/local/delta/q08.benchmark	3	0.041456
benchmark/tpcds/sf1/local/delta/q08.benchmark	4	0.041770
benchmark/tpcds/sf1/local/delta/q08.benchmark	5	0.040241
benchmark/tpcds/sf1/local/delta/q09.benchmark	1	0.188913
benchmark/tpcds/sf1/local/delta/q09.benchmark	2	0.189036
benchmark/tpcds/sf1/local/delta/q09.benchmark	3	0.188496
benchmark/tpcds/sf1/local/delta/q09.benchmark	4	0.189420
benchmark/tpcds/sf1/local/delta/q09.benchmark	5	0.187435
benchmark/tpcds/sf1/local/delta/q10.benchmark	1	0.089947
benchmark/tpcds/sf1/local/delta/q10.benchmark	2	0.116738
benchmark/tpcds/sf1/local/delta/q10.benchmark	3	0.089157
