name	run	timing
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	1	0.852486
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	2	0.770164
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	3	0.825770
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	4	0.871990
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	5	0.832700
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	1	0.723530
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	2	0.672725
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	3	0.686193
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	4	0.844430
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	5	0.747055
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	1	0.774456
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	2	0.720861
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	3	0.705632
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	4	0.975701
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	5	0.753423
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	1	2.021529
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	2	2.351194
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	3	2.079110
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	4	2.477913
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	5	2.395154
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	1	1.685025
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	2	1.834797
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	3	1.925978
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	4	1.743647
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	5	1.769497
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	1	1.370602
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	2	1.417692
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	3	1.577393
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	4	1.406805
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	5	1.464834
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	1	1.325607
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	2	1.138074
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	3	1.155190
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	4	1.179278
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	5	1.505879
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	1	1.094214
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	2	1.130052
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	3	1.224536
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	4	1.099246
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	5	1.321409
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	1	3.254326
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	2	3.383758
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	3	3.126041
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	4	3.198961
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	5	3.333308
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	1	1.648046
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	2	1.850268
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	3	2.078888
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	4	1.675546
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	5	1.580510
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	1	1.587142
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	2	1.653767
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	3	1.457856
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	4	1.532015
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	5	1.659634
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	1	0.641352
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	2	0.581188
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	3	0.573573
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	4	0.634258
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	5	0.621365
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	1	1.464027
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	2	1.400010
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	3	1.377641
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	4	1.514902
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	5	1.306326
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	1	3.716507
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	2	4.019869
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	3	3.653939
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	4	3.726544
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	5	3.641213
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	1	0.695437
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	2	0.737171
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	3	0.759998
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	4	0.726261
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	5	0.721161
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	1	0.920623
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	2	1.050372
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	3	0.952067
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	4	0.997777
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	5	0.921241
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	1	1.532349
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	2	1.397596
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	3	1.350410
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	4	1.390202
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	5	1.420095
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	1	1.567393
