name	run	timing
benchmark/tpcds/sf1/local/delta_attach_pin/q01.benchmark	1	0.583108
benchmark/tpcds/sf1/local/delta_attach_pin/q01.benchmark	2	0.480164
benchmark/tpcds/sf1/local/delta_attach_pin/q01.benchmark	3	0.559845
benchmark/tpcds/sf1/local/delta_attach_pin/q01.benchmark	4	0.588901
benchmark/tpcds/sf1/local/delta_attach_pin/q01.benchmark	5	0.497715
benchmark/tpcds/sf1/local/delta_attach_pin/q02.benchmark	1	0.560688
benchmark/tpcds/sf1/local/delta_attach_pin/q02.benchmark	2	0.466827
benchmark/tpcds/sf1/local/delta_attach_pin/q02.benchmark	3	0.567159
benchmark/tpcds/sf1/local/delta_attach_pin/q02.benchmark	4	0.441375
benchmark/tpcds/sf1/local/delta_attach_pin/q02.benchmark	5	0.454071
benchmark/tpcds/sf1/local/delta_attach_pin/q03.benchmark	1	0.452012
benchmark/tpcds/sf1/local/delta_attach_pin/q03.benchmark	2	0.485719
benchmark/tpcds/sf1/local/delta_attach_pin/q03.benchmark	3	0.621804
benchmark/tpcds/sf1/local/delta_attach_pin/q03.benchmark	4	0.506757
benchmark/tpcds/sf1/local/delta_attach_pin/q03.benchmark	5	0.579594
benchmark/tpcds/sf1/local/delta_attach_pin/q04.benchmark	1	1.759256
benchmark/tpcds/sf1/local/delta_attach_pin/q04.benchmark	2	1.831224
benchmark/tpcds/sf1/local/delta_attach_pin/q04.benchmark	3	1.815539
benchmark/tpcds/sf1/local/delta_attach_pin/q04.benchmark	4	1.955306
benchmark/tpcds/sf1/local/delta_attach_pin/q04.benchmark	5	1.940786
benchmark/tpcds/sf1/local/delta_attach_pin/q05.benchmark	1	1.069304
benchmark/tpcds/sf1/local/delta_attach_pin/q05.benchmark	2	1.191453
benchmark/tpcds/sf1/local/delta_attach_pin/q05.benchmark	3	0.876100
benchmark/tpcds/sf1/local/delta_attach_pin/q05.benchmark	4	0.854076
benchmark/tpcds/sf1/local/delta_attach_pin/q05.benchmark	5	0.874265
benchmark/tpcds/sf1/local/delta_attach_pin/q06.benchmark	1	0.996097
benchmark/tpcds/sf1/local/delta_attach_pin/q06.benchmark	2	1.062128
benchmark/tpcds/sf1/local/delta_attach_pin/q06.benchmark	3	1.059869
benchmark/tpcds/sf1/local/delta_attach_pin/q06.benchmark	4	1.046723
benchmark/tpcds/sf1/local/delta_attach_pin/q06.benchmark	5	1.012840
benchmark/tpcds/sf1/local/delta_attach_pin/q07.benchmark	1	0.697680
benchmark/tpcds/sf1/local/delta_attach_pin/q07.benchmark	2	0.839664
benchmark/tpcds/sf1/local/delta_attach_pin/q07.benchmark	3	0.796587
benchmark/tpcds/sf1/local/delta_attach_pin/q07.benchmark	4	0.904105
benchmark/tpcds/sf1/local/delta_attach_pin/q07.benchmark	5	0.944402
benchmark/tpcds/sf1/local/delta_attach_pin/q08.benchmark	1	0.683916
benchmark/tpcds/sf1/local/delta_attach_pin/q08.benchmark	2	0.642581
benchmark/tpcds/sf1/local/delta_attach_pin/q08.benchmark	3	0.778953
benchmark/tpcds/sf1/local/delta_attach_pin/q08.benchmark	4	0.722819
benchmark/tpcds/sf1/local/delta_attach_pin/q08.benchmark	5	0.741137
benchmark/tpcds/sf1/local/delta_attach_pin/q09.benchmark	1	3.180581
benchmark/tpcds/sf1/local/delta_attach_pin/q09.benchmark	2	3.085802
benchmark/tpcds/sf1/local/delta_attach_pin/q09.benchmark	3	2.763631
benchmark/tpcds/sf1/local/delta_attach_pin/q09.benchmark	4	3.258304
benchmark/tpcds/sf1/local/delta_attach_pin/q09.benchmark	5	3.365989
benchmark/tpcds/sf1/local/delta_attach_pin/q10.benchmark	1	1.185105
benchmark/tpcds/sf1/local/delta_attach_pin/q10.benchmark	2	1.093511
benchmark/tpcds/sf1/local/delta_attach_pin/q10.benchmark	3	1.226943
benchmark/tpcds/sf1/local/delta_attach_pin/q10.benchmark	4	1.475151
benchmark/tpcds/sf1/local/delta_attach_pin/q10.benchmark	5	1.136700
benchmark/tpcds/sf1/local/delta_attach_pin/q11.benchmark	1	1.306858
benchmark/tpcds/sf1/local/delta_attach_pin/q11.benchmark	2	1.336241
benchmark/tpcds/sf1/local/delta_attach_pin/q11.benchmark	3	1.368478
benchmark/tpcds/sf1/local/delta_attach_pin/q11.benchmark	4	1.239921
benchmark/tpcds/sf1/local/delta_attach_pin/q11.benchmark	5	1.450104
benchmark/tpcds/sf1/local/delta_attach_pin/q12.benchmark	1	0.415155
benchmark/tpcds/sf1/local/delta_attach_pin/q12.benchmark	2	0.495951
benchmark/tpcds/sf1/local/delta_attach_pin/q12.benchmark	3	0.410461
benchmark/tpcds/sf1/local/delta_attach_pin/q12.benchmark	4	0.388808
benchmark/tpcds/sf1/local/delta_attach_pin/q12.benchmark	5	0.333132
benchmark/tpcds/sf1/local/delta_attach_pin/q13.benchmark	1	1.049746
benchmark/tpcds/sf1/local/delta_attach_pin/q13.benchmark	2	1.081031
benchmark/tpcds/sf1/local/delta_attach_pin/q13.benchmark	3	1.101703
benchmark/tpcds/sf1/local/delta_attach_pin/q13.benchmark	4	1.045711
benchmark/tpcds/sf1/local/delta_attach_pin/q13.benchmark	5	1.121126
benchmark/tpcds/sf1/local/delta_attach_pin/q14.benchmark	1	3.338862
benchmark/tpcds/sf1/local/delta_attach_pin/q14.benchmark	2	3.554341
benchmark/tpcds/sf1/local/delta_attach_pin/q14.benchmark	3	3.295628
benchmark/tpcds/sf1/local/delta_attach_pin/q14.benchmark	4	3.317344
