name	run	timing
benchmark/tpcds/sf1/local/delta/q01.benchmark	1	1.618244
benchmark/tpcds/sf1/local/delta/q01.benchmark	2	1.577033
benchmark/tpcds/sf1/local/delta/q01.benchmark	3	1.404931
benchmark/tpcds/sf1/local/delta/q01.benchmark	4	1.528099
benchmark/tpcds/sf1/local/delta/q01.benchmark	5	1.469088
benchmark/tpcds/sf1/local/delta/q02.benchmark	1	1.391343
benchmark/tpcds/sf1/local/delta/q02.benchmark	2	1.128771
benchmark/tpcds/sf1/local/delta/q02.benchmark	3	1.151574
benchmark/tpcds/sf1/local/delta/q02.benchmark	4	1.025880
benchmark/tpcds/sf1/local/delta/q02.benchmark	5	1.023633
benchmark/tpcds/sf1/local/delta/q03.benchmark	1	0.825352
benchmark/tpcds/sf1/local/delta/q03.benchmark	2	0.819019
benchmark/tpcds/sf1/local/delta/q03.benchmark	3	0.759152
benchmark/tpcds/sf1/local/delta/q03.benchmark	4	0.778263
benchmark/tpcds/sf1/local/delta/q03.benchmark	5	0.828456
benchmark/tpcds/sf1/local/delta/q04.benchmark	1	5.556689
benchmark/tpcds/sf1/local/delta/q04.benchmark	2	5.903602
benchmark/tpcds/sf1/local/delta/q04.benchmark	3	5.872967
benchmark/tpcds/sf1/local/delta/q04.benchmark	4	5.622138
benchmark/tpcds/sf1/local/delta/q04.benchmark	5	5.462217
benchmark/tpcds/sf1/local/delta/q05.benchmark	1	1.950633
benchmark/tpcds/sf1/local/delta/q05.benchmark	2	2.000191
benchmark/tpcds/sf1/local/delta/q05.benchmark	3	2.023987
benchmark/tpcds/sf1/local/delta/q05.benchmark	4	1.968867
benchmark/tpcds/sf1/local/delta/q05.benchmark	5	1.946021
benchmark/tpcds/sf1/local/delta/q06.benchmark	1	1.716031
benchmark/tpcds/sf1/local/delta/q06.benchmark	2	1.726730
benchmark/tpcds/sf1/local/delta/q06.benchmark	3	1.612034
benchmark/tpcds/sf1/local/delta/q06.benchmark	4	1.564814
benchmark/tpcds/sf1/local/delta/q06.benchmark	5	1.653969
benchmark/tpcds/sf1/local/delta/q07.benchmark	1	1.179852
benchmark/tpcds/sf1/local/delta/q07.benchmark	2	1.197078
benchmark/tpcds/sf1/local/delta/q07.benchmark	3	1.183261
benchmark/tpcds/sf1/local/delta/q07.benchmark	4	1.093399
benchmark/tpcds/sf1/local/delta/q07.benchmark	5	1.290904
benchmark/tpcds/sf1/local/delta/q08.benchmark	1	1.258402
benchmark/tpcds/sf1/local/delta/q08.benchmark	2	1.133120
benchmark/tpcds/sf1/local/delta/q08.benchmark	3	1.285065
benchmark/tpcds/sf1/local/delta/q08.benchmark	4	1.241019
benchmark/tpcds/sf1/local/delta/q08.benchmark	5	1.141656
benchmark/tpcds/sf1/local/delta/q09.benchmark	1	4.153907
benchmark/tpcds/sf1/local/delta/q09.benchmark	2	4.158931
benchmark/tpcds/sf1/local/delta/q09.benchmark	3	4.413491
benchmark/tpcds/sf1/local/delta/q09.benchmark	4	4.288502
benchmark/tpcds/sf1/local/delta/q09.benchmark	5	4.202543
benchmark/tpcds/sf1/local/delta/q10.benchmark	1	1.970351
