name	run	timing
benchmark/tpcds/sf1/local/parquet/q01.benchmark	1	1.392430
benchmark/tpcds/sf1/local/parquet/q01.benchmark	2	1.452682
benchmark/tpcds/sf1/local/parquet/q01.benchmark	3	1.311026
benchmark/tpcds/sf1/local/parquet/q01.benchmark	4	1.321632
benchmark/tpcds/sf1/local/parquet/q01.benchmark	5	1.382525
benchmark/tpcds/sf1/local/parquet/q02.benchmark	1	1.074450
benchmark/tpcds/sf1/local/parquet/q02.benchmark	2	0.991502
benchmark/tpcds/sf1/local/parquet/q02.benchmark	3	1.034174
benchmark/tpcds/sf1/local/parquet/q02.benchmark	4	1.088498
benchmark/tpcds/sf1/local/parquet/q02.benchmark	5	1.089098
benchmark/tpcds/sf1/local/parquet/q03.benchmark	1	0.725546
benchmark/tpcds/sf1/local/parquet/q03.benchmark	2	0.709874
benchmark/tpcds/sf1/local/parquet/q03.benchmark	3	0.656085
benchmark/tpcds/sf1/local/parquet/q03.benchmark	4	0.654087
benchmark/tpcds/sf1/local/parquet/q03.benchmark	5	0.650947
benchmark/tpcds/sf1/local/parquet/q04.benchmark	1	5.230644
benchmark/tpcds/sf1/local/parquet/q04.benchmark	2	5.684233
benchmark/tpcds/sf1/local/parquet/q04.benchmark	3	5.495289
benchmark/tpcds/sf1/local/parquet/q04.benchmark	4	5.229412
benchmark/tpcds/sf1/local/parquet/q04.benchmark	5	5.414070
benchmark/tpcds/sf1/local/parquet/q05.benchmark	1	1.811394
benchmark/tpcds/sf1/local/parquet/q05.benchmark	2	1.844838
benchmark/tpcds/sf1/local/parquet/q05.benchmark	3	1.844038
benchmark/tpcds/sf1/local/parquet/q05.benchmark	4	1.563021
benchmark/tpcds/sf1/local/parquet/q05.benchmark	5	1.971521
benchmark/tpcds/sf1/local/parquet/q06.benchmark	1	1.296749
benchmark/tpcds/sf1/local/parquet/q06.benchmark	2	1.190850
benchmark/tpcds/sf1/local/parquet/q06.benchmark	3	1.242140
benchmark/tpcds/sf1/local/parquet/q06.benchmark	4	1.205739
