name	run	timing
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	1	0.031972
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	2	0.031900
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	3	0.033119
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	4	0.032470
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	5	0.031142
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	1	0.028371
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	2	0.028282
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	3	0.028467
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	4	0.028829
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	5	0.028320
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	1	0.023374
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	2	0.024248
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	3	0.025670
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	4	0.027006
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	5	0.023962
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	1	0.145341
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	2	0.164880
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	3	0.143823
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	4	0.156181
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	5	0.162605
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	1	0.046336
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	2	0.049938
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	3	0.048984
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	4	0.046809
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	5	0.048358
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	1	0.046494
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	2	0.045063
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	3	0.043331
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	4	0.045633
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	5	0.047111
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	1	0.078101
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	2	0.082858
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	3	0.076555
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	4	0.080221
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	5	0.073117
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	1	0.037914
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	2	0.037923
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	3	0.042337
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	4	0.039308
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	5	0.035967
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	1	0.180085
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	2	0.201800
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	3	0.201140
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	4	0.209538
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	5	0.204177
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	1	0.080032
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	2	0.080233
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	3	0.079848
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	4	0.081805
