name	run	timing
benchmark/tpcds/sf1/local/delta/q01.benchmark	1	0.093529
benchmark/tpcds/sf1/local/delta/q01.benchmark	2	0.090574
benchmark/tpcds/sf1/local/delta/q01.benchmark	3	0.092803
benchmark/tpcds/sf1/local/delta/q01.benchmark	4	0.092136
benchmark/tpcds/sf1/local/delta/q01.benchmark	5	0.105972
benchmark/tpcds/sf1/local/delta/q02.benchmark	1	0.031443
benchmark/tpcds/sf1/local/delta/q02.benchmark	2	0.032772
benchmark/tpcds/sf1/local/delta/q02.benchmark	3	0.042192
benchmark/tpcds/sf1/local/delta/q02.benchmark	4	0.037372
benchmark/tpcds/sf1/local/delta/q02.benchmark	5	0.028357
benchmark/tpcds/sf1/local/delta/q03.benchmark	1	0.026296
benchmark/tpcds/sf1/local/delta/q03.benchmark	2	0.027224
benchmark/tpcds/sf1/local/delta/q03.benchmark	3	0.027288
benchmark/tpcds/sf1/local/delta/q03.benchmark	4	0.027803
benchmark/tpcds/sf1/local/delta/q03.benchmark	5	0.025253
benchmark/tpcds/sf1/local/delta/q04.benchmark	1	0.309929
benchmark/tpcds/sf1/local/delta/q04.benchmark	2	0.194110
benchmark/tpcds/sf1/local/delta/q04.benchmark	3	0.194144
benchmark/tpcds/sf1/local/delta/q04.benchmark	4	0.206645
benchmark/tpcds/sf1/local/delta/q04.benchmark	5	0.224970
benchmark/tpcds/sf1/local/delta/q05.benchmark	1	0.098521
benchmark/tpcds/sf1/local/delta/q05.benchmark	2	0.052888
benchmark/tpcds/sf1/local/delta/q05.benchmark	3	0.049999
benchmark/tpcds/sf1/local/delta/q05.benchmark	4	0.051135
benchmark/tpcds/sf1/local/delta/q05.benchmark	5	0.049092
benchmark/tpcds/sf1/local/delta/q06.benchmark	1	0.051724
benchmark/tpcds/sf1/local/delta/q06.benchmark	2	0.053410
benchmark/tpcds/sf1/local/delta/q06.benchmark	3	0.051555
benchmark/tpcds/sf1/local/delta/q06.benchmark	4	0.050541
benchmark/tpcds/sf1/local/delta/q06.benchmark	5	0.054627
benchmark/tpcds/sf1/local/delta/q07.benchmark	1	0.075329
benchmark/tpcds/sf1/local/delta/q07.benchmark	2	0.084140
benchmark/tpcds/sf1/local/delta/q07.benchmark	3	0.077708
benchmark/tpcds/sf1/local/delta/q07.benchmark	4	0.077058
benchmark/tpcds/sf1/local/delta/q07.benchmark	5	0.076319
benchmark/tpcds/sf1/local/delta/q08.benchmark	1	0.034058
benchmark/tpcds/sf1/local/delta/q08.benchmark	2	0.039350
benchmark/tpcds/sf1/local/delta/q08.benchmark	3	0.043750
benchmark/tpcds/sf1/local/delta/q08.benchmark	4	0.044197
benchmark/tpcds/sf1/local/delta/q08.benchmark	5	0.039440
benchmark/tpcds/sf1/local/delta/q09.benchmark	1	0.239191
benchmark/tpcds/sf1/local/delta/q09.benchmark	2	0.199061
benchmark/tpcds/sf1/local/delta/q09.benchmark	3	0.184226
benchmark/tpcds/sf1/local/delta/q09.benchmark	4	0.188150
benchmark/tpcds/sf1/local/delta/q09.benchmark	5	0.192542
benchmark/tpcds/sf1/local/delta/q10.benchmark	1	0.085941
benchmark/tpcds/sf1/local/delta/q10.benchmark	2	0.082078
benchmark/tpcds/sf1/local/delta/q10.benchmark	3	0.081745
benchmark/tpcds/sf1/local/delta/q10.benchmark	4	0.083071
benchmark/tpcds/sf1/local/delta/q10.benchmark	5	0.081242
benchmark/tpcds/sf1/local/delta/q11.benchmark	1	0.126058
benchmark/tpcds/sf1/local/delta/q11.benchmark	2	0.125597
benchmark/tpcds/sf1/local/delta/q11.benchmark	3	0.126613
benchmark/tpcds/sf1/local/delta/q11.benchmark	4	0.125326
benchmark/tpcds/sf1/local/delta/q11.benchmark	5	0.122897
benchmark/tpcds/sf1/local/delta/q12.benchmark	1	0.015584
benchmark/tpcds/sf1/local/delta/q12.benchmark	2	0.016710
benchmark/tpcds/sf1/local/delta/q12.benchmark	3	0.020089
benchmark/tpcds/sf1/local/delta/q12.benchmark	4	0.018101
benchmark/tpcds/sf1/local/delta/q12.benchmark	5	0.016450
benchmark/tpcds/sf1/local/delta/q13.benchmark	1	0.105272
benchmark/tpcds/sf1/local/delta/q13.benchmark	2	0.091526
benchmark/tpcds/sf1/local/delta/q13.benchmark	3	0.094649
benchmark/tpcds/sf1/local/delta/q13.benchmark	4	0.089916
benchmark/tpcds/sf1/local/delta/q13.benchmark	5	0.106916
benchmark/tpcds/sf1/local/delta/q14.benchmark	1	0.234011
benchmark/tpcds/sf1/local/delta/q14.benchmark	2	0.279124
benchmark/tpcds/sf1/local/delta/q14.benchmark	3	0.267499
