name	run	timing
benchmark/tpch/sf1/local/delta_attach/q01.benchmark	1	0.075866
benchmark/tpch/sf1/local/delta_attach/q01.benchmark	2	0.075466
benchmark/tpch/sf1/local/delta_attach/q01.benchmark	3	0.079505
benchmark/tpch/sf1/local/delta_attach/q01.benchmark	4	0.076271
benchmark/tpch/sf1/local/delta_attach/q01.benchmark	5	0.079897
benchmark/tpch/sf1/local/delta_attach/q02.benchmark	1	0.027172
benchmark/tpch/sf1/local/delta_attach/q02.benchmark	2	0.029274
benchmark/tpch/sf1/local/delta_attach/q02.benchmark	3	0.027781
benchmark/tpch/sf1/local/delta_attach/q02.benchmark	4	0.029079
benchmark/tpch/sf1/local/delta_attach/q02.benchmark	5	0.031776
benchmark/tpch/sf1/local/delta_attach/q03.benchmark	1	0.076026
benchmark/tpch/sf1/local/delta_attach/q03.benchmark	2	0.075667
benchmark/tpch/sf1/local/delta_attach/q03.benchmark	3	0.072087
benchmark/tpch/sf1/local/delta_attach/q03.benchmark	4	0.074917
benchmark/tpch/sf1/local/delta_attach/q03.benchmark	5	0.074988
benchmark/tpch/sf1/local/delta_attach/q04.benchmark	1	0.061896
benchmark/tpch/sf1/local/delta_attach/q04.benchmark	2	0.060621
benchmark/tpch/sf1/local/delta_attach/q04.benchmark	3	0.062561
benchmark/tpch/sf1/local/delta_attach/q04.benchmark	4	0.060876
benchmark/tpch/sf1/local/delta_attach/q04.benchmark	5	0.063293
benchmark/tpch/sf1/local/delta_attach/q05.benchmark	1	0.073200
benchmark/tpch/sf1/local/delta_attach/q05.benchmark	2	0.068034
benchmark/tpch/sf1/local/delta_attach/q05.benchmark	3	0.071234
benchmark/tpch/sf1/local/delta_attach/q05.benchmark	4	0.071342
benchmark/tpch/sf1/local/delta_attach/q05.benchmark	5	0.070459
benchmark/tpch/sf1/local/delta_attach/q06.benchmark	1	0.039398
benchmark/tpch/sf1/local/delta_attach/q06.benchmark	2	0.038999
benchmark/tpch/sf1/local/delta_attach/q06.benchmark	3	0.038425
benchmark/tpch/sf1/local/delta_attach/q06.benchmark	4	0.038156
benchmark/tpch/sf1/local/delta_attach/q06.benchmark	5	0.039718
benchmark/tpch/sf1/local/delta_attach/q07.benchmark	1	0.078670
benchmark/tpch/sf1/local/delta_attach/q07.benchmark	2	0.080607
benchmark/tpch/sf1/local/delta_attach/q07.benchmark	3	0.075939
benchmark/tpch/sf1/local/delta_attach/q07.benchmark	4	0.079508
benchmark/tpch/sf1/local/delta_attach/q07.benchmark	5	0.085644
benchmark/tpch/sf1/local/delta_attach/q08.benchmark	1	0.089427
benchmark/tpch/sf1/local/delta_attach/q08.benchmark	2	0.091760
benchmark/tpch/sf1/local/delta_attach/q08.benchmark	3	0.088876
benchmark/tpch/sf1/local/delta_attach/q08.benchmark	4	0.088897
benchmark/tpch/sf1/local/delta_attach/q08.benchmark	5	0.088093
benchmark/tpch/sf1/local/delta_attach/q09.benchmark	1	0.111572
benchmark/tpch/sf1/local/delta_attach/q09.benchmark	2	0.114838
benchmark/tpch/sf1/local/delta_attach/q09.benchmark	3	0.110169
benchmark/tpch/sf1/local/delta_attach/q09.benchmark	4	0.111344
benchmark/tpch/sf1/local/delta_attach/q09.benchmark	5	0.108849
benchmark/tpch/sf1/local/delta_attach/q10.benchmark	1	0.115468
benchmark/tpch/sf1/local/delta_attach/q10.benchmark	2	0.109967
benchmark/tpch/sf1/local/delta_attach/q10.benchmark	3	0.112756
benchmark/tpch/sf1/local/delta_attach/q10.benchmark	4	0.113117
benchmark/tpch/sf1/local/delta_attach/q10.benchmark	5	0.123200
benchmark/tpch/sf1/local/delta_attach/q11.benchmark	1	0.020837
benchmark/tpch/sf1/local/delta_attach/q11.benchmark	2	0.021555
benchmark/tpch/sf1/local/delta_attach/q11.benchmark	3	0.019537
benchmark/tpch/sf1/local/delta_attach/q11.benchmark	4	0.021355
benchmark/tpch/sf1/local/delta_attach/q11.benchmark	5	0.021584
benchmark/tpch/sf1/local/delta_attach/q12.benchmark	1	0.076677
benchmark/tpch/sf1/local/delta_attach/q12.benchmark	2	0.073615
benchmark/tpch/sf1/local/delta_attach/q12.benchmark	3	0.071059
benchmark/tpch/sf1/local/delta_attach/q12.benchmark	4	0.073635
benchmark/tpch/sf1/local/delta_attach/q12.benchmark	5	0.069213
benchmark/tpch/sf1/local/delta_attach/q13.benchmark	1	0.059126
benchmark/tpch/sf1/local/delta_attach/q13.benchmark	2	0.061008
benchmark/tpch/sf1/local/delta_attach/q13.benchmark	3	0.059553
benchmark/tpch/sf1/local/delta_attach/q13.benchmark	4	0.059498
benchmark/tpch/sf1/local/delta_attach/q13.benchmark	5	0.061441
benchmark/tpch/sf1/local/delta_attach/q14.benchmark	1	0.050982
benchmark/tpch/sf1/local/delta_attach/q14.benchmark	2	0.054973
benchmark/tpch/sf1/local/delta_attach/q14.benchmark	3	0.048648
benchmark/tpch/sf1/local/delta_attach/q14.benchmark	4	0.049378
benchmark/tpch/sf1/local/delta_attach/q14.benchmark	5	0.054615
benchmark/tpch/sf1/local/delta_attach/q15.benchmark	1	0.043094
benchmark/tpch/sf1/local/delta_attach/q15.benchmark	2	0.045605
benchmark/tpch/sf1/local/delta_attach/q15.benchmark	3	0.044596
benchmark/tpch/sf1/local/delta_attach/q15.benchmark	4	0.043285
benchmark/tpch/sf1/local/delta_attach/q15.benchmark	5	0.053447
benchmark/tpch/sf1/local/delta_attach/q16.benchmark	1	0.022937
benchmark/tpch/sf1/local/delta_attach/q16.benchmark	2	0.025071
benchmark/tpch/sf1/local/delta_attach/q16.benchmark	3	0.023457
benchmark/tpch/sf1/local/delta_attach/q16.benchmark	4	0.023064
benchmark/tpch/sf1/local/delta_attach/q16.benchmark	5	0.024157
benchmark/tpch/sf1/local/delta_attach/q17.benchmark	1	0.066259
benchmark/tpch/sf1/local/delta_attach/q17.benchmark	2	0.064477
benchmark/tpch/sf1/local/delta_attach/q17.benchmark	3	0.067038
benchmark/tpch/sf1/local/delta_attach/q17.benchmark	4	0.069248
benchmark/tpch/sf1/local/delta_attach/q17.benchmark	5	0.067050
benchmark/tpch/sf1/local/delta_attach/q18.benchmark	1	0.090483
benchmark/tpch/sf1/local/delta_attach/q18.benchmark	2	0.095667
benchmark/tpch/sf1/local/delta_attach/q18.benchmark	3	0.094345
benchmark/tpch/sf1/local/delta_attach/q18.benchmark	4	0.097105
benchmark/tpch/sf1/local/delta_attach/q18.benchmark	5	0.090141
benchmark/tpch/sf1/local/delta_attach/q19.benchmark	1	0.074024
benchmark/tpch/sf1/local/delta_attach/q19.benchmark	2	0.072436
benchmark/tpch/sf1/local/delta_attach/q19.benchmark	3	0.069332
benchmark/tpch/sf1/local/delta_attach/q19.benchmark	4	0.070949
benchmark/tpch/sf1/local/delta_attach/q19.benchmark	5	0.072122
benchmark/tpch/sf1/local/delta_attach/q20.benchmark	1	0.066839
benchmark/tpch/sf1/local/delta_attach/q20.benchmark	2	0.067999
benchmark/tpch/sf1/local/delta_attach/q20.benchmark	3	0.069669
benchmark/tpch/sf1/local/delta_attach/q20.benchmark	4	0.074675
benchmark/tpch/sf1/local/delta_attach/q20.benchmark	5	0.072628
benchmark/tpch/sf1/local/delta_attach/q21.benchmark	1	0.161871
benchmark/tpch/sf1/local/delta_attach/q21.benchmark	2	0.165187
benchmark/tpch/sf1/local/delta_attach/q21.benchmark	3	0.168479
benchmark/tpch/sf1/local/delta_attach/q21.benchmark	4	0.171291
benchmark/tpch/sf1/local/delta_attach/q21.benchmark	5	0.177687
benchmark/tpch/sf1/local/delta_attach/q22.benchmark	1	0.036932
benchmark/tpch/sf1/local/delta_attach/q22.benchmark	2	0.038024
benchmark/tpch/sf1/local/delta_attach/q22.benchmark	3	0.037115
benchmark/tpch/sf1/local/delta_attach/q22.benchmark	4	0.035532
benchmark/tpch/sf1/local/delta_attach/q22.benchmark	5	0.035694
