name	run	timing
benchmark/tpch/sf1/local/delta/q01.benchmark	1	0.073766
benchmark/tpch/sf1/local/delta/q01.benchmark	2	0.078060
benchmark/tpch/sf1/local/delta/q01.benchmark	3	0.074166
benchmark/tpch/sf1/local/delta/q01.benchmark	4	0.073411
benchmark/tpch/sf1/local/delta/q01.benchmark	5	0.076652
benchmark/tpch/sf1/local/delta/q02.benchmark	1	0.030528
benchmark/tpch/sf1/local/delta/q02.benchmark	2	0.030443
benchmark/tpch/sf1/local/delta/q02.benchmark	3	0.031172
benchmark/tpch/sf1/local/delta/q02.benchmark	4	0.030636
benchmark/tpch/sf1/local/delta/q02.benchmark	5	0.031767
benchmark/tpch/sf1/local/delta/q03.benchmark	1	0.078812
benchmark/tpch/sf1/local/delta/q03.benchmark	2	0.077819
benchmark/tpch/sf1/local/delta/q03.benchmark	3	0.071764
benchmark/tpch/sf1/local/delta/q03.benchmark	4	0.075794
benchmark/tpch/sf1/local/delta/q03.benchmark	5	0.070647
benchmark/tpch/sf1/local/delta/q04.benchmark	1	0.063511
benchmark/tpch/sf1/local/delta/q04.benchmark	2	0.060708
benchmark/tpch/sf1/local/delta/q04.benchmark	3	0.065444
benchmark/tpch/sf1/local/delta/q04.benchmark	4	0.062997
benchmark/tpch/sf1/local/delta/q04.benchmark	5	0.061636
benchmark/tpch/sf1/local/delta/q05.benchmark	1	0.073633
benchmark/tpch/sf1/local/delta/q05.benchmark	2	0.074074
benchmark/tpch/sf1/local/delta/q05.benchmark	3	0.075852
benchmark/tpch/sf1/local/delta/q05.benchmark	4	0.072536
benchmark/tpch/sf1/local/delta/q05.benchmark	5	0.076406
benchmark/tpch/sf1/local/delta/q06.benchmark	1	0.042124
benchmark/tpch/sf1/local/delta/q06.benchmark	2	0.044267
benchmark/tpch/sf1/local/delta/q06.benchmark	3	0.043113
benchmark/tpch/sf1/local/delta/q06.benchmark	4	0.043485
benchmark/tpch/sf1/local/delta/q06.benchmark	5	0.047639
benchmark/tpch/sf1/local/delta/q07.benchmark	1	0.081785
benchmark/tpch/sf1/local/delta/q07.benchmark	2	0.084680
benchmark/tpch/sf1/local/delta/q07.benchmark	3	0.081661
benchmark/tpch/sf1/local/delta/q07.benchmark	4	0.084107
benchmark/tpch/sf1/local/delta/q07.benchmark	5	0.081402
benchmark/tpch/sf1/local/delta/q08.benchmark	1	0.089783
benchmark/tpch/sf1/local/delta/q08.benchmark	2	0.090216
benchmark/tpch/sf1/local/delta/q08.benchmark	3	0.088918
benchmark/tpch/sf1/local/delta/q08.benchmark	4	0.088357
benchmark/tpch/sf1/local/delta/q08.benchmark	5	0.094252
benchmark/tpch/sf1/local/delta/q09.benchmark	1	0.113577
benchmark/tpch/sf1/local/delta/q09.benchmark	2	0.110828
benchmark/tpch/sf1/local/delta/q09.benchmark	3	0.110678
benchmark/tpch/sf1/local/delta/q09.benchmark	4	0.114237
benchmark/tpch/sf1/local/delta/q09.benchmark	5	0.109727
benchmark/tpch/sf1/local/delta/q10.benchmark	1	0.112211
benchmark/tpch/sf1/local/delta/q10.benchmark	2	0.113319
benchmark/tpch/sf1/local/delta/q10.benchmark	3	0.111721
benchmark/tpch/sf1/local/delta/q10.benchmark	4	0.112346
benchmark/tpch/sf1/local/delta/q10.benchmark	5	0.110414
benchmark/tpch/sf1/local/delta/q11.benchmark	1	0.023328
benchmark/tpch/sf1/local/delta/q11.benchmark	2	0.022211
benchmark/tpch/sf1/local/delta/q11.benchmark	3	0.023895
benchmark/tpch/sf1/local/delta/q11.benchmark	4	0.024230
benchmark/tpch/sf1/local/delta/q11.benchmark	5	0.021924
benchmark/tpch/sf1/local/delta/q12.benchmark	1	0.068487
benchmark/tpch/sf1/local/delta/q12.benchmark	2	0.071154
benchmark/tpch/sf1/local/delta/q12.benchmark	3	0.074187
benchmark/tpch/sf1/local/delta/q12.benchmark	4	0.071872
benchmark/tpch/sf1/local/delta/q12.benchmark	5	0.068286
benchmark/tpch/sf1/local/delta/q13.benchmark	1	0.060773
benchmark/tpch/sf1/local/delta/q13.benchmark	2	0.066021
benchmark/tpch/sf1/local/delta/q13.benchmark	3	0.061760
benchmark/tpch/sf1/local/delta/q13.benchmark	4	0.061550
benchmark/tpch/sf1/local/delta/q13.benchmark	5	0.077328
benchmark/tpch/sf1/local/delta/q14.benchmark	1	0.050095
benchmark/tpch/sf1/local/delta/q14.benchmark	2	0.049892
benchmark/tpch/sf1/local/delta/q14.benchmark	3	0.054075
benchmark/tpch/sf1/local/delta/q14.benchmark	4	0.055017
benchmark/tpch/sf1/local/delta/q14.benchmark	5	0.049606
benchmark/tpch/sf1/local/delta/q15.benchmark	1	0.044049
benchmark/tpch/sf1/local/delta/q15.benchmark	2	0.045176
benchmark/tpch/sf1/local/delta/q15.benchmark	3	0.043495
benchmark/tpch/sf1/local/delta/q15.benchmark	4	0.056799
benchmark/tpch/sf1/local/delta/q15.benchmark	5	0.052078
benchmark/tpch/sf1/local/delta/q16.benchmark	1	0.024440
benchmark/tpch/sf1/local/delta/q16.benchmark	2	0.024924
benchmark/tpch/sf1/local/delta/q16.benchmark	3	0.023918
benchmark/tpch/sf1/local/delta/q16.benchmark	4	0.025464
benchmark/tpch/sf1/local/delta/q16.benchmark	5	0.024501
benchmark/tpch/sf1/local/delta/q17.benchmark	1	0.068353
benchmark/tpch/sf1/local/delta/q17.benchmark	2	0.072129
benchmark/tpch/sf1/local/delta/q17.benchmark	3	0.070824
benchmark/tpch/sf1/local/delta/q17.benchmark	4	0.071227
benchmark/tpch/sf1/local/delta/q17.benchmark	5	0.067194
benchmark/tpch/sf1/local/delta/q18.benchmark	1	0.096313
benchmark/tpch/sf1/local/delta/q18.benchmark	2	0.092257
benchmark/tpch/sf1/local/delta/q18.benchmark	3	0.093915
benchmark/tpch/sf1/local/delta/q18.benchmark	4	0.094823
benchmark/tpch/sf1/local/delta/q18.benchmark	5	0.092225
benchmark/tpch/sf1/local/delta/q19.benchmark	1	0.073819
benchmark/tpch/sf1/local/delta/q19.benchmark	2	0.080274
benchmark/tpch/sf1/local/delta/q19.benchmark	3	0.074725
benchmark/tpch/sf1/local/delta/q19.benchmark	4	0.078823
benchmark/tpch/sf1/local/delta/q19.benchmark	5	0.075565
benchmark/tpch/sf1/local/delta/q20.benchmark	1	0.077682
benchmark/tpch/sf1/local/delta/q20.benchmark	2	0.082495
benchmark/tpch/sf1/local/delta/q20.benchmark	3	0.084924
benchmark/tpch/sf1/local/delta/q20.benchmark	4	0.097152
benchmark/tpch/sf1/local/delta/q20.benchmark	5	0.125232
benchmark/tpch/sf1/local/delta/q21.benchmark	1	0.215208
benchmark/tpch/sf1/local/delta/q21.benchmark	2	0.170981
benchmark/tpch/sf1/local/delta/q21.benchmark	3	0.179871
benchmark/tpch/sf1/local/delta/q21.benchmark	4	0.215793
benchmark/tpch/sf1/local/delta/q21.benchmark	5	0.179478
benchmark/tpch/sf1/local/delta/q22.benchmark	1	0.039708
benchmark/tpch/sf1/local/delta/q22.benchmark	2	0.047603
benchmark/tpch/sf1/local/delta/q22.benchmark	3	0.052258
benchmark/tpch/sf1/local/delta/q22.benchmark	4	0.038670
benchmark/tpch/sf1/local/delta/q22.benchmark	5	0.039728
