name	run	timing
benchmark/micro/partition_aware_aggregation/tpch_sf10_q1_baseline.benchmark	1	0.718602
benchmark/micro/partition_aware_aggregation/tpch_sf10_q1_baseline.benchmark	2	0.799326
benchmark/micro/partition_aware_aggregation/tpch_sf10_q1_baseline.benchmark	3	0.744846
benchmark/micro/partition_aware_aggregation/tpch_sf10_q1_baseline.benchmark	4	0.732620
benchmark/micro/partition_aware_aggregation/tpch_sf10_q1_baseline.benchmark	5	0.726752
benchmark/micro/partition_aware_aggregation/tpch_sf10_q1_partitioned.benchmark	1	0.419021
benchmark/micro/partition_aware_aggregation/tpch_sf10_q1_partitioned.benchmark	2	0.407582
benchmark/micro/partition_aware_aggregation/tpch_sf10_q1_partitioned.benchmark	3	0.418498
benchmark/micro/partition_aware_aggregation/tpch_sf10_q1_partitioned.benchmark	4	0.410512
benchmark/micro/partition_aware_aggregation/tpch_sf10_q1_partitioned.benchmark	5	0.465102
benchmark/micro/partition_aware_aggregation/tpch_sf10_q1_partitioned_not_forwarded.benchmark	1	0.467718
benchmark/micro/partition_aware_aggregation/tpch_sf10_q1_partitioned_not_forwarded.benchmark	2	0.468224
benchmark/micro/partition_aware_aggregation/tpch_sf10_q1_partitioned_not_forwarded.benchmark	3	0.463993
benchmark/micro/partition_aware_aggregation/tpch_sf10_q1_partitioned_not_forwarded.benchmark	4	0.468621
benchmark/micro/partition_aware_aggregation/tpch_sf10_q1_partitioned_not_forwarded.benchmark	5	0.485616
