name	run	timing
benchmark/tpcds/sf1/local/delta_attach_pin/q01.benchmark	1	0.316789
benchmark/tpcds/sf1/local/delta_attach_pin/q01.benchmark	2	0.320893
benchmark/tpcds/sf1/local/delta_attach_pin/q01.benchmark	3	0.323516
benchmark/tpcds/sf1/local/delta_attach_pin/q01.benchmark	4	0.322170
benchmark/tpcds/sf1/local/delta_attach_pin/q01.benchmark	5	0.319139
benchmark/tpcds/sf1/local/delta_attach_pin/q02.benchmark	1	1.687547
benchmark/tpcds/sf1/local/delta_attach_pin/q02.benchmark	2	1.676064
benchmark/tpcds/sf1/local/delta_attach_pin/q02.benchmark	3	1.689554
benchmark/tpcds/sf1/local/delta_attach_pin/q02.benchmark	4	1.677315
benchmark/tpcds/sf1/local/delta_attach_pin/q02.benchmark	5	1.687794
benchmark/tpcds/sf1/local/delta_attach_pin/q03.benchmark	1	1.222518
benchmark/tpcds/sf1/local/delta_attach_pin/q03.benchmark	2	1.216496
benchmark/tpcds/sf1/local/delta_attach_pin/q03.benchmark	3	1.228013
benchmark/tpcds/sf1/local/delta_attach_pin/q03.benchmark	4	1.204268
benchmark/tpcds/sf1/local/delta_attach_pin/q03.benchmark	5	1.228236
benchmark/tpcds/sf1/local/delta_attach_pin/q04.benchmark	1	13.081638
benchmark/tpcds/sf1/local/delta_attach_pin/q04.benchmark	2	13.152627
benchmark/tpcds/sf1/local/delta_attach_pin/q04.benchmark	3	13.111197
benchmark/tpcds/sf1/local/delta_attach_pin/q04.benchmark	4	13.146977
benchmark/tpcds/sf1/local/delta_attach_pin/q04.benchmark	5	13.158275
benchmark/tpcds/sf1/local/delta_attach_pin/q05.benchmark	1	2.429734
benchmark/tpcds/sf1/local/delta_attach_pin/q05.benchmark	2	2.297040
benchmark/tpcds/sf1/local/delta_attach_pin/q05.benchmark	3	2.284931
benchmark/tpcds/sf1/local/delta_attach_pin/q05.benchmark	4	2.302789
benchmark/tpcds/sf1/local/delta_attach_pin/q05.benchmark	5	2.401866
benchmark/tpcds/sf1/local/delta_attach_pin/q06.benchmark	1	1.198088
benchmark/tpcds/sf1/local/delta_attach_pin/q06.benchmark	2	1.222205
benchmark/tpcds/sf1/local/delta_attach_pin/q06.benchmark	3	1.204530
benchmark/tpcds/sf1/local/delta_attach_pin/q06.benchmark	4	1.200983
benchmark/tpcds/sf1/local/delta_attach_pin/q06.benchmark	5	1.193310
benchmark/tpcds/sf1/local/delta_attach_pin/q07.benchmark	1	2.748244
benchmark/tpcds/sf1/local/delta_attach_pin/q07.benchmark	2	2.824003
benchmark/tpcds/sf1/local/delta_attach_pin/q07.benchmark	3	2.663453
benchmark/tpcds/sf1/local/delta_attach_pin/q07.benchmark	4	2.549072
benchmark/tpcds/sf1/local/delta_attach_pin/q07.benchmark	5	2.573413
benchmark/tpcds/sf1/local/delta_attach_pin/q08.benchmark	1	1.108356
benchmark/tpcds/sf1/local/delta_attach_pin/q08.benchmark	2	1.224088
benchmark/tpcds/sf1/local/delta_attach_pin/q08.benchmark	3	1.222051
benchmark/tpcds/sf1/local/delta_attach_pin/q08.benchmark	4	1.206095
benchmark/tpcds/sf1/local/delta_attach_pin/q08.benchmark	5	1.107235
benchmark/tpcds/sf1/local/delta_attach_pin/q09.benchmark	1	11.736964
benchmark/tpcds/sf1/local/delta_attach_pin/q09.benchmark	2	11.746337
benchmark/tpcds/sf1/local/delta_attach_pin/q09.benchmark	3	11.742589
benchmark/tpcds/sf1/local/delta_attach_pin/q09.benchmark	4	11.724903
benchmark/tpcds/sf1/local/delta_attach_pin/q09.benchmark	5	11.679331
benchmark/tpcds/sf1/local/delta_attach_pin/q10.benchmark	1	1.172703
benchmark/tpcds/sf1/local/delta_attach_pin/q10.benchmark	2	1.206812
benchmark/tpcds/sf1/local/delta_attach_pin/q10.benchmark	3	1.214162
benchmark/tpcds/sf1/local/delta_attach_pin/q10.benchmark	4	1.214718
benchmark/tpcds/sf1/local/delta_attach_pin/q10.benchmark	5	1.201976
benchmark/tpcds/sf1/local/delta_attach_pin/q11.benchmark	1	7.635531
benchmark/tpcds/sf1/local/delta_attach_pin/q11.benchmark	2	7.610713
benchmark/tpcds/sf1/local/delta_attach_pin/q11.benchmark	3	7.645211
benchmark/tpcds/sf1/local/delta_attach_pin/q11.benchmark	4	7.643114
benchmark/tpcds/sf1/local/delta_attach_pin/q11.benchmark	5	7.590418
benchmark/tpcds/sf1/local/delta_attach_pin/q12.benchmark	1	0.269915
benchmark/tpcds/sf1/local/delta_attach_pin/q12.benchmark	2	0.288698
benchmark/tpcds/sf1/local/delta_attach_pin/q12.benchmark	3	0.304114
benchmark/tpcds/sf1/local/delta_attach_pin/q12.benchmark	4	0.265976
benchmark/tpcds/sf1/local/delta_attach_pin/q12.benchmark	5	0.303972
benchmark/tpcds/sf1/local/delta_attach_pin/q13.benchmark	1	3.547034
benchmark/tpcds/sf1/local/delta_attach_pin/q13.benchmark	2	3.540663
benchmark/tpcds/sf1/local/delta_attach_pin/q13.benchmark	3	3.521592
benchmark/tpcds/sf1/local/delta_attach_pin/q13.benchmark	4	3.554729
benchmark/tpcds/sf1/local/delta_attach_pin/q13.benchmark	5	3.641159
benchmark/tpcds/sf1/local/delta_attach_pin/q14.benchmark	1	25.595493
benchmark/tpcds/sf1/local/delta_attach_pin/q14.benchmark	2	25.875266
benchmark/tpcds/sf1/local/delta_attach_pin/q14.benchmark	3	26.255232
benchmark/tpcds/sf1/local/delta_attach_pin/q14.benchmark	4	25.961731
benchmark/tpcds/sf1/local/delta_attach_pin/q14.benchmark	5	26.364648
benchmark/tpcds/sf1/local/delta_attach_pin/q15.benchmark	1	0.253070
benchmark/tpcds/sf1/local/delta_attach_pin/q15.benchmark	2	0.254968
benchmark/tpcds/sf1/local/delta_attach_pin/q15.benchmark	3	0.249980
benchmark/tpcds/sf1/local/delta_attach_pin/q15.benchmark	4	0.254513
benchmark/tpcds/sf1/local/delta_attach_pin/q15.benchmark	5	0.268016
benchmark/tpcds/sf1/local/delta_attach_pin/q16.benchmark	1	0.414268
benchmark/tpcds/sf1/local/delta_attach_pin/q16.benchmark	2	0.402074
benchmark/tpcds/sf1/local/delta_attach_pin/q16.benchmark	3	0.402110
benchmark/tpcds/sf1/local/delta_attach_pin/q16.benchmark	4	0.401351
benchmark/tpcds/sf1/local/delta_attach_pin/q16.benchmark	5	0.418471
benchmark/tpcds/sf1/local/delta_attach_pin/q17.benchmark	1	2.320298
benchmark/tpcds/sf1/local/delta_attach_pin/q17.benchmark	2	2.322937
benchmark/tpcds/sf1/local/delta_attach_pin/q17.benchmark	3	2.397732
benchmark/tpcds/sf1/local/delta_attach_pin/q17.benchmark	4	2.364701
benchmark/tpcds/sf1/local/delta_attach_pin/q17.benchmark	5	2.331702
benchmark/tpcds/sf1/local/delta_attach_pin/q18.benchmark	1	0.593488
benchmark/tpcds/sf1/local/delta_attach_pin/q18.benchmark	2	0.587820
benchmark/tpcds/sf1/local/delta_attach_pin/q18.benchmark	3	0.585603
benchmark/tpcds/sf1/local/delta_attach_pin/q18.benchmark	4	0.564711
benchmark/tpcds/sf1/local/delta_attach_pin/q18.benchmark	5	0.578518
benchmark/tpcds/sf1/local/delta_attach_pin/q19.benchmark	1	1.679230
benchmark/tpcds/sf1/local/delta_attach_pin/q19.benchmark	2	1.810868
benchmark/tpcds/sf1/local/delta_attach_pin/q19.benchmark	3	1.671512
benchmark/tpcds/sf1/local/delta_attach_pin/q19.benchmark	4	1.686892
benchmark/tpcds/sf1/local/delta_attach_pin/q19.benchmark	5	1.571940
benchmark/tpcds/sf1/local/delta_attach_pin/q20.benchmark	1	0.219766
benchmark/tpcds/sf1/local/delta_attach_pin/q20.benchmark	2	0.210969
benchmark/tpcds/sf1/local/delta_attach_pin/q20.benchmark	3	0.215766
benchmark/tpcds/sf1/local/delta_attach_pin/q20.benchmark	4	0.208385
benchmark/tpcds/sf1/local/delta_attach_pin/q20.benchmark	5	0.202330
benchmark/tpcds/sf1/local/delta_attach_pin/q21.benchmark	1	0.338684
benchmark/tpcds/sf1/local/delta_attach_pin/q21.benchmark	2	0.319008
benchmark/tpcds/sf1/local/delta_attach_pin/q21.benchmark	3	0.306093
benchmark/tpcds/sf1/local/delta_attach_pin/q21.benchmark	4	0.303133
benchmark/tpcds/sf1/local/delta_attach_pin/q21.benchmark	5	0.316665
benchmark/tpcds/sf1/local/delta_attach_pin/q23.benchmark	1	20.034271
benchmark/tpcds/sf1/local/delta_attach_pin/q23.benchmark	2	20.235424
benchmark/tpcds/sf1/local/delta_attach_pin/q23.benchmark	3	19.824009
benchmark/tpcds/sf1/local/delta_attach_pin/q23.benchmark	4	19.913045
benchmark/tpcds/sf1/local/delta_attach_pin/q23.benchmark	5	20.189568
benchmark/tpcds/sf1/local/delta_attach_pin/q24.benchmark	1	3.251467
benchmark/tpcds/sf1/local/delta_attach_pin/q24.benchmark	2	3.224430
benchmark/tpcds/sf1/local/delta_attach_pin/q24.benchmark	3	3.276523
benchmark/tpcds/sf1/local/delta_attach_pin/q24.benchmark	4	3.266516
benchmark/tpcds/sf1/local/delta_attach_pin/q24.benchmark	5	3.253153
benchmark/tpcds/sf1/local/delta_attach_pin/q25.benchmark	1	2.083509
benchmark/tpcds/sf1/local/delta_attach_pin/q25.benchmark	2	2.123459
benchmark/tpcds/sf1/local/delta_attach_pin/q25.benchmark	3	2.224885
benchmark/tpcds/sf1/local/delta_attach_pin/q25.benchmark	4	2.112024
benchmark/tpcds/sf1/local/delta_attach_pin/q25.benchmark	5	2.204673
benchmark/tpcds/sf1/local/delta_attach_pin/q26.benchmark	1	0.484389
benchmark/tpcds/sf1/local/delta_attach_pin/q26.benchmark	2	0.483763
benchmark/tpcds/sf1/local/delta_attach_pin/q26.benchmark	3	0.485884
benchmark/tpcds/sf1/local/delta_attach_pin/q26.benchmark	4	0.499609
benchmark/tpcds/sf1/local/delta_attach_pin/q26.benchmark	5	0.475839
benchmark/tpcds/sf1/local/delta_attach_pin/q27.benchmark	1	7.126123
benchmark/tpcds/sf1/local/delta_attach_pin/q27.benchmark	2	6.874133
benchmark/tpcds/sf1/local/delta_attach_pin/q27.benchmark	3	7.478719
benchmark/tpcds/sf1/local/delta_attach_pin/q27.benchmark	4	6.980295
benchmark/tpcds/sf1/local/delta_attach_pin/q27.benchmark	5	7.203905
benchmark/tpcds/sf1/local/delta_attach_pin/q28.benchmark	1	7.961473
benchmark/tpcds/sf1/local/delta_attach_pin/q28.benchmark	2	8.017529
