name	run	timing
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	1	0.324192
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	2	0.328576
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	3	0.322094
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	4	0.325193
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	5	0.327515
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	1	1.686534
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	2	1.682086
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	3	1.679535
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	4	1.695762
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	5	1.696998
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	1	1.141035
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	2	1.128410
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	3	1.128153
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	4	1.137689
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	5	1.136278
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	1	13.170890
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	2	13.414942
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	3	13.296563
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	4	13.257913
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	5	13.321540
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	1	2.415007
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	2	2.379513
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	3	2.323769
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	4	2.263958
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	5	2.282737
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	1	1.195656
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	2	1.249834
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	3	1.235953
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	4	1.222644
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	5	1.224778
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	1	2.737563
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	2	2.649932
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	3	2.582074
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	4	2.581177
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	5	2.580091
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	1	1.132276
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	2	1.139071
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	3	1.223930
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	4	1.229505
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	5	1.116739
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	1	11.676650
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	2	11.760334
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	3	11.722584
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	4	11.770667
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	5	11.767774
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	1	1.197317
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	2	1.212353
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	3	1.217925
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	4	1.233339
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	5	1.237130
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	1	7.693107
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	2	7.644907
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	3	7.655362
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	4	7.636725
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	5	7.684048
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	1	0.293148
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	2	0.291396
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	3	0.285738
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	4	0.274398
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	5	0.271680
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	1	3.826331
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	2	3.512481
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	3	3.514097
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	4	3.505988
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	5	3.607203
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	1	25.814293
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	2	25.644491
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	3	25.821901
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	4	25.580687
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	5	25.621762
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	1	0.276382
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	2	0.260136
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	3	0.245721
