name	run	timing
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	1	0.363686
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	2	0.348019
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	3	0.343231
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	4	0.346043
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	5	0.350439
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	1	1.705124
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	2	1.713218
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	3	1.697625
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	4	1.717141
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	5	1.718356
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	1	1.258543
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	2	1.248364
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	3	1.238611
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	4	1.231052
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	5	1.268372
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	1	14.586732
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	2	14.567702
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	3	14.616140
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	4	14.519301
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	5	14.636890
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	1	2.550408
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	2	2.445152
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	3	2.547913
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	4	2.432632
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	5	2.564807
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	1	1.315319
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	2	1.265589
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	3	1.269147
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	4	1.275481
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	5	1.292573
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	1	2.911607
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	2	2.840992
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	3	2.842206
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	4	2.905762
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	5	2.666545
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	1	1.254124
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	2	1.150787
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	3	1.150310
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	4	1.147501
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	5	1.159678
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	1	11.886652
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	2	11.862631
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	3	11.855649
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	4	11.865065
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	5	11.788953
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	1	1.229960
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	2	1.229796
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	3	1.226505
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	4	1.262039
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	5	1.226128
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	1	7.695988
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	2	7.803890
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	3	7.772120
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	4	7.857385
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	5	7.771371
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	1	0.345152
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	2	0.303357
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	3	0.301524
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	4	0.327734
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	5	0.347083
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	1	3.541853
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	2	3.692957
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	3	3.824433
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	4	3.842577
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	5	3.576954
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	1	26.661470
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	2	26.356249
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	3	26.640846
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	4	26.741385
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	5	26.754292
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	1	0.273634
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	2	0.277565
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	3	0.263098
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	4	0.258652
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	5	0.257586
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	1	0.431540
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	2	0.437983
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	3	0.422603
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	4	0.450004
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	5	0.434180
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	1	2.455686
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	2	2.458511
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	3	2.469581
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	4	2.458765
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	5	2.368357
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	1	0.672907
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	2	0.653510
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	3	0.646078
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	4	0.606930
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	5	0.616267
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	1	1.709207
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	2	1.865458
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	3	1.862554
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	4	1.604547
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	5	1.700387
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	1	0.260703
