name	run	timing
benchmark/tpcds/sf1/local/parquet/q01.benchmark	1	0.468675
benchmark/tpcds/sf1/local/parquet/q01.benchmark	2	0.475127
benchmark/tpcds/sf1/local/parquet/q01.benchmark	3	0.467580
benchmark/tpcds/sf1/local/parquet/q01.benchmark	4	0.477891
benchmark/tpcds/sf1/local/parquet/q01.benchmark	5	0.478319
benchmark/tpcds/sf1/local/parquet/q02.benchmark	1	1.590561
benchmark/tpcds/sf1/local/parquet/q02.benchmark	2	1.591263
benchmark/tpcds/sf1/local/parquet/q02.benchmark	3	1.594684
benchmark/tpcds/sf1/local/parquet/q02.benchmark	4	1.599249
benchmark/tpcds/sf1/local/parquet/q02.benchmark	5	1.608141
benchmark/tpcds/sf1/local/parquet/q03.benchmark	1	1.099198
benchmark/tpcds/sf1/local/parquet/q03.benchmark	2	1.090170
benchmark/tpcds/sf1/local/parquet/q03.benchmark	3	1.111997
benchmark/tpcds/sf1/local/parquet/q03.benchmark	4	1.086221
benchmark/tpcds/sf1/local/parquet/q03.benchmark	5	1.101139
benchmark/tpcds/sf1/local/parquet/q04.benchmark	1	12.863878
benchmark/tpcds/sf1/local/parquet/q04.benchmark	2	12.878473
benchmark/tpcds/sf1/local/parquet/q04.benchmark	3	12.901871
benchmark/tpcds/sf1/local/parquet/q04.benchmark	4	12.856190
benchmark/tpcds/sf1/local/parquet/q04.benchmark	5	12.907725
benchmark/tpcds/sf1/local/parquet/q05.benchmark	1	2.243301
benchmark/tpcds/sf1/local/parquet/q05.benchmark	2	2.287408
benchmark/tpcds/sf1/local/parquet/q05.benchmark	3	2.329011
benchmark/tpcds/sf1/local/parquet/q05.benchmark	4	2.160617
benchmark/tpcds/sf1/local/parquet/q05.benchmark	5	2.318369
benchmark/tpcds/sf1/local/parquet/q06.benchmark	1	1.143480
benchmark/tpcds/sf1/local/parquet/q06.benchmark	2	1.118208
benchmark/tpcds/sf1/local/parquet/q06.benchmark	3	1.120199
benchmark/tpcds/sf1/local/parquet/q06.benchmark	4	1.095862
benchmark/tpcds/sf1/local/parquet/q06.benchmark	5	1.092796
benchmark/tpcds/sf1/local/parquet/q07.benchmark	1	2.511470
benchmark/tpcds/sf1/local/parquet/q07.benchmark	2	2.433535
benchmark/tpcds/sf1/local/parquet/q07.benchmark	3	2.425424
benchmark/tpcds/sf1/local/parquet/q07.benchmark	4	2.441199
benchmark/tpcds/sf1/local/parquet/q07.benchmark	5	2.432832
benchmark/tpcds/sf1/local/parquet/q08.benchmark	1	1.030792
benchmark/tpcds/sf1/local/parquet/q08.benchmark	2	1.145570
benchmark/tpcds/sf1/local/parquet/q08.benchmark	3	1.123327
benchmark/tpcds/sf1/local/parquet/q08.benchmark	4	1.053554
benchmark/tpcds/sf1/local/parquet/q08.benchmark	5	1.049788
benchmark/tpcds/sf1/local/parquet/q09.benchmark	1	10.565759
benchmark/tpcds/sf1/local/parquet/q09.benchmark	2	10.560421
benchmark/tpcds/sf1/local/parquet/q09.benchmark	3	10.623457
benchmark/tpcds/sf1/local/parquet/q09.benchmark	4	10.560020
benchmark/tpcds/sf1/local/parquet/q09.benchmark	5	10.568560
benchmark/tpcds/sf1/local/parquet/q10.benchmark	1	1.022168
benchmark/tpcds/sf1/local/parquet/q10.benchmark	2	1.007127
benchmark/tpcds/sf1/local/parquet/q10.benchmark	3	1.015557
benchmark/tpcds/sf1/local/parquet/q10.benchmark	4	1.001941
benchmark/tpcds/sf1/local/parquet/q10.benchmark	5	0.990089
benchmark/tpcds/sf1/local/parquet/q11.benchmark	1	7.361789
benchmark/tpcds/sf1/local/parquet/q11.benchmark	2	7.382298
benchmark/tpcds/sf1/local/parquet/q11.benchmark	3	7.417270
benchmark/tpcds/sf1/local/parquet/q11.benchmark	4	7.394380
benchmark/tpcds/sf1/local/parquet/q11.benchmark	5	7.349570
benchmark/tpcds/sf1/local/parquet/q12.benchmark	1	0.254083
benchmark/tpcds/sf1/local/parquet/q12.benchmark	2	0.252488
benchmark/tpcds/sf1/local/parquet/q12.benchmark	3	0.270376
benchmark/tpcds/sf1/local/parquet/q12.benchmark	4	0.255662
benchmark/tpcds/sf1/local/parquet/q12.benchmark	5	0.250299
benchmark/tpcds/sf1/local/parquet/q13.benchmark	1	3.281302
benchmark/tpcds/sf1/local/parquet/q13.benchmark	2	3.438281
benchmark/tpcds/sf1/local/parquet/q13.benchmark	3	3.453192
benchmark/tpcds/sf1/local/parquet/q13.benchmark	4	3.447240
benchmark/tpcds/sf1/local/parquet/q13.benchmark	5	3.299523
benchmark/tpcds/sf1/local/parquet/q14.benchmark	1	24.972889
benchmark/tpcds/sf1/local/parquet/q14.benchmark	2	24.902452
benchmark/tpcds/sf1/local/parquet/q14.benchmark	3	24.934357
benchmark/tpcds/sf1/local/parquet/q14.benchmark	4	25.108638
benchmark/tpcds/sf1/local/parquet/q14.benchmark	5	25.034154
benchmark/tpcds/sf1/local/parquet/q15.benchmark	1	0.263498
benchmark/tpcds/sf1/local/parquet/q15.benchmark	2	0.246413
benchmark/tpcds/sf1/local/parquet/q15.benchmark	3	0.235218
benchmark/tpcds/sf1/local/parquet/q15.benchmark	4	0.231345
benchmark/tpcds/sf1/local/parquet/q15.benchmark	5	0.239739
benchmark/tpcds/sf1/local/parquet/q16.benchmark	1	0.397480
benchmark/tpcds/sf1/local/parquet/q16.benchmark	2	0.395695
benchmark/tpcds/sf1/local/parquet/q16.benchmark	3	0.407615
benchmark/tpcds/sf1/local/parquet/q16.benchmark	4	0.384572
benchmark/tpcds/sf1/local/parquet/q16.benchmark	5	0.390113
benchmark/tpcds/sf1/local/parquet/q17.benchmark	1	2.183258
benchmark/tpcds/sf1/local/parquet/q17.benchmark	2	2.285591
benchmark/tpcds/sf1/local/parquet/q17.benchmark	3	2.357954
benchmark/tpcds/sf1/local/parquet/q17.benchmark	4	2.303977
benchmark/tpcds/sf1/local/parquet/q17.benchmark	5	2.301910
benchmark/tpcds/sf1/local/parquet/q18.benchmark	1	0.593602
benchmark/tpcds/sf1/local/parquet/q18.benchmark	2	0.605041
benchmark/tpcds/sf1/local/parquet/q18.benchmark	3	0.599746
benchmark/tpcds/sf1/local/parquet/q18.benchmark	4	0.607174
benchmark/tpcds/sf1/local/parquet/q18.benchmark	5	0.606555
benchmark/tpcds/sf1/local/parquet/q19.benchmark	1	1.616398
benchmark/tpcds/sf1/local/parquet/q19.benchmark	2	1.598079
benchmark/tpcds/sf1/local/parquet/q19.benchmark	3	1.592969
benchmark/tpcds/sf1/local/parquet/q19.benchmark	4	1.616807
benchmark/tpcds/sf1/local/parquet/q19.benchmark	5	1.724042
benchmark/tpcds/sf1/local/parquet/q20.benchmark	1	0.230636
benchmark/tpcds/sf1/local/parquet/q20.benchmark	2	0.213539
benchmark/tpcds/sf1/local/parquet/q20.benchmark	3	0.210678
benchmark/tpcds/sf1/local/parquet/q20.benchmark	4	0.227059
benchmark/tpcds/sf1/local/parquet/q20.benchmark	5	0.225109
benchmark/tpcds/sf1/local/parquet/q21.benchmark	1	0.279899
benchmark/tpcds/sf1/local/parquet/q21.benchmark	2	0.308237
