name	run	timing
benchmark/tpcds/sf1/remote/delta/q01.benchmark	1	0.460557
benchmark/tpcds/sf1/remote/delta/q01.benchmark	2	0.419696
benchmark/tpcds/sf1/remote/delta/q01.benchmark	3	0.446016
benchmark/tpcds/sf1/remote/delta/q01.benchmark	4	0.444760
benchmark/tpcds/sf1/remote/delta/q01.benchmark	5	0.474461
benchmark/tpcds/sf1/remote/delta/q02.benchmark	1	0.422457
benchmark/tpcds/sf1/remote/delta/q02.benchmark	2	0.448555
benchmark/tpcds/sf1/remote/delta/q02.benchmark	3	0.444233
benchmark/tpcds/sf1/remote/delta/q02.benchmark	4	0.390063
benchmark/tpcds/sf1/remote/delta/q02.benchmark	5	0.395090
benchmark/tpcds/sf1/remote/delta/q03.benchmark	1	0.517511
benchmark/tpcds/sf1/remote/delta/q03.benchmark	2	0.481272
benchmark/tpcds/sf1/remote/delta/q03.benchmark	3	0.442081
benchmark/tpcds/sf1/remote/delta/q03.benchmark	4	0.443487
benchmark/tpcds/sf1/remote/delta/q03.benchmark	5	0.430378
benchmark/tpcds/sf1/remote/delta/q04.benchmark	1	1.628113
benchmark/tpcds/sf1/remote/delta/q04.benchmark	2	1.741738
benchmark/tpcds/sf1/remote/delta/q04.benchmark	3	1.760456
benchmark/tpcds/sf1/remote/delta/q04.benchmark	4	1.753691
benchmark/tpcds/sf1/remote/delta/q04.benchmark	5	1.795696
benchmark/tpcds/sf1/remote/delta/q05.benchmark	1	0.903310
benchmark/tpcds/sf1/remote/delta/q05.benchmark	2	0.819315
benchmark/tpcds/sf1/remote/delta/q05.benchmark	3	0.935760
benchmark/tpcds/sf1/remote/delta/q05.benchmark	4	0.814677
benchmark/tpcds/sf1/remote/delta/q05.benchmark	5	1.025113
benchmark/tpcds/sf1/remote/delta/q06.benchmark	1	0.929258
benchmark/tpcds/sf1/remote/delta/q06.benchmark	2	0.928471
benchmark/tpcds/sf1/remote/delta/q06.benchmark	3	0.964628
benchmark/tpcds/sf1/remote/delta/q06.benchmark	4	0.943544
benchmark/tpcds/sf1/remote/delta/q06.benchmark	5	1.005244
benchmark/tpcds/sf1/remote/delta/q07.benchmark	1	0.734264
benchmark/tpcds/sf1/remote/delta/q07.benchmark	2	0.659561
benchmark/tpcds/sf1/remote/delta/q07.benchmark	3	0.740073
benchmark/tpcds/sf1/remote/delta/q07.benchmark	4	0.657704
