name	run	timing
benchmark/tpcds/sf1/remote/delta/q01.benchmark	1	0.543895
benchmark/tpcds/sf1/remote/delta/q01.benchmark	2	0.502765
benchmark/tpcds/sf1/remote/delta/q01.benchmark	3	0.574656
benchmark/tpcds/sf1/remote/delta/q01.benchmark	4	0.517501
benchmark/tpcds/sf1/remote/delta/q01.benchmark	5	0.472306
benchmark/tpcds/sf1/remote/delta/q02.benchmark	1	0.471234
benchmark/tpcds/sf1/remote/delta/q02.benchmark	2	0.491161
benchmark/tpcds/sf1/remote/delta/q02.benchmark	3	0.446540
benchmark/tpcds/sf1/remote/delta/q02.benchmark	4	0.435220
benchmark/tpcds/sf1/remote/delta/q02.benchmark	5	0.510296
benchmark/tpcds/sf1/remote/delta/q03.benchmark	1	0.565663
benchmark/tpcds/sf1/remote/delta/q03.benchmark	2	0.534654
benchmark/tpcds/sf1/remote/delta/q03.benchmark	3	0.580743
benchmark/tpcds/sf1/remote/delta/q03.benchmark	4	0.563580
benchmark/tpcds/sf1/remote/delta/q03.benchmark	5	0.512759
benchmark/tpcds/sf1/remote/delta/q04.benchmark	1	1.972505
benchmark/tpcds/sf1/remote/delta/q04.benchmark	2	1.813211
benchmark/tpcds/sf1/remote/delta/q04.benchmark	3	1.956991
benchmark/tpcds/sf1/remote/delta/q04.benchmark	4	1.922893
benchmark/tpcds/sf1/remote/delta/q04.benchmark	5	1.930793
benchmark/tpcds/sf1/remote/delta/q05.benchmark	1	0.978061
benchmark/tpcds/sf1/remote/delta/q05.benchmark	2	1.026844
benchmark/tpcds/sf1/remote/delta/q05.benchmark	3	0.990847
benchmark/tpcds/sf1/remote/delta/q05.benchmark	4	0.966406
benchmark/tpcds/sf1/remote/delta/q05.benchmark	5	0.974409
benchmark/tpcds/sf1/remote/delta/q06.benchmark	1	1.032006
benchmark/tpcds/sf1/remote/delta/q06.benchmark	2	0.979187
benchmark/tpcds/sf1/remote/delta/q06.benchmark	3	1.028818
benchmark/tpcds/sf1/remote/delta/q06.benchmark	4	0.938383
benchmark/tpcds/sf1/remote/delta/q06.benchmark	5	0.942399
benchmark/tpcds/sf1/remote/delta/q07.benchmark	1	0.754323
benchmark/tpcds/sf1/remote/delta/q07.benchmark	2	0.920863
benchmark/tpcds/sf1/remote/delta/q07.benchmark	3	0.823982
benchmark/tpcds/sf1/remote/delta/q07.benchmark	4	0.801600
benchmark/tpcds/sf1/remote/delta/q07.benchmark	5	0.709339
benchmark/tpcds/sf1/remote/delta/q08.benchmark	1	0.853524
benchmark/tpcds/sf1/remote/delta/q08.benchmark	2	0.779458
benchmark/tpcds/sf1/remote/delta/q08.benchmark	3	0.855082
benchmark/tpcds/sf1/remote/delta/q08.benchmark	4	0.732810
benchmark/tpcds/sf1/remote/delta/q08.benchmark	5	0.712306
benchmark/tpcds/sf1/remote/delta/q09.benchmark	1	2.839820
benchmark/tpcds/sf1/remote/delta/q09.benchmark	2	2.880606
benchmark/tpcds/sf1/remote/delta/q09.benchmark	3	2.897584
benchmark/tpcds/sf1/remote/delta/q09.benchmark	4	2.833470
benchmark/tpcds/sf1/remote/delta/q09.benchmark	5	2.896305
benchmark/tpcds/sf1/remote/delta/q10.benchmark	1	1.006052
benchmark/tpcds/sf1/remote/delta/q10.benchmark	2	1.147430
benchmark/tpcds/sf1/remote/delta/q10.benchmark	3	1.145738
benchmark/tpcds/sf1/remote/delta/q10.benchmark	4	1.140789
benchmark/tpcds/sf1/remote/delta/q10.benchmark	5	1.116915
benchmark/tpcds/sf1/remote/delta/q11.benchmark	1	1.307601
benchmark/tpcds/sf1/remote/delta/q11.benchmark	2	1.307015
benchmark/tpcds/sf1/remote/delta/q11.benchmark	3	1.155097
benchmark/tpcds/sf1/remote/delta/q11.benchmark	4	1.298988
benchmark/tpcds/sf1/remote/delta/q11.benchmark	5	1.297498
benchmark/tpcds/sf1/remote/delta/q12.benchmark	1	0.402321
benchmark/tpcds/sf1/remote/delta/q12.benchmark	2	0.459073
benchmark/tpcds/sf1/remote/delta/q12.benchmark	3	0.437465
benchmark/tpcds/sf1/remote/delta/q12.benchmark	4	0.439330
benchmark/tpcds/sf1/remote/delta/q12.benchmark	5	0.554295
benchmark/tpcds/sf1/remote/delta/q13.benchmark	1	1.073359
benchmark/tpcds/sf1/remote/delta/q13.benchmark	2	1.050419
benchmark/tpcds/sf1/remote/delta/q13.benchmark	3	1.023300
benchmark/tpcds/sf1/remote/delta/q13.benchmark	4	0.893939
benchmark/tpcds/sf1/remote/delta/q13.benchmark	5	1.041963
benchmark/tpcds/sf1/remote/delta/q14.benchmark	1	3.208143
benchmark/tpcds/sf1/remote/delta/q14.benchmark	2	3.294551
benchmark/tpcds/sf1/remote/delta/q14.benchmark	3	3.049001
benchmark/tpcds/sf1/remote/delta/q14.benchmark	4	3.659987
benchmark/tpcds/sf1/remote/delta/q14.benchmark	5	3.560592
benchmark/tpcds/sf1/remote/delta/q15.benchmark	1	0.461311
benchmark/tpcds/sf1/remote/delta/q15.benchmark	2	0.395979
benchmark/tpcds/sf1/remote/delta/q15.benchmark	3	0.458202
