name	run	timing
benchmark/tpcds/sf1/remote/delta/q01.benchmark	1	0.653253
benchmark/tpcds/sf1/remote/delta/q01.benchmark	2	0.674540
benchmark/tpcds/sf1/remote/delta/q01.benchmark	3	0.681876
benchmark/tpcds/sf1/remote/delta/q01.benchmark	4	0.607534
benchmark/tpcds/sf1/remote/delta/q01.benchmark	5	0.630878
benchmark/tpcds/sf1/remote/delta/q02.benchmark	1	0.732983
benchmark/tpcds/sf1/remote/delta/q02.benchmark	2	0.700844
benchmark/tpcds/sf1/remote/delta/q02.benchmark	3	0.608630
benchmark/tpcds/sf1/remote/delta/q02.benchmark	4	0.661160
benchmark/tpcds/sf1/remote/delta/q02.benchmark	5	0.611008
benchmark/tpcds/sf1/remote/delta/q03.benchmark	1	0.693952
benchmark/tpcds/sf1/remote/delta/q03.benchmark	2	0.632522
benchmark/tpcds/sf1/remote/delta/q03.benchmark	3	0.598523
benchmark/tpcds/sf1/remote/delta/q03.benchmark	4	0.643183
benchmark/tpcds/sf1/remote/delta/q03.benchmark	5	0.667749
benchmark/tpcds/sf1/remote/delta/q04.benchmark	1	2.399126
benchmark/tpcds/sf1/remote/delta/q04.benchmark	2	2.426457
benchmark/tpcds/sf1/remote/delta/q04.benchmark	3	2.321442
benchmark/tpcds/sf1/remote/delta/q04.benchmark	4	2.291612
benchmark/tpcds/sf1/remote/delta/q04.benchmark	5	2.359949
benchmark/tpcds/sf1/remote/delta/q05.benchmark	1	1.240990
benchmark/tpcds/sf1/remote/delta/q05.benchmark	2	1.262191
benchmark/tpcds/sf1/remote/delta/q05.benchmark	3	1.181680
benchmark/tpcds/sf1/remote/delta/q05.benchmark	4	1.206986
benchmark/tpcds/sf1/remote/delta/q05.benchmark	5	1.340580
benchmark/tpcds/sf1/remote/delta/q06.benchmark	1	1.273050
benchmark/tpcds/sf1/remote/delta/q06.benchmark	2	1.383445
benchmark/tpcds/sf1/remote/delta/q06.benchmark	3	1.253438
benchmark/tpcds/sf1/remote/delta/q06.benchmark	4	1.241711
benchmark/tpcds/sf1/remote/delta/q06.benchmark	5	1.327848
benchmark/tpcds/sf1/remote/delta/q07.benchmark	1	0.912797
benchmark/tpcds/sf1/remote/delta/q07.benchmark	2	0.874565
benchmark/tpcds/sf1/remote/delta/q07.benchmark	3	0.899860
benchmark/tpcds/sf1/remote/delta/q07.benchmark	4	0.795764
benchmark/tpcds/sf1/remote/delta/q07.benchmark	5	0.756431
benchmark/tpcds/sf1/remote/delta/q08.benchmark	1	0.890677
benchmark/tpcds/sf1/remote/delta/q08.benchmark	2	0.778184
benchmark/tpcds/sf1/remote/delta/q08.benchmark	3	0.890932
benchmark/tpcds/sf1/remote/delta/q08.benchmark	4	0.754502
benchmark/tpcds/sf1/remote/delta/q08.benchmark	5	0.842018
benchmark/tpcds/sf1/remote/delta/q09.benchmark	1	3.245669
benchmark/tpcds/sf1/remote/delta/q09.benchmark	2	2.932606
benchmark/tpcds/sf1/remote/delta/q09.benchmark	3	2.899582
benchmark/tpcds/sf1/remote/delta/q09.benchmark	4	3.374755
benchmark/tpcds/sf1/remote/delta/q09.benchmark	5	3.182636
benchmark/tpcds/sf1/remote/delta/q10.benchmark	1	1.354751
benchmark/tpcds/sf1/remote/delta/q10.benchmark	2	1.440407
benchmark/tpcds/sf1/remote/delta/q10.benchmark	3	1.284820
benchmark/tpcds/sf1/remote/delta/q10.benchmark	4	1.509307
benchmark/tpcds/sf1/remote/delta/q10.benchmark	5	1.304393
benchmark/tpcds/sf1/remote/delta/q11.benchmark	1	1.576243
benchmark/tpcds/sf1/remote/delta/q11.benchmark	2	1.504443
benchmark/tpcds/sf1/remote/delta/q11.benchmark	3	1.608588
benchmark/tpcds/sf1/remote/delta/q11.benchmark	4	1.500562
benchmark/tpcds/sf1/remote/delta/q11.benchmark	5	1.716973
benchmark/tpcds/sf1/remote/delta/q12.benchmark	1	0.458269
benchmark/tpcds/sf1/remote/delta/q12.benchmark	2	0.545060
benchmark/tpcds/sf1/remote/delta/q12.benchmark	3	0.513896
benchmark/tpcds/sf1/remote/delta/q12.benchmark	4	0.586168
benchmark/tpcds/sf1/remote/delta/q12.benchmark	5	0.504604
benchmark/tpcds/sf1/remote/delta/q13.benchmark	1	0.988669
benchmark/tpcds/sf1/remote/delta/q13.benchmark	2	1.041370
benchmark/tpcds/sf1/remote/delta/q13.benchmark	3	1.356256
benchmark/tpcds/sf1/remote/delta/q13.benchmark	4	1.260746
benchmark/tpcds/sf1/remote/delta/q13.benchmark	5	1.114116
benchmark/tpcds/sf1/remote/delta/q14.benchmark	1	3.989470
benchmark/tpcds/sf1/remote/delta/q14.benchmark	2	4.048062
benchmark/tpcds/sf1/remote/delta/q14.benchmark	3	3.976047
benchmark/tpcds/sf1/remote/delta/q14.benchmark	4	4.336009
benchmark/tpcds/sf1/remote/delta/q14.benchmark	5	3.960922
benchmark/tpcds/sf1/remote/delta/q15.benchmark	1	0.571176
benchmark/tpcds/sf1/remote/delta/q15.benchmark	2	0.493791
benchmark/tpcds/sf1/remote/delta/q15.benchmark	3	0.550202
benchmark/tpcds/sf1/remote/delta/q15.benchmark	4	0.516191
benchmark/tpcds/sf1/remote/delta/q15.benchmark	5	0.495687
benchmark/tpcds/sf1/remote/delta/q16.benchmark	1	0.696962
benchmark/tpcds/sf1/remote/delta/q16.benchmark	2	0.631145
benchmark/tpcds/sf1/remote/delta/q16.benchmark	3	0.769933
benchmark/tpcds/sf1/remote/delta/q16.benchmark	4	0.665834
benchmark/tpcds/sf1/remote/delta/q16.benchmark	5	0.780724
benchmark/tpcds/sf1/remote/delta/q17.benchmark	1	1.027670
benchmark/tpcds/sf1/remote/delta/q17.benchmark	2	1.192371
benchmark/tpcds/sf1/remote/delta/q17.benchmark	3	1.415426
benchmark/tpcds/sf1/remote/delta/q17.benchmark	4	0.952287
benchmark/tpcds/sf1/remote/delta/q17.benchmark	5	1.103394
benchmark/tpcds/sf1/remote/delta/q18.benchmark	1	1.339478
benchmark/tpcds/sf1/remote/delta/q18.benchmark	2	1.460288
benchmark/tpcds/sf1/remote/delta/q18.benchmark	3	1.467516
benchmark/tpcds/sf1/remote/delta/q18.benchmark	4	1.414037
benchmark/tpcds/sf1/remote/delta/q18.benchmark	5	1.651627
benchmark/tpcds/sf1/remote/delta/q19.benchmark	1	0.799116
benchmark/tpcds/sf1/remote/delta/q19.benchmark	2	0.796417
benchmark/tpcds/sf1/remote/delta/q19.benchmark	3	0.779794
benchmark/tpcds/sf1/remote/delta/q19.benchmark	4	0.768553
benchmark/tpcds/sf1/remote/delta/q19.benchmark	5	0.858241
benchmark/tpcds/sf1/remote/delta/q20.benchmark	1	0.493958
benchmark/tpcds/sf1/remote/delta/q20.benchmark	2	0.456611
benchmark/tpcds/sf1/remote/delta/q20.benchmark	3	0.490289
benchmark/tpcds/sf1/remote/delta/q20.benchmark	4	0.502873
benchmark/tpcds/sf1/remote/delta/q20.benchmark	5	0.561433
benchmark/tpcds/sf1/remote/delta/q21.benchmark	1	0.489509
benchmark/tpcds/sf1/remote/delta/q21.benchmark	2	0.506330
benchmark/tpcds/sf1/remote/delta/q21.benchmark	3	0.433584
benchmark/tpcds/sf1/remote/delta/q21.benchmark	4	0.540936
benchmark/tpcds/sf1/remote/delta/q21.benchmark	5	0.485574
benchmark/tpcds/sf1/remote/delta/q22.benchmark	1	0.616113
benchmark/tpcds/sf1/remote/delta/q22.benchmark	2	0.582086
benchmark/tpcds/sf1/remote/delta/q22.benchmark	3	0.623451
benchmark/tpcds/sf1/remote/delta/q22.benchmark	4	0.708555
benchmark/tpcds/sf1/remote/delta/q22.benchmark	5	0.631196
benchmark/tpcds/sf1/remote/delta/q23.benchmark	1	1.714933
benchmark/tpcds/sf1/remote/delta/q23.benchmark	2	1.627894
benchmark/tpcds/sf1/remote/delta/q23.benchmark	3	1.816579
benchmark/tpcds/sf1/remote/delta/q23.benchmark	4	1.671344
benchmark/tpcds/sf1/remote/delta/q23.benchmark	5	1.647362
