name	run	timing
benchmark/tpcds/sf1/remote/delta/q01.benchmark	1	0.490874
benchmark/tpcds/sf1/remote/delta/q01.benchmark	2	0.424629
benchmark/tpcds/sf1/remote/delta/q01.benchmark	3	0.448868
benchmark/tpcds/sf1/remote/delta/q01.benchmark	4	0.481220
benchmark/tpcds/sf1/remote/delta/q01.benchmark	5	0.456873
benchmark/tpcds/sf1/remote/delta/q02.benchmark	1	0.567894
benchmark/tpcds/sf1/remote/delta/q02.benchmark	2	0.423007
benchmark/tpcds/sf1/remote/delta/q02.benchmark	3	0.462605
benchmark/tpcds/sf1/remote/delta/q02.benchmark	4	0.382397
benchmark/tpcds/sf1/remote/delta/q02.benchmark	5	0.408175
benchmark/tpcds/sf1/remote/delta/q03.benchmark	1	0.502381
benchmark/tpcds/sf1/remote/delta/q03.benchmark	2	0.491621
benchmark/tpcds/sf1/remote/delta/q03.benchmark	3	0.446881
benchmark/tpcds/sf1/remote/delta/q03.benchmark	4	0.408635
benchmark/tpcds/sf1/remote/delta/q03.benchmark	5	0.449890
benchmark/tpcds/sf1/remote/delta/q04.benchmark	1	1.477098
benchmark/tpcds/sf1/remote/delta/q04.benchmark	2	1.640313
benchmark/tpcds/sf1/remote/delta/q04.benchmark	3	1.835504
benchmark/tpcds/sf1/remote/delta/q04.benchmark	4	1.669185
benchmark/tpcds/sf1/remote/delta/q04.benchmark	5	1.588440
benchmark/tpcds/sf1/remote/delta/q05.benchmark	1	0.893194
benchmark/tpcds/sf1/remote/delta/q05.benchmark	2	0.790186
benchmark/tpcds/sf1/remote/delta/q05.benchmark	3	0.775059
benchmark/tpcds/sf1/remote/delta/q05.benchmark	4	0.824781
benchmark/tpcds/sf1/remote/delta/q05.benchmark	5	0.907261
benchmark/tpcds/sf1/remote/delta/q06.benchmark	1	0.936716
benchmark/tpcds/sf1/remote/delta/q06.benchmark	2	0.879044
benchmark/tpcds/sf1/remote/delta/q06.benchmark	3	0.943783
benchmark/tpcds/sf1/remote/delta/q06.benchmark	4	0.983249
benchmark/tpcds/sf1/remote/delta/q06.benchmark	5	0.962773
benchmark/tpcds/sf1/remote/delta/q07.benchmark	1	0.679275
benchmark/tpcds/sf1/remote/delta/q07.benchmark	2	0.689819
benchmark/tpcds/sf1/remote/delta/q07.benchmark	3	0.783511
benchmark/tpcds/sf1/remote/delta/q07.benchmark	4	0.723508
benchmark/tpcds/sf1/remote/delta/q07.benchmark	5	0.606957
benchmark/tpcds/sf1/remote/delta/q08.benchmark	1	0.587010
benchmark/tpcds/sf1/remote/delta/q08.benchmark	2	0.559397
benchmark/tpcds/sf1/remote/delta/q08.benchmark	3	0.594178
benchmark/tpcds/sf1/remote/delta/q08.benchmark	4	0.606790
benchmark/tpcds/sf1/remote/delta/q08.benchmark	5	0.676190
benchmark/tpcds/sf1/remote/delta/q09.benchmark	1	2.492563
benchmark/tpcds/sf1/remote/delta/q09.benchmark	2	2.446904
benchmark/tpcds/sf1/remote/delta/q09.benchmark	3	2.583475
benchmark/tpcds/sf1/remote/delta/q09.benchmark	4	2.396958
benchmark/tpcds/sf1/remote/delta/q09.benchmark	5	2.445908
benchmark/tpcds/sf1/remote/delta/q10.benchmark	1	1.111896
benchmark/tpcds/sf1/remote/delta/q10.benchmark	2	0.977057
benchmark/tpcds/sf1/remote/delta/q10.benchmark	3	1.065701
benchmark/tpcds/sf1/remote/delta/q10.benchmark	4	1.008869
benchmark/tpcds/sf1/remote/delta/q10.benchmark	5	1.006459
benchmark/tpcds/sf1/remote/delta/q11.benchmark	1	1.130505
benchmark/tpcds/sf1/remote/delta/q11.benchmark	2	1.056699
benchmark/tpcds/sf1/remote/delta/q11.benchmark	3	1.164566
benchmark/tpcds/sf1/remote/delta/q11.benchmark	4	1.124590
benchmark/tpcds/sf1/remote/delta/q11.benchmark	5	1.024310
benchmark/tpcds/sf1/remote/delta/q12.benchmark	1	0.374127
benchmark/tpcds/sf1/remote/delta/q12.benchmark	2	0.438678
benchmark/tpcds/sf1/remote/delta/q12.benchmark	3	0.413047
benchmark/tpcds/sf1/remote/delta/q12.benchmark	4	0.367632
benchmark/tpcds/sf1/remote/delta/q12.benchmark	5	0.441062
benchmark/tpcds/sf1/remote/delta/q13.benchmark	1	0.981131
benchmark/tpcds/sf1/remote/delta/q13.benchmark	2	0.917185
benchmark/tpcds/sf1/remote/delta/q13.benchmark	3	1.056589
benchmark/tpcds/sf1/remote/delta/q13.benchmark	4	1.003453
benchmark/tpcds/sf1/remote/delta/q13.benchmark	5	0.890582
benchmark/tpcds/sf1/remote/delta/q14.benchmark	1	2.650191
benchmark/tpcds/sf1/remote/delta/q14.benchmark	2	2.722295
benchmark/tpcds/sf1/remote/delta/q14.benchmark	3	2.826952
benchmark/tpcds/sf1/remote/delta/q14.benchmark	4	2.690617
benchmark/tpcds/sf1/remote/delta/q14.benchmark	5	2.763697
benchmark/tpcds/sf1/remote/delta/q15.benchmark	1	0.484297
benchmark/tpcds/sf1/remote/delta/q15.benchmark	2	0.386686
benchmark/tpcds/sf1/remote/delta/q15.benchmark	3	0.467383
benchmark/tpcds/sf1/remote/delta/q15.benchmark	4	0.451754
benchmark/tpcds/sf1/remote/delta/q15.benchmark	5	0.392924
benchmark/tpcds/sf1/remote/delta/q16.benchmark	1	0.527393
benchmark/tpcds/sf1/remote/delta/q16.benchmark	2	0.566845
benchmark/tpcds/sf1/remote/delta/q16.benchmark	3	0.471855
benchmark/tpcds/sf1/remote/delta/q16.benchmark	4	0.571809
benchmark/tpcds/sf1/remote/delta/q16.benchmark	5	0.508360
benchmark/tpcds/sf1/remote/delta/q17.benchmark	1	0.806953
benchmark/tpcds/sf1/remote/delta/q17.benchmark	2	0.714601
benchmark/tpcds/sf1/remote/delta/q17.benchmark	3	0.860930
benchmark/tpcds/sf1/remote/delta/q17.benchmark	4	0.930704
benchmark/tpcds/sf1/remote/delta/q17.benchmark	5	0.874729
benchmark/tpcds/sf1/remote/delta/q18.benchmark	1	0.979152
benchmark/tpcds/sf1/remote/delta/q18.benchmark	2	1.109306
benchmark/tpcds/sf1/remote/delta/q18.benchmark	3	1.005111
benchmark/tpcds/sf1/remote/delta/q18.benchmark	4	1.003935
benchmark/tpcds/sf1/remote/delta/q18.benchmark	5	1.082612
benchmark/tpcds/sf1/remote/delta/q19.benchmark	1	0.576389
benchmark/tpcds/sf1/remote/delta/q19.benchmark	2	0.535999
benchmark/tpcds/sf1/remote/delta/q19.benchmark	3	0.592023
benchmark/tpcds/sf1/remote/delta/q19.benchmark	4	0.546541
benchmark/tpcds/sf1/remote/delta/q19.benchmark	5	0.539178
benchmark/tpcds/sf1/remote/delta/q20.benchmark	1	0.377485
benchmark/tpcds/sf1/remote/delta/q20.benchmark	2	0.395422
benchmark/tpcds/sf1/remote/delta/q20.benchmark	3	0.374021
benchmark/tpcds/sf1/remote/delta/q20.benchmark	4	0.413964
benchmark/tpcds/sf1/remote/delta/q20.benchmark	5	0.394146
benchmark/tpcds/sf1/remote/delta/q21.benchmark	1	0.303233
benchmark/tpcds/sf1/remote/delta/q21.benchmark	2	0.291509
benchmark/tpcds/sf1/remote/delta/q21.benchmark	3	0.438023
benchmark/tpcds/sf1/remote/delta/q21.benchmark	4	0.295946
benchmark/tpcds/sf1/remote/delta/q21.benchmark	5	0.436347
