name	run	timing
benchmark/tpcds/sf1/remote/delta/q01.benchmark	1	0.593552
benchmark/tpcds/sf1/remote/delta/q01.benchmark	2	0.585772
benchmark/tpcds/sf1/remote/delta/q01.benchmark	3	0.523744
benchmark/tpcds/sf1/remote/delta/q01.benchmark	4	0.572800
benchmark/tpcds/sf1/remote/delta/q01.benchmark	5	0.559000
benchmark/tpcds/sf1/remote/delta/q02.benchmark	1	0.680181
benchmark/tpcds/sf1/remote/delta/q02.benchmark	2	0.488844
benchmark/tpcds/sf1/remote/delta/q02.benchmark	3	0.629731
benchmark/tpcds/sf1/remote/delta/q02.benchmark	4	0.525364
benchmark/tpcds/sf1/remote/delta/q02.benchmark	5	0.470736
benchmark/tpcds/sf1/remote/delta/q03.benchmark	1	0.577187
benchmark/tpcds/sf1/remote/delta/q03.benchmark	2	0.587700
benchmark/tpcds/sf1/remote/delta/q03.benchmark	3	0.530410
benchmark/tpcds/sf1/remote/delta/q03.benchmark	4	0.566905
benchmark/tpcds/sf1/remote/delta/q03.benchmark	5	0.540345
benchmark/tpcds/sf1/remote/delta/q04.benchmark	1	1.843179
benchmark/tpcds/sf1/remote/delta/q04.benchmark	2	1.909763
benchmark/tpcds/sf1/remote/delta/q04.benchmark	3	1.970415
benchmark/tpcds/sf1/remote/delta/q04.benchmark	4	1.857924
benchmark/tpcds/sf1/remote/delta/q04.benchmark	5	2.045098
benchmark/tpcds/sf1/remote/delta/q05.benchmark	1	1.036040
benchmark/tpcds/sf1/remote/delta/q05.benchmark	2	1.181096
benchmark/tpcds/sf1/remote/delta/q05.benchmark	3	1.064337
benchmark/tpcds/sf1/remote/delta/q05.benchmark	4	1.069805
benchmark/tpcds/sf1/remote/delta/q05.benchmark	5	0.985767
benchmark/tpcds/sf1/remote/delta/q06.benchmark	1	0.985548
benchmark/tpcds/sf1/remote/delta/q06.benchmark	2	1.067761
benchmark/tpcds/sf1/remote/delta/q06.benchmark	3	0.978589
benchmark/tpcds/sf1/remote/delta/q06.benchmark	4	1.067162
benchmark/tpcds/sf1/remote/delta/q06.benchmark	5	1.037606
benchmark/tpcds/sf1/remote/delta/q07.benchmark	1	0.749057
benchmark/tpcds/sf1/remote/delta/q07.benchmark	2	0.756812
benchmark/tpcds/sf1/remote/delta/q07.benchmark	3	0.905125
benchmark/tpcds/sf1/remote/delta/q07.benchmark	4	0.824068
benchmark/tpcds/sf1/remote/delta/q07.benchmark	5	0.804082
benchmark/tpcds/sf1/remote/delta/q08.benchmark	1	0.668671
benchmark/tpcds/sf1/remote/delta/q08.benchmark	2	0.804768
benchmark/tpcds/sf1/remote/delta/q08.benchmark	3	0.735147
benchmark/tpcds/sf1/remote/delta/q08.benchmark	4	0.606346
benchmark/tpcds/sf1/remote/delta/q08.benchmark	5	0.813640
benchmark/tpcds/sf1/remote/delta/q09.benchmark	1	2.943978
benchmark/tpcds/sf1/remote/delta/q09.benchmark	2	3.319185
benchmark/tpcds/sf1/remote/delta/q09.benchmark	3	2.978903
benchmark/tpcds/sf1/remote/delta/q09.benchmark	4	2.892836
benchmark/tpcds/sf1/remote/delta/q09.benchmark	5	3.059038
benchmark/tpcds/sf1/remote/delta/q10.benchmark	1	1.359528
benchmark/tpcds/sf1/remote/delta/q10.benchmark	2	1.221572
benchmark/tpcds/sf1/remote/delta/q10.benchmark	3	1.203268
benchmark/tpcds/sf1/remote/delta/q10.benchmark	4	1.162131
benchmark/tpcds/sf1/remote/delta/q10.benchmark	5	1.228476
benchmark/tpcds/sf1/remote/delta/q11.benchmark	1	1.233192
