name	run	timing
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	1	0.991293
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	2	0.808924
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	3	0.815420
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	4	0.826819
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	5	0.832939
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	1	0.861874
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	2	0.788799
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	3	0.729715
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	4	0.730803
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	5	0.694105
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	1	0.788847
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	2	0.762874
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	3	0.729486
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	4	0.909923
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	5	0.795907
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	1	2.465659
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	2	2.672061
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	3	2.697309
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	4	2.671271
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	5	2.599708
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	1	1.973812
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	2	1.980365
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	3	1.835263
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	4	1.831509
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	5	1.830202
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	1	1.683925
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	2	1.501457
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	3	1.577246
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	4	1.697887
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	5	1.601105
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	1	1.212171
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	2	1.182268
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	3	1.110819
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	4	1.140922
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	5	1.064732
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	1	1.406658
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	2	1.101152
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	3	1.089843
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	4	1.079297
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	5	1.064359
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	1	3.009866
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	2	2.942516
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	3	3.067557
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	4	3.085675
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	5	3.010857
