name	run	timing
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	1	0.746381
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	2	0.742657
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	3	0.760387
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	4	0.799868
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	5	0.738445
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	1	0.644276
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	2	0.731974
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	3	0.747331
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	4	0.736012
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	5	0.750562
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	1	0.686095
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	2	0.720658
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	3	0.853196
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	4	0.761002
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	5	0.730645
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	1	2.323746
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	2	2.280768
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	3	2.326132
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	4	2.615691
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	5	2.294642
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	1	1.757361
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	2	1.711482
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	3	1.863289
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	4	1.724094
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	5	1.744692
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	1	1.330982
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	2	1.368116
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	3	1.336581
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	4	1.437333
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	5	1.406765
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	1	1.231500
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	2	1.151472
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	3	1.123166
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	4	1.159011
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	5	1.141638
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	1	1.083249
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	2	1.058045
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	3	0.972213
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	4	1.234299
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	5	1.108284
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	1	3.045925
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	2	2.920524
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	3	3.094364
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	4	2.970665
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	5	3.011148
