name	run	timing
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	1	0.773057
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	2	0.819766
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	3	0.726315
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	4	0.718730
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	5	0.772314
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	1	0.691202
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	2	0.611705
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	3	0.735880
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	4	0.562036
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	5	0.586578
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	1	0.669955
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	2	0.876455
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	3	0.714866
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	4	0.808060
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	5	0.699627
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	1	2.055418
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	2	1.970840
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	3	1.996789
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	4	1.957644
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	5	2.012723
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	1	1.529201
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	2	1.703334
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	3	2.858216
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	4	1.731798
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	5	1.569446
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	1	1.406087
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	2	1.420687
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	3	1.304531
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	4	1.277184
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	5	1.366466
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	1	1.081317
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	2	1.120348
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	3	1.088387
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	4	1.142764
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	5	1.183803
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	1	0.943320
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	2	1.096579
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	3	0.967677
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	4	1.031957
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	5	1.047657
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	1	2.554341
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	2	2.744856
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	3	2.507480
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	4	2.659912
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	5	2.341391
