name	run	timing
benchmark/tpcds/sf1/bench_run/delta_scan/q01.benchmark	1	1.422307
benchmark/tpcds/sf1/bench_run/delta_scan/q01.benchmark	2	1.484655
benchmark/tpcds/sf1/bench_run/delta_scan/q01.benchmark	3	1.355413
benchmark/tpcds/sf1/bench_run/delta_scan/q01.benchmark	4	1.457188
benchmark/tpcds/sf1/bench_run/delta_scan/q01.benchmark	5	1.470955
benchmark/tpcds/sf1/bench_run/delta_scan/q02.benchmark	1	1.093984
benchmark/tpcds/sf1/bench_run/delta_scan/q02.benchmark	2	1.089554
benchmark/tpcds/sf1/bench_run/delta_scan/q02.benchmark	3	1.322753
benchmark/tpcds/sf1/bench_run/delta_scan/q02.benchmark	4	1.066410
benchmark/tpcds/sf1/bench_run/delta_scan/q02.benchmark	5	0.991037
benchmark/tpcds/sf1/bench_run/delta_scan/q03.benchmark	1	0.850878
benchmark/tpcds/sf1/bench_run/delta_scan/q03.benchmark	2	0.785477
benchmark/tpcds/sf1/bench_run/delta_scan/q03.benchmark	3	0.876169
benchmark/tpcds/sf1/bench_run/delta_scan/q03.benchmark	4	0.799637
benchmark/tpcds/sf1/bench_run/delta_scan/q03.benchmark	5	0.719078
benchmark/tpcds/sf1/bench_run/delta_scan/q04.benchmark	1	5.253252
benchmark/tpcds/sf1/bench_run/delta_scan/q04.benchmark	2	5.194839
benchmark/tpcds/sf1/bench_run/delta_scan/q04.benchmark	3	5.461616
benchmark/tpcds/sf1/bench_run/delta_scan/q04.benchmark	4	5.481479
benchmark/tpcds/sf1/bench_run/delta_scan/q04.benchmark	5	5.595493
benchmark/tpcds/sf1/bench_run/delta_scan/q05.benchmark	1	2.030487
benchmark/tpcds/sf1/bench_run/delta_scan/q05.benchmark	2	1.924071
benchmark/tpcds/sf1/bench_run/delta_scan/q05.benchmark	3	2.204547
benchmark/tpcds/sf1/bench_run/delta_scan/q05.benchmark	4	1.956532
benchmark/tpcds/sf1/bench_run/delta_scan/q05.benchmark	5	2.053971
benchmark/tpcds/sf1/bench_run/delta_scan/q06.benchmark	1	1.577185
benchmark/tpcds/sf1/bench_run/delta_scan/q06.benchmark	2	1.657828
benchmark/tpcds/sf1/bench_run/delta_scan/q06.benchmark	3	1.727864
benchmark/tpcds/sf1/bench_run/delta_scan/q06.benchmark	4	1.657811
benchmark/tpcds/sf1/bench_run/delta_scan/q06.benchmark	5	1.631257
benchmark/tpcds/sf1/bench_run/delta_scan/q07.benchmark	1	1.278139
benchmark/tpcds/sf1/bench_run/delta_scan/q07.benchmark	2	1.252467
benchmark/tpcds/sf1/bench_run/delta_scan/q07.benchmark	3	1.075451
benchmark/tpcds/sf1/bench_run/delta_scan/q07.benchmark	4	1.195175
benchmark/tpcds/sf1/bench_run/delta_scan/q07.benchmark	5	1.252744
benchmark/tpcds/sf1/bench_run/delta_scan/q08.benchmark	1	1.280257
benchmark/tpcds/sf1/bench_run/delta_scan/q08.benchmark	2	1.126883
benchmark/tpcds/sf1/bench_run/delta_scan/q08.benchmark	3	1.083359
benchmark/tpcds/sf1/bench_run/delta_scan/q08.benchmark	4	1.154378
benchmark/tpcds/sf1/bench_run/delta_scan/q08.benchmark	5	2.022282
benchmark/tpcds/sf1/bench_run/delta_scan/q09.benchmark	1	3.920484
benchmark/tpcds/sf1/bench_run/delta_scan/q09.benchmark	2	3.842939
benchmark/tpcds/sf1/bench_run/delta_scan/q09.benchmark	3	4.049683
benchmark/tpcds/sf1/bench_run/delta_scan/q09.benchmark	4	4.037074
benchmark/tpcds/sf1/bench_run/delta_scan/q09.benchmark	5	3.680665
