name	run	timing
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	1	0.840203
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	2	0.814543
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	3	0.797656
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	4	0.777977
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	5	0.759672
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	1	0.799757
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	2	0.677698
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	3	0.682194
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	4	0.758937
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	5	0.710574
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	1	0.926590
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	2	0.750027
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	3	0.761518
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	4	0.744785
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	5	0.934664
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	1	2.550890
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	2	2.638357
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	3	2.551761
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	4	2.648120
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	5	2.662335
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	1	2.028632
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	2	1.929839
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	3	1.913910
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	4	2.026628
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	5	1.849103
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	1	1.574046
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	2	1.628374
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	3	1.623456
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	4	1.618114
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	5	1.469695
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	1	1.120427
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	2	1.029225
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	3	1.103581
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	4	1.216531
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	5	1.212468
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	1	1.103083
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	2	1.017824
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	3	0.997429
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	4	1.153448
