name	run	timing
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	1	0.767725
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	2	0.766462
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	3	0.695621
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	4	0.713965
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	5	0.838043
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	1	0.656183
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	2	0.595946
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	3	0.623016
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	4	0.673990
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	5	0.677050
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	1	0.707529
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	2	0.784444
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	3	0.680917
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	4	0.719942
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	5	0.703706
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	1	2.083114
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	2	2.172868
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	3	2.078372
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	4	2.114385
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	5	2.211358
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	1	1.781640
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	2	1.589730
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	3	1.638321
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	4	1.785414
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	5	1.670627
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	1	1.221231
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	2	1.418959
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	3	1.349601
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	4	1.363572
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	5	1.355309
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	1	1.156582
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	2	1.161604
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	3	1.113485
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	4	1.148942
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	5	1.221465
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	1	1.087965
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	2	0.996188
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	3	0.918446
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	4	1.074464
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	5	1.054801
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	1	2.352987
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	2	2.547029
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	3	2.928158
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	4	2.352519
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	5	2.614360
benchmark/tpcds/sf1/bench_run/attach/q10.benchmark	1	1.638510
benchmark/tpcds/sf1/bench_run/attach/q10.benchmark	2	1.626243
benchmark/tpcds/sf1/bench_run/attach/q10.benchmark	3	1.481931
benchmark/tpcds/sf1/bench_run/attach/q10.benchmark	4	1.614046
benchmark/tpcds/sf1/bench_run/attach/q10.benchmark	5	1.565607
benchmark/tpcds/sf1/bench_run/attach/q11.benchmark	1	1.463320
benchmark/tpcds/sf1/bench_run/attach/q11.benchmark	2	1.462518
benchmark/tpcds/sf1/bench_run/attach/q11.benchmark	3	1.574715
benchmark/tpcds/sf1/bench_run/attach/q11.benchmark	4	1.540968
benchmark/tpcds/sf1/bench_run/attach/q11.benchmark	5	1.553842
benchmark/tpcds/sf1/bench_run/attach/q12.benchmark	1	0.618411
benchmark/tpcds/sf1/bench_run/attach/q12.benchmark	2	0.620725
benchmark/tpcds/sf1/bench_run/attach/q12.benchmark	3	0.609959
benchmark/tpcds/sf1/bench_run/attach/q12.benchmark	4	0.649166
benchmark/tpcds/sf1/bench_run/attach/q12.benchmark	5	0.598326
benchmark/tpcds/sf1/bench_run/attach/q13.benchmark	1	1.474404
benchmark/tpcds/sf1/bench_run/attach/q13.benchmark	2	1.330383
benchmark/tpcds/sf1/bench_run/attach/q13.benchmark	3	1.310063
benchmark/tpcds/sf1/bench_run/attach/q13.benchmark	4	1.378285
benchmark/tpcds/sf1/bench_run/attach/q13.benchmark	5	1.356824
benchmark/tpcds/sf1/bench_run/attach/q14.benchmark	1	3.053777
benchmark/tpcds/sf1/bench_run/attach/q14.benchmark	2	3.242813
benchmark/tpcds/sf1/bench_run/attach/q14.benchmark	3	3.213430
benchmark/tpcds/sf1/bench_run/attach/q14.benchmark	4	4.296156
benchmark/tpcds/sf1/bench_run/attach/q14.benchmark	5	3.071322
benchmark/tpcds/sf1/bench_run/attach/q15.benchmark	1	0.659512
benchmark/tpcds/sf1/bench_run/attach/q15.benchmark	2	0.757763
benchmark/tpcds/sf1/bench_run/attach/q15.benchmark	3	0.677243
benchmark/tpcds/sf1/bench_run/attach/q15.benchmark	4	0.660271
benchmark/tpcds/sf1/bench_run/attach/q15.benchmark	5	0.672439
benchmark/tpcds/sf1/bench_run/attach/q16.benchmark	1	0.859001
benchmark/tpcds/sf1/bench_run/attach/q16.benchmark	2	0.946858
benchmark/tpcds/sf1/bench_run/attach/q16.benchmark	3	0.918397
benchmark/tpcds/sf1/bench_run/attach/q16.benchmark	4	0.857079
benchmark/tpcds/sf1/bench_run/attach/q16.benchmark	5	0.993896
benchmark/tpcds/sf1/bench_run/attach/q17.benchmark	1	1.226568
benchmark/tpcds/sf1/bench_run/attach/q17.benchmark	2	1.195926
benchmark/tpcds/sf1/bench_run/attach/q17.benchmark	3	1.444126
benchmark/tpcds/sf1/bench_run/attach/q17.benchmark	4	1.214334
benchmark/tpcds/sf1/bench_run/attach/q17.benchmark	5	1.202855
benchmark/tpcds/sf1/bench_run/attach/q18.benchmark	1	1.499841
benchmark/tpcds/sf1/bench_run/attach/q18.benchmark	2	1.485555
benchmark/tpcds/sf1/bench_run/attach/q18.benchmark	3	1.502160
benchmark/tpcds/sf1/bench_run/attach/q18.benchmark	4	1.520044
benchmark/tpcds/sf1/bench_run/attach/q18.benchmark	5	1.448447
benchmark/tpcds/sf1/bench_run/attach/q19.benchmark	1	1.037996
benchmark/tpcds/sf1/bench_run/attach/q19.benchmark	2	1.096801
benchmark/tpcds/sf1/bench_run/attach/q19.benchmark	3	1.128745
benchmark/tpcds/sf1/bench_run/attach/q19.benchmark	4	1.032152
benchmark/tpcds/sf1/bench_run/attach/q19.benchmark	5	1.042547
benchmark/tpcds/sf1/bench_run/attach/q20.benchmark	1	0.556040
benchmark/tpcds/sf1/bench_run/attach/q20.benchmark	2	0.596673
benchmark/tpcds/sf1/bench_run/attach/q20.benchmark	3	0.563378
benchmark/tpcds/sf1/bench_run/attach/q20.benchmark	4	0.555609
benchmark/tpcds/sf1/bench_run/attach/q20.benchmark	5	0.595100
benchmark/tpcds/sf1/bench_run/attach/q21.benchmark	1	0.666270
benchmark/tpcds/sf1/bench_run/attach/q21.benchmark	2	0.692707
benchmark/tpcds/sf1/bench_run/attach/q21.benchmark	3	0.708921
benchmark/tpcds/sf1/bench_run/attach/q21.benchmark	4	0.670958
benchmark/tpcds/sf1/bench_run/attach/q21.benchmark	5	0.694622
benchmark/tpcds/sf1/bench_run/attach/q22.benchmark	1	0.772491
benchmark/tpcds/sf1/bench_run/attach/q22.benchmark	2	0.778801
benchmark/tpcds/sf1/bench_run/attach/q22.benchmark	3	0.804152
benchmark/tpcds/sf1/bench_run/attach/q22.benchmark	4	0.878777
benchmark/tpcds/sf1/bench_run/attach/q22.benchmark	5	0.813514
benchmark/tpcds/sf1/bench_run/attach/q23.benchmark	1	1.821898
benchmark/tpcds/sf1/bench_run/attach/q23.benchmark	2	1.726125
benchmark/tpcds/sf1/bench_run/attach/q23.benchmark	3	1.982417
benchmark/tpcds/sf1/bench_run/attach/q23.benchmark	4	1.667992
benchmark/tpcds/sf1/bench_run/attach/q23.benchmark	5	1.832478
benchmark/tpcds/sf1/bench_run/attach/q24.benchmark	1	1.080961
benchmark/tpcds/sf1/bench_run/attach/q24.benchmark	2	1.205765
benchmark/tpcds/sf1/bench_run/attach/q24.benchmark	3	1.047343
benchmark/tpcds/sf1/bench_run/attach/q24.benchmark	4	1.231936
benchmark/tpcds/sf1/bench_run/attach/q24.benchmark	5	1.016795
benchmark/tpcds/sf1/bench_run/attach/q25.benchmark	1	1.203834
benchmark/tpcds/sf1/bench_run/attach/q25.benchmark	2	1.235573
benchmark/tpcds/sf1/bench_run/attach/q25.benchmark	3	1.174391
benchmark/tpcds/sf1/bench_run/attach/q25.benchmark	4	1.271524
benchmark/tpcds/sf1/bench_run/attach/q25.benchmark	5	1.151214
benchmark/tpcds/sf1/bench_run/attach/q26.benchmark	1	1.033751
benchmark/tpcds/sf1/bench_run/attach/q26.benchmark	2	0.956303
benchmark/tpcds/sf1/bench_run/attach/q26.benchmark	3	0.987649
benchmark/tpcds/sf1/bench_run/attach/q26.benchmark	4	1.060134
benchmark/tpcds/sf1/bench_run/attach/q26.benchmark	5	0.936952
benchmark/tpcds/sf1/bench_run/attach/q27.benchmark	1	2.021959
benchmark/tpcds/sf1/bench_run/attach/q27.benchmark	2	2.018166
benchmark/tpcds/sf1/bench_run/attach/q27.benchmark	3	1.853218
benchmark/tpcds/sf1/bench_run/attach/q27.benchmark	4	1.884806
benchmark/tpcds/sf1/bench_run/attach/q27.benchmark	5	1.907568
benchmark/tpcds/sf1/bench_run/attach/q28.benchmark	1	1.422892
benchmark/tpcds/sf1/bench_run/attach/q28.benchmark	2	1.429473
benchmark/tpcds/sf1/bench_run/attach/q28.benchmark	3	1.437102
benchmark/tpcds/sf1/bench_run/attach/q28.benchmark	4	1.359782
benchmark/tpcds/sf1/bench_run/attach/q28.benchmark	5	1.480473
benchmark/tpcds/sf1/bench_run/attach/q29.benchmark	1	1.116319
benchmark/tpcds/sf1/bench_run/attach/q29.benchmark	2	1.063264
benchmark/tpcds/sf1/bench_run/attach/q29.benchmark	3	1.110559
benchmark/tpcds/sf1/bench_run/attach/q29.benchmark	4	1.099564
benchmark/tpcds/sf1/bench_run/attach/q29.benchmark	5	1.277063
benchmark/tpcds/sf1/bench_run/attach/q30.benchmark	1	1.016137
benchmark/tpcds/sf1/bench_run/attach/q30.benchmark	2	1.099546
benchmark/tpcds/sf1/bench_run/attach/q30.benchmark	3	1.026857
benchmark/tpcds/sf1/bench_run/attach/q30.benchmark	4	1.075780
benchmark/tpcds/sf1/bench_run/attach/q30.benchmark	5	1.015330
benchmark/tpcds/sf1/bench_run/attach/q31.benchmark	1	0.776788
benchmark/tpcds/sf1/bench_run/attach/q31.benchmark	2	0.889785
benchmark/tpcds/sf1/bench_run/attach/q31.benchmark	3	1.061722
benchmark/tpcds/sf1/bench_run/attach/q31.benchmark	4	1.109111
benchmark/tpcds/sf1/bench_run/attach/q31.benchmark	5	0.866134
benchmark/tpcds/sf1/bench_run/attach/q32.benchmark	1	0.617382
benchmark/tpcds/sf1/bench_run/attach/q32.benchmark	2	0.655787
benchmark/tpcds/sf1/bench_run/attach/q32.benchmark	3	0.630737
benchmark/tpcds/sf1/bench_run/attach/q32.benchmark	4	0.672304
benchmark/tpcds/sf1/bench_run/attach/q32.benchmark	5	0.621474
benchmark/tpcds/sf1/bench_run/attach/q33.benchmark	1	1.436450
benchmark/tpcds/sf1/bench_run/attach/q33.benchmark	2	1.199195
benchmark/tpcds/sf1/bench_run/attach/q33.benchmark	3	1.286436
benchmark/tpcds/sf1/bench_run/attach/q33.benchmark	4	1.472964
benchmark/tpcds/sf1/bench_run/attach/q33.benchmark	5	1.431718
benchmark/tpcds/sf1/bench_run/attach/q34.benchmark	1	1.071660
benchmark/tpcds/sf1/bench_run/attach/q34.benchmark	2	1.107343
benchmark/tpcds/sf1/bench_run/attach/q34.benchmark	3	1.122172
benchmark/tpcds/sf1/bench_run/attach/q34.benchmark	4	1.045342
benchmark/tpcds/sf1/bench_run/attach/q34.benchmark	5	1.022330
benchmark/tpcds/sf1/bench_run/attach/q35.benchmark	1	1.623131
benchmark/tpcds/sf1/bench_run/attach/q35.benchmark	2	1.312121
benchmark/tpcds/sf1/bench_run/attach/q35.benchmark	3	1.328189
benchmark/tpcds/sf1/bench_run/attach/q35.benchmark	4	1.237390
benchmark/tpcds/sf1/bench_run/attach/q35.benchmark	5	1.252476
benchmark/tpcds/sf1/bench_run/attach/q36.benchmark	1	0.946200
benchmark/tpcds/sf1/bench_run/attach/q36.benchmark	2	0.810690
benchmark/tpcds/sf1/bench_run/attach/q36.benchmark	3	0.868510
benchmark/tpcds/sf1/bench_run/attach/q36.benchmark	4	0.807021
benchmark/tpcds/sf1/bench_run/attach/q36.benchmark	5	0.756210
benchmark/tpcds/sf1/bench_run/attach/q37.benchmark	1	0.773285
benchmark/tpcds/sf1/bench_run/attach/q37.benchmark	2	0.692516
benchmark/tpcds/sf1/bench_run/attach/q37.benchmark	3	0.737292
benchmark/tpcds/sf1/bench_run/attach/q37.benchmark	4	0.776162
benchmark/tpcds/sf1/bench_run/attach/q37.benchmark	5	0.739886
benchmark/tpcds/sf1/bench_run/attach/q38.benchmark	1	1.035771
benchmark/tpcds/sf1/bench_run/attach/q38.benchmark	2	0.996656
benchmark/tpcds/sf1/bench_run/attach/q38.benchmark	3	0.927317
benchmark/tpcds/sf1/bench_run/attach/q38.benchmark	4	1.120966
benchmark/tpcds/sf1/bench_run/attach/q38.benchmark	5	0.982420
benchmark/tpcds/sf1/bench_run/attach/q39.benchmark	1	0.876667
benchmark/tpcds/sf1/bench_run/attach/q39.benchmark	2	0.900573
benchmark/tpcds/sf1/bench_run/attach/q39.benchmark	3	0.775980
benchmark/tpcds/sf1/bench_run/attach/q39.benchmark	4	0.824640
benchmark/tpcds/sf1/bench_run/attach/q39.benchmark	5	0.869958
benchmark/tpcds/sf1/bench_run/attach/q40.benchmark	1	0.775226
benchmark/tpcds/sf1/bench_run/attach/q40.benchmark	2	0.830852
benchmark/tpcds/sf1/bench_run/attach/q40.benchmark	3	0.765868
benchmark/tpcds/sf1/bench_run/attach/q40.benchmark	4	0.689498
benchmark/tpcds/sf1/bench_run/attach/q40.benchmark	5	0.787221
benchmark/tpcds/sf1/bench_run/attach/q41.benchmark	1	0.375121
benchmark/tpcds/sf1/bench_run/attach/q41.benchmark	2	0.377732
benchmark/tpcds/sf1/bench_run/attach/q41.benchmark	3	0.375687
benchmark/tpcds/sf1/bench_run/attach/q41.benchmark	4	0.393355
benchmark/tpcds/sf1/bench_run/attach/q41.benchmark	5	0.401371
benchmark/tpcds/sf1/bench_run/attach/q42.benchmark	1	0.722441
benchmark/tpcds/sf1/bench_run/attach/q42.benchmark	2	0.714930
benchmark/tpcds/sf1/bench_run/attach/q42.benchmark	3	0.644349
benchmark/tpcds/sf1/bench_run/attach/q42.benchmark	4	0.748635
benchmark/tpcds/sf1/bench_run/attach/q42.benchmark	5	0.684033
benchmark/tpcds/sf1/bench_run/attach/q43.benchmark	1	0.657919
benchmark/tpcds/sf1/bench_run/attach/q43.benchmark	2	0.699166
benchmark/tpcds/sf1/bench_run/attach/q43.benchmark	3	0.632778
benchmark/tpcds/sf1/bench_run/attach/q43.benchmark	4	0.666361
benchmark/tpcds/sf1/bench_run/attach/q43.benchmark	5	0.607970
benchmark/tpcds/sf1/bench_run/attach/q44.benchmark	1	1.183783
benchmark/tpcds/sf1/bench_run/attach/q44.benchmark	2	1.129109
benchmark/tpcds/sf1/bench_run/attach/q44.benchmark	3	1.208392
benchmark/tpcds/sf1/bench_run/attach/q44.benchmark	4	1.220976
benchmark/tpcds/sf1/bench_run/attach/q44.benchmark	5	1.156286
benchmark/tpcds/sf1/bench_run/attach/q45.benchmark	1	0.809164
benchmark/tpcds/sf1/bench_run/attach/q45.benchmark	2	0.772815
benchmark/tpcds/sf1/bench_run/attach/q45.benchmark	3	0.762065
benchmark/tpcds/sf1/bench_run/attach/q45.benchmark	4	0.813862
benchmark/tpcds/sf1/bench_run/attach/q45.benchmark	5	0.873751
benchmark/tpcds/sf1/bench_run/attach/q46.benchmark	1	1.444976
benchmark/tpcds/sf1/bench_run/attach/q46.benchmark	2	1.448487
benchmark/tpcds/sf1/bench_run/attach/q46.benchmark	3	1.445944
benchmark/tpcds/sf1/bench_run/attach/q46.benchmark	4	1.471190
benchmark/tpcds/sf1/bench_run/attach/q46.benchmark	5	1.459842
benchmark/tpcds/sf1/bench_run/attach/q47.benchmark	1	0.908429
benchmark/tpcds/sf1/bench_run/attach/q47.benchmark	2	0.786426
