name	run	timing
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	1	0.992745
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	2	0.839203
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	3	0.822718
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	4	0.912095
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	5	0.851149
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	1	0.822261
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	2	0.744335
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	3	0.696657
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	4	0.752728
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	5	0.803551
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	1	0.799841
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	2	0.772416
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	3	0.658239
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	4	0.712762
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	5	0.783344
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	1	2.554398
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	2	2.456187
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	3	2.568046
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	4	2.621781
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	5	2.482105
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	1	1.668370
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	2	1.798674
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	3	1.770580
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	4	1.915018
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	5	1.631953
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	1	1.424854
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	2	1.507955
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	3	1.522799
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	4	1.522680
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	5	1.531681
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	1	1.240643
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	2	1.147235
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	3	1.102704
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	4	1.141653
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	5	1.079523
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	1	1.004445
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	2	1.102950
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	3	0.978226
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	4	0.938025
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	5	1.076614
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	1	3.402356
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	2	2.998099
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	3	3.126337
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	4	3.047531
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	5	2.960641
benchmark/tpcds/sf1/bench_run/attach/q10.benchmark	1	1.878350
benchmark/tpcds/sf1/bench_run/attach/q10.benchmark	2	1.805383
benchmark/tpcds/sf1/bench_run/attach/q10.benchmark	3	1.997332
benchmark/tpcds/sf1/bench_run/attach/q10.benchmark	4	1.812707
benchmark/tpcds/sf1/bench_run/attach/q10.benchmark	5	1.727942
benchmark/tpcds/sf1/bench_run/attach/q11.benchmark	1	2.857334
benchmark/tpcds/sf1/bench_run/attach/q11.benchmark	2	1.816321
benchmark/tpcds/sf1/bench_run/attach/q11.benchmark	3	1.745086
benchmark/tpcds/sf1/bench_run/attach/q11.benchmark	4	1.878454
benchmark/tpcds/sf1/bench_run/attach/q11.benchmark	5	1.845244
benchmark/tpcds/sf1/bench_run/attach/q12.benchmark	1	0.697697
benchmark/tpcds/sf1/bench_run/attach/q12.benchmark	2	0.718700
benchmark/tpcds/sf1/bench_run/attach/q12.benchmark	3	0.802232
benchmark/tpcds/sf1/bench_run/attach/q12.benchmark	4	0.774401
benchmark/tpcds/sf1/bench_run/attach/q12.benchmark	5	0.676120
benchmark/tpcds/sf1/bench_run/attach/q13.benchmark	1	1.464069
benchmark/tpcds/sf1/bench_run/attach/q13.benchmark	2	1.531553
benchmark/tpcds/sf1/bench_run/attach/q13.benchmark	3	1.531290
benchmark/tpcds/sf1/bench_run/attach/q13.benchmark	4	1.420104
benchmark/tpcds/sf1/bench_run/attach/q13.benchmark	5	1.558081
benchmark/tpcds/sf1/bench_run/attach/q14.benchmark	1	4.186163
benchmark/tpcds/sf1/bench_run/attach/q14.benchmark	2	4.192773
benchmark/tpcds/sf1/bench_run/attach/q14.benchmark	3	3.840953
benchmark/tpcds/sf1/bench_run/attach/q14.benchmark	4	4.331270
benchmark/tpcds/sf1/bench_run/attach/q14.benchmark	5	4.253652
benchmark/tpcds/sf1/bench_run/attach/q15.benchmark	1	0.719175
benchmark/tpcds/sf1/bench_run/attach/q15.benchmark	2	0.709748
benchmark/tpcds/sf1/bench_run/attach/q15.benchmark	3	0.830074
benchmark/tpcds/sf1/bench_run/attach/q15.benchmark	4	0.737169
benchmark/tpcds/sf1/bench_run/attach/q15.benchmark	5	0.684867
benchmark/tpcds/sf1/bench_run/attach/q16.benchmark	1	1.032522
benchmark/tpcds/sf1/bench_run/attach/q16.benchmark	2	1.111076
benchmark/tpcds/sf1/bench_run/attach/q16.benchmark	3	0.963204
benchmark/tpcds/sf1/bench_run/attach/q16.benchmark	4	0.937531
benchmark/tpcds/sf1/bench_run/attach/q16.benchmark	5	0.943377
benchmark/tpcds/sf1/bench_run/attach/q17.benchmark	1	1.521330
benchmark/tpcds/sf1/bench_run/attach/q17.benchmark	2	1.425677
benchmark/tpcds/sf1/bench_run/attach/q17.benchmark	3	1.363914
benchmark/tpcds/sf1/bench_run/attach/q17.benchmark	4	1.390998
benchmark/tpcds/sf1/bench_run/attach/q17.benchmark	5	1.357932
benchmark/tpcds/sf1/bench_run/attach/q18.benchmark	1	1.765954
benchmark/tpcds/sf1/bench_run/attach/q18.benchmark	2	1.741920
benchmark/tpcds/sf1/bench_run/attach/q18.benchmark	3	1.846541
benchmark/tpcds/sf1/bench_run/attach/q18.benchmark	4	1.655896
benchmark/tpcds/sf1/bench_run/attach/q18.benchmark	5	1.693957
benchmark/tpcds/sf1/bench_run/attach/q19.benchmark	1	1.266799
benchmark/tpcds/sf1/bench_run/attach/q19.benchmark	2	1.168046
benchmark/tpcds/sf1/bench_run/attach/q19.benchmark	3	1.171399
benchmark/tpcds/sf1/bench_run/attach/q19.benchmark	4	1.111569
benchmark/tpcds/sf1/bench_run/attach/q19.benchmark	5	1.027482
benchmark/tpcds/sf1/bench_run/attach/q20.benchmark	1	0.702986
benchmark/tpcds/sf1/bench_run/attach/q20.benchmark	2	0.679407
benchmark/tpcds/sf1/bench_run/attach/q20.benchmark	3	0.614071
benchmark/tpcds/sf1/bench_run/attach/q20.benchmark	4	0.602856
benchmark/tpcds/sf1/bench_run/attach/q20.benchmark	5	0.697389
benchmark/tpcds/sf1/bench_run/attach/q21.benchmark	1	0.705467
benchmark/tpcds/sf1/bench_run/attach/q21.benchmark	2	0.645843
benchmark/tpcds/sf1/bench_run/attach/q21.benchmark	3	0.645521
benchmark/tpcds/sf1/bench_run/attach/q21.benchmark	4	0.602388
benchmark/tpcds/sf1/bench_run/attach/q21.benchmark	5	0.711074
benchmark/tpcds/sf1/bench_run/attach/q22.benchmark	1	0.874856
benchmark/tpcds/sf1/bench_run/attach/q22.benchmark	2	0.868302
benchmark/tpcds/sf1/bench_run/attach/q22.benchmark	3	0.715570
benchmark/tpcds/sf1/bench_run/attach/q22.benchmark	4	0.780409
benchmark/tpcds/sf1/bench_run/attach/q22.benchmark	5	0.784856
benchmark/tpcds/sf1/bench_run/attach/q23.benchmark	1	2.017276
benchmark/tpcds/sf1/bench_run/attach/q23.benchmark	2	2.135190
benchmark/tpcds/sf1/bench_run/attach/q23.benchmark	3	2.050221
benchmark/tpcds/sf1/bench_run/attach/q23.benchmark	4	1.997293
benchmark/tpcds/sf1/bench_run/attach/q23.benchmark	5	1.949438
benchmark/tpcds/sf1/bench_run/attach/q24.benchmark	1	1.032957
benchmark/tpcds/sf1/bench_run/attach/q24.benchmark	2	1.086891
benchmark/tpcds/sf1/bench_run/attach/q24.benchmark	3	1.067130
benchmark/tpcds/sf1/bench_run/attach/q24.benchmark	4	1.129451
benchmark/tpcds/sf1/bench_run/attach/q24.benchmark	5	1.155857
