name	run	timing
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	1	0.664849
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	2	0.645251
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	3	0.677563
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	4	0.692374
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	5	0.672188
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	1	0.556839
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	2	0.514070
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	3	0.498782
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	4	0.553768
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	5	0.579199
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	1	0.581749
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	2	0.588412
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	3	0.530085
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	4	0.544787
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	5	0.564283
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	1	1.189033
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	2	1.326427
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	3	1.201770
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	4	1.542418
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	5	1.349752
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	1	1.369852
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	2	1.334587
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	3	1.313740
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	4	1.328914
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	5	1.297528
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	1	1.211178
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	2	1.077970
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	3	1.211397
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	4	1.164458
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	5	1.227302
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	1	0.786020
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	2	0.686080
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	3	0.884055
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	4	0.952814
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	5	0.798358
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	1	0.846034
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	2	0.807417
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	3	0.890056
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	4	0.935711
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	5	0.858979
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	1	0.697804
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	2	0.919416
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	3	0.938680
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	4	0.894615
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	5	0.705389
