name	run	timing
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	1	0.763857
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	2	0.814329
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	3	0.702170
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	4	0.772655
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	5	0.657873
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	1	0.617810
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	2	0.767609
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	3	0.603385
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	4	0.604246
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	5	0.623573
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	1	0.640930
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	2	0.592397
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	3	0.591710
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	4	0.607781
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	5	0.557703
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	1	1.719055
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	2	1.785151
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	3	1.814217
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	4	1.793242
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	5	1.788235
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	1	1.510135
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	2	1.494589
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	3	1.477342
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	4	1.505741
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	5	1.560856
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	1	1.408589
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	2	1.374915
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	3	1.402560
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	4	1.338111
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	5	1.411255
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	1	0.902453
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	2	0.943192
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	3	0.972068
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	4	0.685935
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	5	0.832305
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	1	0.884465
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	2	0.888089
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	3	0.918807
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	4	0.936607
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	5	0.844378
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	1	1.350514
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	2	1.442912
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	3	1.140087
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	4	1.244562
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	5	1.269917
