name	run	timing
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	1	0.038652
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	2	0.042175
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	3	0.036193
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	4	0.036736
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	5	0.035849
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	1	0.042017
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	2	0.040747
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	3	0.040678
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	4	0.040187
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	5	0.039915
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	1	0.026644
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	2	0.025833
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	3	0.025888
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	4	0.025187
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	5	0.026055
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	1	0.194473
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	2	0.162435
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	3	0.165840
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	4	0.163614
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	5	0.174287
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	1	0.050132
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	2	0.053636
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	3	0.054027
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	4	0.052393
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	5	0.052004
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	1	0.042360
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	2	0.041209
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	3	0.044287
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	4	0.040931
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	5	0.040733
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	1	0.070287
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	2	0.066963
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	3	0.065080
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	4	0.088313
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	5	0.068151
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	1	0.038806
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	2	0.039130
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	3	0.038933
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	4	0.039339
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	5	0.038476
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	1	0.141251
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	2	0.140277
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	3	0.140180
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	4	0.140425
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	5	0.140042
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	1	0.090251
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	2	0.089147
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	3	0.109973
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	4	0.100510
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	5	0.086957
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	1	0.120077
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	2	0.116311
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	3	0.114052
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	4	0.116156
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	5	0.114737
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	1	0.023988
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	2	0.023321
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	3	0.022356
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	4	0.023555
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	5	0.022585
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	1	0.088164
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	2	0.094709
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	3	0.088690
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	4	0.095251
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	5	0.089283
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	1	0.236237
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	2	0.229891
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	3	0.235898
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	4	0.229702
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	5	0.236095
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	1	0.030278
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	2	0.030373
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	3	0.028637
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	4	0.028034
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	5	0.029632
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	1	0.032997
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	2	0.037426
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	3	0.031336
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	4	0.035842
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	5	0.032522
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	1	0.060818
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	2	0.056647
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	3	0.057765
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	4	0.050037
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	5	0.048405
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	1	0.110404
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	2	0.088156
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	3	0.085207
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	4	0.089354
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	5	0.101036
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	1	0.049379
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	2	0.051304
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	3	0.050959
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	4	0.051106
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	5	0.049628
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	1	0.022323
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	2	0.020627
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	3	0.020386
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	4	0.022828
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	5	0.020255
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	1	0.043636
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	2	0.045074
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	3	0.039820
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	4	0.040170
benchmark/tpcds/sf1/local/delta_attach/q21.benchmark	5	0.041560
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	1	0.253456
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	2	0.254693
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	3	0.250482
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	4	0.271187
benchmark/tpcds/sf1/local/delta_attach/q22.benchmark	5	0.266422
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	1	0.136621
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	2	0.132811
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	3	0.129504
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	4	0.144068
benchmark/tpcds/sf1/local/delta_attach/q23.benchmark	5	0.131713
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	1	0.073070
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	2	0.071266
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	3	0.069321
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	4	0.065001
benchmark/tpcds/sf1/local/delta_attach/q24.benchmark	5	0.078385
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	1	0.052073
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	2	0.046046
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	3	0.045391
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	4	0.051178
benchmark/tpcds/sf1/local/delta_attach/q25.benchmark	5	0.048177
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	1	0.088568
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	2	0.065417
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	3	0.079362
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	4	0.060483
benchmark/tpcds/sf1/local/delta_attach/q26.benchmark	5	0.080011
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	1	0.163813
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	2	0.166402
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	3	0.154898
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	4	0.154854
benchmark/tpcds/sf1/local/delta_attach/q27.benchmark	5	0.162228
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	1	0.094153
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	2	0.095914
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	3	0.094795
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	4	0.094293
benchmark/tpcds/sf1/local/delta_attach/q28.benchmark	5	0.096354
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	1	0.060654
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	2	0.056928
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	3	0.059289
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	4	0.058872
benchmark/tpcds/sf1/local/delta_attach/q29.benchmark	5	0.062546
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	1	0.049616
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	2	0.051201
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	3	0.048883
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	4	0.048389
benchmark/tpcds/sf1/local/delta_attach/q30.benchmark	5	0.048932
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	1	0.043649
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	2	0.039839
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	3	0.040592
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	4	0.043223
benchmark/tpcds/sf1/local/delta_attach/q31.benchmark	5	0.040798
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	1	0.018670
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	2	0.018747
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	3	0.017650
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	4	0.017576
benchmark/tpcds/sf1/local/delta_attach/q32.benchmark	5	0.019010
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	1	0.041934
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	2	0.040626
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	3	0.042566
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	4	0.042495
benchmark/tpcds/sf1/local/delta_attach/q33.benchmark	5	0.039677
