name	run	timing
benchmark/tpcds/sf1/local/delta_attach_pin/q01.benchmark	1	0.036172
benchmark/tpcds/sf1/local/delta_attach_pin/q01.benchmark	2	0.039349
benchmark/tpcds/sf1/local/delta_attach_pin/q01.benchmark	3	0.037637
benchmark/tpcds/sf1/local/delta_attach_pin/q01.benchmark	4	0.037172
benchmark/tpcds/sf1/local/delta_attach_pin/q01.benchmark	5	0.036761
benchmark/tpcds/sf1/local/delta_attach_pin/q02.benchmark	1	0.045947
benchmark/tpcds/sf1/local/delta_attach_pin/q02.benchmark	2	0.040653
benchmark/tpcds/sf1/local/delta_attach_pin/q02.benchmark	3	0.040302
benchmark/tpcds/sf1/local/delta_attach_pin/q02.benchmark	4	0.039859
benchmark/tpcds/sf1/local/delta_attach_pin/q02.benchmark	5	0.041039
benchmark/tpcds/sf1/local/delta_attach_pin/q03.benchmark	1	0.025863
benchmark/tpcds/sf1/local/delta_attach_pin/q03.benchmark	2	0.025941
benchmark/tpcds/sf1/local/delta_attach_pin/q03.benchmark	3	0.025716
benchmark/tpcds/sf1/local/delta_attach_pin/q03.benchmark	4	0.025908
benchmark/tpcds/sf1/local/delta_attach_pin/q03.benchmark	5	0.025888
benchmark/tpcds/sf1/local/delta_attach_pin/q04.benchmark	1	0.170733
benchmark/tpcds/sf1/local/delta_attach_pin/q04.benchmark	2	0.177393
benchmark/tpcds/sf1/local/delta_attach_pin/q04.benchmark	3	0.161676
benchmark/tpcds/sf1/local/delta_attach_pin/q04.benchmark	4	0.164413
benchmark/tpcds/sf1/local/delta_attach_pin/q04.benchmark	5	0.154779
benchmark/tpcds/sf1/local/delta_attach_pin/q05.benchmark	1	0.052166
benchmark/tpcds/sf1/local/delta_attach_pin/q05.benchmark	2	0.050980
benchmark/tpcds/sf1/local/delta_attach_pin/q05.benchmark	3	0.050474
benchmark/tpcds/sf1/local/delta_attach_pin/q05.benchmark	4	0.053342
benchmark/tpcds/sf1/local/delta_attach_pin/q05.benchmark	5	0.051527
benchmark/tpcds/sf1/local/delta_attach_pin/q06.benchmark	1	0.042389
benchmark/tpcds/sf1/local/delta_attach_pin/q06.benchmark	2	0.041519
benchmark/tpcds/sf1/local/delta_attach_pin/q06.benchmark	3	0.041538
benchmark/tpcds/sf1/local/delta_attach_pin/q06.benchmark	4	0.041138
benchmark/tpcds/sf1/local/delta_attach_pin/q06.benchmark	5	0.044123
benchmark/tpcds/sf1/local/delta_attach_pin/q07.benchmark	1	0.071212
benchmark/tpcds/sf1/local/delta_attach_pin/q07.benchmark	2	0.077321
benchmark/tpcds/sf1/local/delta_attach_pin/q07.benchmark	3	0.071217
benchmark/tpcds/sf1/local/delta_attach_pin/q07.benchmark	4	0.068232
benchmark/tpcds/sf1/local/delta_attach_pin/q07.benchmark	5	0.086613
benchmark/tpcds/sf1/local/delta_attach_pin/q08.benchmark	1	0.039071
benchmark/tpcds/sf1/local/delta_attach_pin/q08.benchmark	2	0.038894
benchmark/tpcds/sf1/local/delta_attach_pin/q08.benchmark	3	0.040173
benchmark/tpcds/sf1/local/delta_attach_pin/q08.benchmark	4	0.039325
benchmark/tpcds/sf1/local/delta_attach_pin/q08.benchmark	5	0.041064
benchmark/tpcds/sf1/local/delta_attach_pin/q09.benchmark	1	0.141409
benchmark/tpcds/sf1/local/delta_attach_pin/q09.benchmark	2	0.139919
benchmark/tpcds/sf1/local/delta_attach_pin/q09.benchmark	3	0.140099
benchmark/tpcds/sf1/local/delta_attach_pin/q09.benchmark	4	0.139696
benchmark/tpcds/sf1/local/delta_attach_pin/q09.benchmark	5	0.139444
benchmark/tpcds/sf1/local/delta_attach_pin/q10.benchmark	1	0.091059
benchmark/tpcds/sf1/local/delta_attach_pin/q10.benchmark	2	0.090445
benchmark/tpcds/sf1/local/delta_attach_pin/q10.benchmark	3	0.089909
benchmark/tpcds/sf1/local/delta_attach_pin/q10.benchmark	4	0.086943
benchmark/tpcds/sf1/local/delta_attach_pin/q10.benchmark	5	0.088761
benchmark/tpcds/sf1/local/delta_attach_pin/q11.benchmark	1	0.120222
benchmark/tpcds/sf1/local/delta_attach_pin/q11.benchmark	2	0.118234
benchmark/tpcds/sf1/local/delta_attach_pin/q11.benchmark	3	0.115438
benchmark/tpcds/sf1/local/delta_attach_pin/q11.benchmark	4	0.113590
benchmark/tpcds/sf1/local/delta_attach_pin/q11.benchmark	5	0.116628
benchmark/tpcds/sf1/local/delta_attach_pin/q12.benchmark	1	0.027027
benchmark/tpcds/sf1/local/delta_attach_pin/q12.benchmark	2	0.023628
benchmark/tpcds/sf1/local/delta_attach_pin/q12.benchmark	3	0.021704
benchmark/tpcds/sf1/local/delta_attach_pin/q12.benchmark	4	0.023217
benchmark/tpcds/sf1/local/delta_attach_pin/q12.benchmark	5	0.022276
benchmark/tpcds/sf1/local/delta_attach_pin/q13.benchmark	1	0.088512
benchmark/tpcds/sf1/local/delta_attach_pin/q13.benchmark	2	0.093222
benchmark/tpcds/sf1/local/delta_attach_pin/q13.benchmark	3	0.088774
benchmark/tpcds/sf1/local/delta_attach_pin/q13.benchmark	4	0.085887
benchmark/tpcds/sf1/local/delta_attach_pin/q13.benchmark	5	0.093543
benchmark/tpcds/sf1/local/delta_attach_pin/q14.benchmark	1	0.235901
benchmark/tpcds/sf1/local/delta_attach_pin/q14.benchmark	2	0.238724
benchmark/tpcds/sf1/local/delta_attach_pin/q14.benchmark	3	0.240453
benchmark/tpcds/sf1/local/delta_attach_pin/q14.benchmark	4	0.234986
benchmark/tpcds/sf1/local/delta_attach_pin/q14.benchmark	5	0.236910
benchmark/tpcds/sf1/local/delta_attach_pin/q15.benchmark	1	0.031911
benchmark/tpcds/sf1/local/delta_attach_pin/q15.benchmark	2	0.029857
benchmark/tpcds/sf1/local/delta_attach_pin/q15.benchmark	3	0.027511
