name	run	timing
benchmark/tpcds/sf1/local/parquet/q01.benchmark	1	0.086078
benchmark/tpcds/sf1/local/parquet/q01.benchmark	2	0.081463
benchmark/tpcds/sf1/local/parquet/q01.benchmark	3	0.081282
benchmark/tpcds/sf1/local/parquet/q01.benchmark	4	0.080756
benchmark/tpcds/sf1/local/parquet/q01.benchmark	5	0.081909
benchmark/tpcds/sf1/local/parquet/q02.benchmark	1	0.180124
benchmark/tpcds/sf1/local/parquet/q02.benchmark	2	0.166901
benchmark/tpcds/sf1/local/parquet/q02.benchmark	3	0.161909
benchmark/tpcds/sf1/local/parquet/q02.benchmark	4	0.167164
benchmark/tpcds/sf1/local/parquet/q02.benchmark	5	0.163204
benchmark/tpcds/sf1/local/parquet/q03.benchmark	1	0.021155
benchmark/tpcds/sf1/local/parquet/q03.benchmark	2	0.020643
benchmark/tpcds/sf1/local/parquet/q03.benchmark	3	0.021270
benchmark/tpcds/sf1/local/parquet/q03.benchmark	4	0.021722
benchmark/tpcds/sf1/local/parquet/q03.benchmark	5	0.020812
benchmark/tpcds/sf1/local/parquet/q04.benchmark	1	0.238949
benchmark/tpcds/sf1/local/parquet/q04.benchmark	2	0.246201
benchmark/tpcds/sf1/local/parquet/q04.benchmark	3	0.263937
benchmark/tpcds/sf1/local/parquet/q04.benchmark	4	0.235251
benchmark/tpcds/sf1/local/parquet/q04.benchmark	5	0.236795
benchmark/tpcds/sf1/local/parquet/q05.benchmark	1	0.099023
benchmark/tpcds/sf1/local/parquet/q05.benchmark	2	0.094699
benchmark/tpcds/sf1/local/parquet/q05.benchmark	3	0.098198
benchmark/tpcds/sf1/local/parquet/q05.benchmark	4	0.088245
benchmark/tpcds/sf1/local/parquet/q05.benchmark	5	0.099577
benchmark/tpcds/sf1/local/parquet/q06.benchmark	1	0.037417
benchmark/tpcds/sf1/local/parquet/q06.benchmark	2	0.035835
benchmark/tpcds/sf1/local/parquet/q06.benchmark	3	0.035552
benchmark/tpcds/sf1/local/parquet/q06.benchmark	4	0.035941
benchmark/tpcds/sf1/local/parquet/q06.benchmark	5	0.035261
benchmark/tpcds/sf1/local/parquet/q07.benchmark	1	0.061994
benchmark/tpcds/sf1/local/parquet/q07.benchmark	2	0.059718
benchmark/tpcds/sf1/local/parquet/q07.benchmark	3	0.060221
benchmark/tpcds/sf1/local/parquet/q07.benchmark	4	0.061015
benchmark/tpcds/sf1/local/parquet/q07.benchmark	5	0.064481
benchmark/tpcds/sf1/local/parquet/q08.benchmark	1	0.033641
benchmark/tpcds/sf1/local/parquet/q08.benchmark	2	0.033421
benchmark/tpcds/sf1/local/parquet/q08.benchmark	3	0.032974
benchmark/tpcds/sf1/local/parquet/q08.benchmark	4	0.032946
benchmark/tpcds/sf1/local/parquet/q08.benchmark	5	0.032831
benchmark/tpcds/sf1/local/parquet/q09.benchmark	1	0.121041
benchmark/tpcds/sf1/local/parquet/q09.benchmark	2	0.119831
benchmark/tpcds/sf1/local/parquet/q09.benchmark	3	0.120210
benchmark/tpcds/sf1/local/parquet/q09.benchmark	4	0.119602
benchmark/tpcds/sf1/local/parquet/q09.benchmark	5	0.120085
benchmark/tpcds/sf1/local/parquet/q10.benchmark	1	0.088812
benchmark/tpcds/sf1/local/parquet/q10.benchmark	2	0.084322
benchmark/tpcds/sf1/local/parquet/q10.benchmark	3	0.082447
benchmark/tpcds/sf1/local/parquet/q10.benchmark	4	0.082612
benchmark/tpcds/sf1/local/parquet/q10.benchmark	5	0.081080
benchmark/tpcds/sf1/local/parquet/q11.benchmark	1	0.144909
benchmark/tpcds/sf1/local/parquet/q11.benchmark	2	0.120588
