name	run	timing
benchmark/tpcds/sf1/remote/delta/q01.benchmark	1	0.577531
benchmark/tpcds/sf1/remote/delta/q01.benchmark	2	0.513220
benchmark/tpcds/sf1/remote/delta/q01.benchmark	3	0.554120
benchmark/tpcds/sf1/remote/delta/q01.benchmark	4	0.526777
benchmark/tpcds/sf1/remote/delta/q01.benchmark	5	0.572100
benchmark/tpcds/sf1/remote/delta/q02.benchmark	1	0.466076
benchmark/tpcds/sf1/remote/delta/q02.benchmark	2	0.467746
benchmark/tpcds/sf1/remote/delta/q02.benchmark	3	0.420619
benchmark/tpcds/sf1/remote/delta/q02.benchmark	4	0.570178
benchmark/tpcds/sf1/remote/delta/q02.benchmark	5	0.495802
benchmark/tpcds/sf1/remote/delta/q03.benchmark	1	0.596728
benchmark/tpcds/sf1/remote/delta/q03.benchmark	2	0.515090
benchmark/tpcds/sf1/remote/delta/q03.benchmark	3	0.529495
benchmark/tpcds/sf1/remote/delta/q03.benchmark	4	0.596770
benchmark/tpcds/sf1/remote/delta/q03.benchmark	5	0.640111
benchmark/tpcds/sf1/remote/delta/q04.benchmark	1	2.145050
benchmark/tpcds/sf1/remote/delta/q04.benchmark	2	2.197937
benchmark/tpcds/sf1/remote/delta/q04.benchmark	3	2.045170
benchmark/tpcds/sf1/remote/delta/q04.benchmark	4	2.158621
benchmark/tpcds/sf1/remote/delta/q04.benchmark	5	1.999818
benchmark/tpcds/sf1/remote/delta/q05.benchmark	1	1.149281
benchmark/tpcds/sf1/remote/delta/q05.benchmark	2	0.904451
benchmark/tpcds/sf1/remote/delta/q05.benchmark	3	1.066741
benchmark/tpcds/sf1/remote/delta/q05.benchmark	4	0.860492
benchmark/tpcds/sf1/remote/delta/q05.benchmark	5	1.061919
benchmark/tpcds/sf1/remote/delta/q06.benchmark	1	0.954986
benchmark/tpcds/sf1/remote/delta/q06.benchmark	2	0.980505
benchmark/tpcds/sf1/remote/delta/q06.benchmark	3	1.074063
benchmark/tpcds/sf1/remote/delta/q06.benchmark	4	0.974469
benchmark/tpcds/sf1/remote/delta/q06.benchmark	5	1.034021
benchmark/tpcds/sf1/remote/delta/q07.benchmark	1	0.844148
benchmark/tpcds/sf1/remote/delta/q07.benchmark	2	1.158258
benchmark/tpcds/sf1/remote/delta/q07.benchmark	3	0.946204
benchmark/tpcds/sf1/remote/delta/q07.benchmark	4	0.991128
benchmark/tpcds/sf1/remote/delta/q07.benchmark	5	0.811896
benchmark/tpcds/sf1/remote/delta/q08.benchmark	1	0.835487
