name	run	timing
benchmark/tpcds/sf1/remote/delta/q01.benchmark	1	0.673716
benchmark/tpcds/sf1/remote/delta/q01.benchmark	2	0.625756
benchmark/tpcds/sf1/remote/delta/q01.benchmark	3	0.613543
benchmark/tpcds/sf1/remote/delta/q01.benchmark	4	0.600818
benchmark/tpcds/sf1/remote/delta/q01.benchmark	5	0.680769
benchmark/tpcds/sf1/remote/delta/q02.benchmark	1	0.608290
benchmark/tpcds/sf1/remote/delta/q02.benchmark	2	0.603654
benchmark/tpcds/sf1/remote/delta/q02.benchmark	3	0.594248
benchmark/tpcds/sf1/remote/delta/q02.benchmark	4	0.499041
benchmark/tpcds/sf1/remote/delta/q02.benchmark	5	0.649676
benchmark/tpcds/sf1/remote/delta/q03.benchmark	1	0.620915
benchmark/tpcds/sf1/remote/delta/q03.benchmark	2	0.593434
benchmark/tpcds/sf1/remote/delta/q03.benchmark	3	0.559412
benchmark/tpcds/sf1/remote/delta/q03.benchmark	4	0.622539
benchmark/tpcds/sf1/remote/delta/q03.benchmark	5	0.574599
benchmark/tpcds/sf1/remote/delta/q04.benchmark	1	2.135837
benchmark/tpcds/sf1/remote/delta/q04.benchmark	2	2.264066
benchmark/tpcds/sf1/remote/delta/q04.benchmark	3	2.369265
benchmark/tpcds/sf1/remote/delta/q04.benchmark	4	2.361591
benchmark/tpcds/sf1/remote/delta/q04.benchmark	5	2.326234
benchmark/tpcds/sf1/remote/delta/q05.benchmark	1	1.315354
benchmark/tpcds/sf1/remote/delta/q05.benchmark	2	1.369648
benchmark/tpcds/sf1/remote/delta/q05.benchmark	3	1.145048
benchmark/tpcds/sf1/remote/delta/q05.benchmark	4	1.247570
benchmark/tpcds/sf1/remote/delta/q05.benchmark	5	1.157392
benchmark/tpcds/sf1/remote/delta/q06.benchmark	1	1.282010
benchmark/tpcds/sf1/remote/delta/q06.benchmark	2	1.295858
benchmark/tpcds/sf1/remote/delta/q06.benchmark	3	1.302264
benchmark/tpcds/sf1/remote/delta/q06.benchmark	4	1.236080
benchmark/tpcds/sf1/remote/delta/q06.benchmark	5	1.200008
benchmark/tpcds/sf1/remote/delta/q07.benchmark	1	0.876254
benchmark/tpcds/sf1/remote/delta/q07.benchmark	2	0.826471
benchmark/tpcds/sf1/remote/delta/q07.benchmark	3	1.028198
