name	run	timing
benchmark/tpcds/sf1/remote/parquet/q01.benchmark	1	1.418020
benchmark/tpcds/sf1/remote/parquet/q01.benchmark	2	1.475493
benchmark/tpcds/sf1/remote/parquet/q01.benchmark	3	1.503923
benchmark/tpcds/sf1/remote/parquet/q01.benchmark	4	1.474603
benchmark/tpcds/sf1/remote/parquet/q01.benchmark	5	1.472244
benchmark/tpcds/sf1/remote/parquet/q02.benchmark	1	1.247942
benchmark/tpcds/sf1/remote/parquet/q02.benchmark	2	1.289192
benchmark/tpcds/sf1/remote/parquet/q02.benchmark	3	1.115555
benchmark/tpcds/sf1/remote/parquet/q02.benchmark	4	1.141817
benchmark/tpcds/sf1/remote/parquet/q02.benchmark	5	1.240169
benchmark/tpcds/sf1/remote/parquet/q03.benchmark	1	0.849393
benchmark/tpcds/sf1/remote/parquet/q03.benchmark	2	0.796847
benchmark/tpcds/sf1/remote/parquet/q03.benchmark	3	0.924031
benchmark/tpcds/sf1/remote/parquet/q03.benchmark	4	0.861182
benchmark/tpcds/sf1/remote/parquet/q03.benchmark	5	1.019992
benchmark/tpcds/sf1/remote/parquet/q04.benchmark	1	6.794690
benchmark/tpcds/sf1/remote/parquet/q04.benchmark	2	6.822866
benchmark/tpcds/sf1/remote/parquet/q04.benchmark	3	7.333884
benchmark/tpcds/sf1/remote/parquet/q04.benchmark	4	6.656305
benchmark/tpcds/sf1/remote/parquet/q04.benchmark	5	6.976105
benchmark/tpcds/sf1/remote/parquet/q05.benchmark	1	2.286129
benchmark/tpcds/sf1/remote/parquet/q05.benchmark	2	2.470728
benchmark/tpcds/sf1/remote/parquet/q05.benchmark	3	2.312413
benchmark/tpcds/sf1/remote/parquet/q05.benchmark	4	2.294672
benchmark/tpcds/sf1/remote/parquet/q05.benchmark	5	2.520712
benchmark/tpcds/sf1/remote/parquet/q06.benchmark	1	1.791425
benchmark/tpcds/sf1/remote/parquet/q06.benchmark	2	1.638030
benchmark/tpcds/sf1/remote/parquet/q06.benchmark	3	1.852069
benchmark/tpcds/sf1/remote/parquet/q06.benchmark	4	1.878925
benchmark/tpcds/sf1/remote/parquet/q06.benchmark	5	1.644719
benchmark/tpcds/sf1/remote/parquet/q07.benchmark	1	1.907852
benchmark/tpcds/sf1/remote/parquet/q07.benchmark	2	1.430889
benchmark/tpcds/sf1/remote/parquet/q07.benchmark	3	1.549741
benchmark/tpcds/sf1/remote/parquet/q07.benchmark	4	1.535077
benchmark/tpcds/sf1/remote/parquet/q07.benchmark	5	1.415604
benchmark/tpcds/sf1/remote/parquet/q08.benchmark	1	1.304321
benchmark/tpcds/sf1/remote/parquet/q08.benchmark	2	1.236526
benchmark/tpcds/sf1/remote/parquet/q08.benchmark	3	1.301412
benchmark/tpcds/sf1/remote/parquet/q08.benchmark	4	1.291421
benchmark/tpcds/sf1/remote/parquet/q08.benchmark	5	1.221762
benchmark/tpcds/sf1/remote/parquet/q09.benchmark	1	5.249880
benchmark/tpcds/sf1/remote/parquet/q09.benchmark	2	5.360520
benchmark/tpcds/sf1/remote/parquet/q09.benchmark	3	5.365729
benchmark/tpcds/sf1/remote/parquet/q09.benchmark	4	5.510815
benchmark/tpcds/sf1/remote/parquet/q09.benchmark	5	5.816189
benchmark/tpcds/sf1/remote/parquet/q10.benchmark	1	1.939905
benchmark/tpcds/sf1/remote/parquet/q10.benchmark	2	1.867079
benchmark/tpcds/sf1/remote/parquet/q10.benchmark	3	1.853361
benchmark/tpcds/sf1/remote/parquet/q10.benchmark	4	2.022327
benchmark/tpcds/sf1/remote/parquet/q10.benchmark	5	2.117111
benchmark/tpcds/sf1/remote/parquet/q11.benchmark	1	3.417655
benchmark/tpcds/sf1/remote/parquet/q11.benchmark	2	3.762223
benchmark/tpcds/sf1/remote/parquet/q11.benchmark	3	3.660691
benchmark/tpcds/sf1/remote/parquet/q11.benchmark	4	3.522538
benchmark/tpcds/sf1/remote/parquet/q11.benchmark	5	3.343557
benchmark/tpcds/sf1/remote/parquet/q12.benchmark	1	0.917403
benchmark/tpcds/sf1/remote/parquet/q12.benchmark	2	0.831647
benchmark/tpcds/sf1/remote/parquet/q12.benchmark	3	0.852651
benchmark/tpcds/sf1/remote/parquet/q12.benchmark	4	1.002887
benchmark/tpcds/sf1/remote/parquet/q12.benchmark	5	0.773769
benchmark/tpcds/sf1/remote/parquet/q13.benchmark	1	1.714838
benchmark/tpcds/sf1/remote/parquet/q13.benchmark	2	1.610822
benchmark/tpcds/sf1/remote/parquet/q13.benchmark	3	1.806446
benchmark/tpcds/sf1/remote/parquet/q13.benchmark	4	1.868662
