name	run	timing
benchmark/tpcds/sf1/remote/delta/q01.benchmark	1	0.945671
benchmark/tpcds/sf1/remote/delta/q01.benchmark	2	0.850261
benchmark/tpcds/sf1/remote/delta/q01.benchmark	3	1.207226
benchmark/tpcds/sf1/remote/delta/q01.benchmark	4	0.900428
benchmark/tpcds/sf1/remote/delta/q01.benchmark	5	0.951114
benchmark/tpcds/sf1/remote/delta/q02.benchmark	1	0.855763
benchmark/tpcds/sf1/remote/delta/q02.benchmark	2	0.826892
benchmark/tpcds/sf1/remote/delta/q02.benchmark	3	0.802134
benchmark/tpcds/sf1/remote/delta/q02.benchmark	4	0.917250
benchmark/tpcds/sf1/remote/delta/q02.benchmark	5	0.742774
benchmark/tpcds/sf1/remote/delta/q03.benchmark	1	0.854314
benchmark/tpcds/sf1/remote/delta/q03.benchmark	2	0.862764
benchmark/tpcds/sf1/remote/delta/q03.benchmark	3	0.881081
benchmark/tpcds/sf1/remote/delta/q03.benchmark	4	0.844317
benchmark/tpcds/sf1/remote/delta/q03.benchmark	5	0.802110
benchmark/tpcds/sf1/remote/delta/q04.benchmark	1	2.576835
benchmark/tpcds/sf1/remote/delta/q04.benchmark	2	2.619392
benchmark/tpcds/sf1/remote/delta/q04.benchmark	3	2.618144
benchmark/tpcds/sf1/remote/delta/q04.benchmark	4	2.921053
benchmark/tpcds/sf1/remote/delta/q04.benchmark	5	2.893401
benchmark/tpcds/sf1/remote/delta/q05.benchmark	1	2.435327
benchmark/tpcds/sf1/remote/delta/q05.benchmark	2	1.805973
benchmark/tpcds/sf1/remote/delta/q05.benchmark	3	1.952392
benchmark/tpcds/sf1/remote/delta/q05.benchmark	4	1.941847
benchmark/tpcds/sf1/remote/delta/q05.benchmark	5	2.080349
benchmark/tpcds/sf1/remote/delta/q06.benchmark	1	1.894034
benchmark/tpcds/sf1/remote/delta/q06.benchmark	2	1.666485
benchmark/tpcds/sf1/remote/delta/q06.benchmark	3	1.666810
benchmark/tpcds/sf1/remote/delta/q06.benchmark	4	1.635524
benchmark/tpcds/sf1/remote/delta/q06.benchmark	5	1.622299
