name	run	timing
benchmark/tpcds/sf1/remote/delta/q01.benchmark	1	0.562513
benchmark/tpcds/sf1/remote/delta/q01.benchmark	2	0.575308
benchmark/tpcds/sf1/remote/delta/q01.benchmark	3	0.657178
benchmark/tpcds/sf1/remote/delta/q01.benchmark	4	0.650951
benchmark/tpcds/sf1/remote/delta/q01.benchmark	5	0.636747
benchmark/tpcds/sf1/remote/delta/q02.benchmark	1	0.646909
benchmark/tpcds/sf1/remote/delta/q02.benchmark	2	0.521353
benchmark/tpcds/sf1/remote/delta/q02.benchmark	3	0.574235
benchmark/tpcds/sf1/remote/delta/q02.benchmark	4	0.539803
benchmark/tpcds/sf1/remote/delta/q02.benchmark	5	0.651830
benchmark/tpcds/sf1/remote/delta/q03.benchmark	1	0.561874
benchmark/tpcds/sf1/remote/delta/q03.benchmark	2	0.596545
benchmark/tpcds/sf1/remote/delta/q03.benchmark	3	0.549717
benchmark/tpcds/sf1/remote/delta/q03.benchmark	4	0.622173
benchmark/tpcds/sf1/remote/delta/q03.benchmark	5	0.552383
benchmark/tpcds/sf1/remote/delta/q04.benchmark	1	2.534483
benchmark/tpcds/sf1/remote/delta/q04.benchmark	2	2.309802
benchmark/tpcds/sf1/remote/delta/q04.benchmark	3	2.481474
benchmark/tpcds/sf1/remote/delta/q04.benchmark	4	2.139273
benchmark/tpcds/sf1/remote/delta/q04.benchmark	5	2.264264
benchmark/tpcds/sf1/remote/delta/q05.benchmark	1	1.287789
benchmark/tpcds/sf1/remote/delta/q05.benchmark	2	1.083633
benchmark/tpcds/sf1/remote/delta/q05.benchmark	3	1.356514
benchmark/tpcds/sf1/remote/delta/q05.benchmark	4	1.139017
benchmark/tpcds/sf1/remote/delta/q05.benchmark	5	1.054975
benchmark/tpcds/sf1/remote/delta/q06.benchmark	1	1.191005
benchmark/tpcds/sf1/remote/delta/q06.benchmark	2	1.250092
benchmark/tpcds/sf1/remote/delta/q06.benchmark	3	1.226606
benchmark/tpcds/sf1/remote/delta/q06.benchmark	4	1.232918
benchmark/tpcds/sf1/remote/delta/q06.benchmark	5	1.129831
benchmark/tpcds/sf1/remote/delta/q07.benchmark	1	0.782067
benchmark/tpcds/sf1/remote/delta/q07.benchmark	2	1.007456
benchmark/tpcds/sf1/remote/delta/q07.benchmark	3	0.890576
benchmark/tpcds/sf1/remote/delta/q07.benchmark	4	0.946033
benchmark/tpcds/sf1/remote/delta/q07.benchmark	5	0.816513
benchmark/tpcds/sf1/remote/delta/q08.benchmark	1	0.814209
benchmark/tpcds/sf1/remote/delta/q08.benchmark	2	0.761867
benchmark/tpcds/sf1/remote/delta/q08.benchmark	3	0.699381
benchmark/tpcds/sf1/remote/delta/q08.benchmark	4	0.768690
benchmark/tpcds/sf1/remote/delta/q08.benchmark	5	0.820886
benchmark/tpcds/sf1/remote/delta/q09.benchmark	1	2.947600
